R267:3310420.952385,0.166926,3310420.952450,3310421.119376
R268:3310421.128741,0.090990,3310421.128804,3310421.219794
R269:3310421.358050,0.078892,3310421.358133,3310421.437025
R270:3310421.417151,0.086444,3310421.437044,3310421.523488
R271:3310421.518109,0.013381,3310421.523497,3310421.536878
R272:3310421.604048,0.002793,3310421.604112,3310421.606906
R273:3310421.700184,0.060844,3310421.700255,3310421.761099
R274:3310421.834304,0.060309,3310421.834366,3310421.894675
R275:3310422.032914,0.056081,3310422.032977,3310422.089058
R276:3310422.046200,0.004143,3310422.089074,3310422.093217
R277:3310422.125547,0.040465,3310422.125611,3310422.166076
R278:3310422.312653,0.050142,3310422.312730,3310422.362872
R279:3310422.425455,0.044405,3310422.425531,3310422.469937
R280:3310422.442734,0.043514,3310422.469950,3310422.513464
R281:3310422.474265,0.105368,3310422.513473,3310422.618842
R282:3310422.476227,0.139697,3310422.618848,3310422.758545
R283:3310422.570971,0.049328,3310422.758554,3310422.807882
R284:3310422.668079,0.444320,3310422.807888,3310423.252208
R285:3310422.740180,0.006430,3310423.252215,3310423.258646
R286:3310422.746909,0.075793,3310423.258652,3310423.334445
R287:3310422.860666,0.020682,3310423.334451,3310423.355134
R288:3310422.888649,0.214219,3310423.355140,3310423.569360
R289:3310422.999198,0.051790,3310423.569367,3310423.621157
R290:3310423.148000,0.158420,3310423.621163,3310423.779583
R291:3310423.212146,0.247849,3310423.779590,3310424.027439
R292:3310423.551089,0.121398,3310424.027445,3310424.148843
R293:3310423.805927,0.064123,3310424.148849,3310424.212971
R294:3310423.851023,0.054102,3310424.212978,3310424.267081
R295:3310423.878512,0.052306,3310424.267087,3310424.319394
R296:3310424.210978,0.284973,3310424.319400,3310424.604373
R297:3310424.450641,0.051047,3310424.604379,3310424.655426
R298:3310424.473207,0.121196,3310424.655431,3310424.776627
R299:3310424.641560,0.024821,3310424.776634,3310424.801455
R300:3310424.902853,0.275881,3310424.902918,3310425.178799
R301:3310425.062176,0.042900,3310425.178815,3310425.221715
R302:3310425.106989,0.067370,3310425.221723,3310425.289093
R303:3310425.198413,0.017666,3310425.289100,3310425.306766
R304:3310425.306563,0.037204,3310425.306772,3310425.343977
R305:3310425.378791,0.206932,3310425.378870,3310425.585802
R306:3310425.496682,0.077732,3310425.585819,3310425.663551
R307:3310425.522976,0.009690,3310425.663557,3310425.673248
R308:3310425.745837,0.018491,3310425.745901,3310425.764393
R309:3310425.797809,0.074849,3310425.797874,3310425.872722
R310:3310425.913362,0.075599,3310425.913372,3310425.988971
R311:3310426.038782,0.068580,3310426.038845,3310426.107425
R312:3310426.045528,0.023158,3310426.107444,3310426.130602
R313:3310426.137670,0.035113,3310426.137765,3310426.172878
R314:3310426.139797,0.214415,3310426.172894,3310426.387309
R315:3310426.140816,0.122722,3310426.387316,3310426.510038
R316:3310426.243031,0.225595,3310426.510046,3310426.735641
R317:3310426.485493,0.049514,3310426.735647,3310426.785161
R318:3310426.506613,0.132156,3310426.785167,3310426.917323
R319:3310426.580940,0.281006,3310426.917330,3310427.198336
R320:3310426.694158,0.028881,3310427.198341,3310427.227222
R321:3310426.712921,0.037979,3310427.227227,3310427.265207
R322:3310426.950571,0.114741,3310427.265211,3310427.379952
R323:3310427.205790,0.026568,3310427.379957,3310427.406525
R324:3310427.277561,0.010873,3310427.406529,3310427.417402
R325:3310427.603201,0.081336,3310427.603281,3310427.684617
R326:3310427.826268,0.215346,3310427.826333,3310428.041678
R327:3310427.967188,0.027640,3310428.041696,3310428.069337
R328:3310427.989797,0.018906,3310428.069344,3310428.088250
R329:3310428.010127,0.016156,3310428.088257,3310428.104413
R330:3310428.119448,0.021516,3310428.119510,3310428.141026
R331:3310428.134502,0.001164,3310428.141046,3310428.142209
R332:3310428.460732,0.010652,3310428.460808,3310428.471460
R333:3310428.480220,0.087139,3310428.480289,3310428.567428
R334:3310428.549071,0.008859,3310428.567446,3310428.576306
R335:3310428.823265,0.006097,3310428.823331,3310428.829429
R336:3310428.929105,0.057170,3310428.929175,3310428.986345
R337:3310428.984716,0.028915,3310428.986365,3310429.015279
R338:3310429.048470,0.202906,3310429.048534,3310429.251440
R339:3310429.079565,0.017633,3310429.251455,3310429.269088
R340:3310429.172356,0.047113,3310429.269093,3310429.316207
R341:3310429.176287,0.116660,3310429.316211,3310429.432871
R342:3310429.363125,0.516639,3310429.432879,3310429.949518
R343:3310429.412091,0.061782,3310429.949524,3310430.011307
R344:3310429.416132,0.090341,3310430.011315,3310430.101656
R345:3310429.441063,0.033077,3310430.101662,3310430.134739
R346:3310429.574764,0.086706,3310430.134743,3310430.221449
R347:3310429.819362,0.004289,3310430.221455,3310430.225744
R348:3310429.865787,0.135519,3310430.225748,3310430.361267
R349:3310430.027509,0.095455,3310430.361274,3310430.456729
R350:3310430.160813,0.031278,3310430.456736,3310430.488013
R351:3310430.421415,0.029477,3310430.488020,3310430.517497
R352:3310430.576561,0.017464,3310430.576624,3310430.594088
R353:3310430.760725,0.004577,3310430.760804,3310430.765381
R354:3310430.860098,0.014260,3310430.860169,3310430.874428
R355:3310430.871990,0.012198,3310430.874450,3310430.886648
R356:3310430.903094,0.004984,3310430.903158,3310430.908142
R357:3310431.001927,0.242465,3310431.001997,3310431.244463
R358:3310431.246734,0.216100,3310431.246813,3310431.462913
R359:3310431.253145,0.024751,3310431.462930,3310431.487682
R360:3310431.323494,0.015411,3310431.487687,3310431.503098
R361:3310431.421760,0.053912,3310431.503105,3310431.557017
R362:3310431.519374,0.217050,3310431.557022,3310431.774073
R363:3310431.707200,0.072739,3310431.774079,3310431.846819
R364:3310431.790277,0.021266,3310431.846825,3310431.868091
R365:3310431.935518,0.083666,3310431.935583,3310432.019249
R366:3310431.969609,0.001399,3310432.019267,3310432.020667
R367:3310432.055455,0.035585,3310432.055527,3310432.091111
R368:3310432.353370,0.061622,3310432.353444,3310432.415066
R369:3310432.378966,0.030581,3310432.415085,3310432.445666
R370:3310432.435911,0.086335,3310432.445673,3310432.532008
R371:3310432.562487,0.026114,3310432.562549,3310432.588664
R372:3310432.627581,0.033734,3310432.627646,3310432.661380
R373:3310432.762548,0.118652,3310432.762614,3310432.881266
R374:3310432.789382,0.095889,3310432.881284,3310432.977173
R375:3310432.822559,0.155427,3310432.977179,3310433.132606
R376:3310432.824376,0.076517,3310433.132613,3310433.209130
R377:3310433.036973,0.091875,3310433.209136,3310433.301011
R378:3310433.080073,0.156990,3310433.301017,3310433.458007
R379:3310433.163223,0.024668,3310433.458014,3310433.482683
R380:3310433.195223,0.060194,3310433.482688,3310433.542882
R381:3310433.203677,0.078769,3310433.542889,3310433.621659
R382:3310433.448744,0.143518,3310433.621665,3310433.765183
R383:3310433.532884,0.111220,3310433.765191,3310433.876411
R384:3310433.887681,0.037183,3310433.887744,3310433.924927
R385:3310433.934522,0.002013,3310433.934586,3310433.936599
R386:3310433.939517,0.055665,3310433.939596,3310433.995261
R387:3310433.940088,0.102658,3310433.995277,3310434.097935
R388:3310433.978598,0.059006,3310434.097942,3310434.156949
R389:3310434.169224,0.006791,3310434.169299,3310434.176090
R390:3310434.239242,0.055081,3310434.239330,3310434.294411
R391:3310434.262795,0.003697,3310434.294428,3310434.298125
R392:3310434.548233,0.023404,3310434.548305,3310434.571709
R393:3310434.558037,0.078733,3310434.571729,3310434.650462
R394:3310434.696102,0.271566,3310434.696168,3310434.967735
R395:3310434.706937,0.015136,3310434.967750,3310434.982887
R396:3310434.931491,0.117988,3310434.982897,3310435.100885
R397:3310435.003295,0.000584,3310435.100891,3310435.101475
R398:3310435.170282,0.111130,3310435.170375,3310435.281505
R399:3310435.266311,0.213201,3310435.281521,3310435.494722
R400:3310435.417595,0.129124,3310435.494729,3310435.623852
R401:3310435.428864,0.008917,3310435.623860,3310435.632777
R402:3310435.754075,0.022795,3310435.754139,3310435.776935
R403:3310435.789796,0.008322,3310435.789860,3310435.798183
R404:3310435.974177,0.027053,3310435.974261,3310436.001315
R405:3310436.126771,0.231335,3310436.126839,3310436.358174
R406:3310436.147923,0.008473,3310436.358192,3310436.366666
R407:3310436.306894,0.155508,3310436.366674,3310436.522181
R408:3310436.747906,0.098263,3310436.747972,3310436.846236
R409:3310436.794342,0.047489,3310436.846254,3310436.893743
R410:3310436.862098,0.032628,3310436.893749,3310436.926378
R411:3310436.980037,0.011603,3310436.980101,3310436.991704
R412:3310437.081989,0.039568,3310437.082069,3310437.121637
R413:3310437.091411,0.089871,3310437.121657,3310437.211528
R414:3310437.107780,0.177164,3310437.211534,3310437.388699
R415:3310437.121289,0.019735,3310437.388705,3310437.408440
R416:3310437.218331,0.062721,3310437.408444,3310437.471166
R417:3310437.340960,0.239051,3310437.471173,3310437.710223
R418:3310437.382572,0.010851,3310437.710249,3310437.721099
R419:3310437.545013,0.060290,3310437.721108,3310437.781398
R420:3310437.549356,0.019809,3310437.781404,3310437.801213
R421:3310437.605988,0.014546,3310437.801217,3310437.815762
R422:3310437.672954,0.047395,3310437.815766,3310437.863160
R423:3310437.713906,0.087434,3310437.863166,3310437.950601
R424:3310437.714517,0.051650,3310437.950606,3310438.002257
R425:3310437.729512,0.126272,3310438.002263,3310438.128535
R426:3310437.739286,0.096180,3310438.128540,3310438.224720
R427:3310437.910563,0.168241,3310438.224725,3310438.392966
R428:3310438.178398,0.004028,3310438.392972,3310438.397002
R429:3310438.185594,0.016247,3310438.397007,3310438.413254
R430:3310438.268800,0.009667,3310438.413260,3310438.422927
R431:3310438.560941,0.075568,3310438.561016,3310438.636584
R432:3310438.615505,0.100425,3310438.636601,3310438.737027
R433:3310438.728538,0.043493,3310438.737034,3310438.780527
R434:3310438.814682,0.071832,3310438.814747,3310438.886579
R435:3310439.006728,0.020890,3310439.006811,3310439.027701
R436:3310439.289546,0.039060,3310439.289617,3310439.328678
R437:3310439.462557,0.008548,3310439.462622,3310439.471170
R438:3310439.516016,0.040826,3310439.516079,3310439.556905
R439:3310439.699360,0.226737,3310439.699422,3310439.926160
R440:3310439.852194,0.148383,3310439.926176,3310440.074559
R441:3310440.062454,0.084035,3310440.074570,3310440.158604
R442:3310440.201713,0.081660,3310440.201775,3310440.283435
R443:3310440.282380,0.072056,3310440.283455,3310440.355511
R444:3310440.359936,0.002493,3310440.360015,3310440.362509
R445:3310440.483747,0.076296,3310440.483816,3310440.560112
R446:3310440.640460,0.012951,3310440.640525,3310440.653477
R447:3310440.657095,0.125202,3310440.657158,3310440.782360
R448:3310440.681325,0.110767,3310440.782377,3310440.893143
R449:3310440.887963,0.091561,3310440.893152,3310440.984713
R450:3310440.910565,0.009298,3310440.984720,3310440.994018
R451:3310440.952281,0.008987,3310440.994022,3310441.003009
R452:3310441.195967,0.026262,3310441.196032,3310441.222294
R453:3310441.268583,0.028276,3310441.268648,3310441.296924
R454:3310441.293342,0.244790,3310441.296943,3310441.541733
R455:3310441.412446,0.058923,3310441.541741,3310441.600664
R456:3310441.440332,0.229529,3310441.600672,3310441.830200
R457:3310441.607801,0.029083,3310441.830207,3310441.859290
R458:3310441.624840,0.086190,3310441.859293,3310441.945484
R459:3310441.716320,0.022089,3310441.945491,3310441.967580
R460:3310441.945974,0.082710,3310441.967586,3310442.050297
R461:3310442.070520,0.139719,3310442.070599,3310442.210318
R462:3310442.269092,0.002405,3310442.269144,3310442.271550
R463:3310442.434006,0.080103,3310442.434073,3310442.514177
R464:3310442.533189,0.124095,3310442.533255,3310442.657350
R465:3310442.693519,0.006655,3310442.693599,3310442.700254
R466:3310442.730691,0.015801,3310442.730757,3310442.746559
R467:3310442.966289,0.037163,3310442.966356,3310443.003519
R468:3310442.988207,0.039663,3310443.003538,3310443.043202
R469:3310443.053240,0.008844,3310443.053303,3310443.062147
R470:3310443.169108,0.169660,3310443.169175,3310443.338835
R471:3310443.212902,0.009167,3310443.338853,3310443.348021
R472:3310443.316848,0.115431,3310443.348029,3310443.463460
R473:3310443.498944,0.038080,3310443.499013,3310443.537094
R474:3310443.555480,0.026476,3310443.555543,3310443.582019
R475:3310443.611182,0.005890,3310443.611273,3310443.617163
R476:3310443.712898,0.047165,3310443.712972,3310443.760137
R477:3310443.970480,0.093622,3310443.970560,3310444.064183
R478:3310444.207218,0.053165,3310444.207282,3310444.260447
R479:3310444.275824,0.021178,3310444.275904,3310444.297083
R480:3310444.314265,0.071644,3310444.314329,3310444.385973
R481:3310444.345655,0.011231,3310444.385989,3310444.397220
