R111:3309847.103109,0.296387,3309847.191941,3309847.488328
R112:3309847.281804,0.065824,3309847.488336,3309847.554161
R113:3309847.363950,0.010019,3309847.554168,3309847.564187
R114:3309847.681546,0.074818,3309847.681610,3309847.756428
R115:3309847.840973,0.049959,3309847.841038,3309847.890997
R116:3309848.563007,0.156817,3309848.563093,3309848.719910
R117:3309848.665516,0.000270,3309848.719930,3309848.720200
R118:3309848.808040,0.076042,3309848.808105,3309848.884147
R119:3309848.913805,0.022203,3309848.913871,3309848.936074
R120:3309849.361617,0.054968,3309849.361693,3309849.416661
R121:3309849.642973,0.030315,3309849.643044,3309849.673360
R122:3309849.807394,0.016798,3309849.807456,3309849.824254
R123:3309850.118674,0.003477,3309850.118740,3309850.122217
R124:3309850.361778,0.099223,3309850.361851,3309850.461074
R125:3309850.495385,0.084593,3309850.495450,3309850.580058
R126:3309850.775559,0.017009,3309850.775625,3309850.792634
R127:3309850.882157,0.082217,3309850.882218,3309850.964435
R128:3309851.116992,0.033171,3309851.117057,3309851.150229
R129:3309851.445009,0.018826,3309851.445081,3309851.463907
R130:3309851.782205,0.096201,3309851.782276,3309851.878477
R131:3309852.416518,0.024785,3309852.416592,3309852.441377
R132:3309852.681228,0.007644,3309852.681295,3309852.688939
R133:3309852.871291,0.174891,3309852.871378,3309853.046269
R134:3309852.946741,0.008202,3309853.046290,3309853.054492
R135:3309853.236439,0.037399,3309853.236502,3309853.273902
R136:3309853.265938,0.074955,3309853.273921,3309853.348876
R137:3309853.480857,0.028398,3309853.480920,3309853.509317
R138:3309853.755433,0.028351,3309853.755502,3309853.783853
R139:3309854.129206,0.017534,3309854.129272,3309854.146807
R140:3309854.229197,0.000299,3309854.229262,3309854.229561
R141:3309855.268735,0.033557,3309855.268805,3309855.302363
R142:3309855.707925,0.047799,3309855.707995,3309855.755794
R143:3309855.760058,0.209371,3309855.760151,3309855.969522
R144:3309856.556406,0.100075,3309856.556482,3309856.656557
R145:3309856.918320,0.096473,3309856.918402,3309857.014876
R146:3309856.950611,0.124036,3309857.014894,3309857.138930
R147:3309857.071675,0.206683,3309857.138939,3309857.345622
R148:3309857.788083,0.018966,3309857.788169,3309857.807135
R149:3309858.283068,0.066181,3309858.283139,3309858.349320
R150:3309858.677628,0.196097,3309858.677721,3309858.873818
R151:3309858.765837,0.172609,3309858.873838,3309859.046447
R152:3309859.366841,0.071541,3309859.366923,3309859.438464
R153:3309859.539209,0.026674,3309859.539273,3309859.565947
R154:3309859.583625,0.056505,3309859.583719,3309859.640224
R155:3309860.083472,0.157508,3309860.083543,3309860.241051
R156:3309860.239226,0.028665,3309860.241071,3309860.269735
R157:3309860.410517,0.096048,3309860.410594,3309860.506643
R158:3309860.460263,0.012477,3309860.506659,3309860.519136
R159:3309860.785345,0.056509,3309860.785410,3309860.841919
R160:3309861.016376,0.107356,3309861.016440,3309861.123795
R161:3309861.471629,0.020915,3309861.471696,3309861.492612
R162:3309861.520703,0.010772,3309861.520782,3309861.531555
R163:3309861.693259,0.037248,3309861.693325,3309861.730574
R164:3309861.730459,0.223892,3309861.730593,3309861.954486
R165:3309861.828652,0.081093,3309861.954493,3309862.035586
R166:3309862.426471,0.142038,3309862.426547,3309862.568585
R167:3309862.879717,0.033994,3309862.879784,3309862.913778
R168:3309863.051058,0.089615,3309863.051123,3309863.140738
R169:3309863.176419,0.024969,3309863.176482,3309863.201452
R170:3309863.411113,0.006276,3309863.411181,3309863.417457
R171:3309863.452111,0.086823,3309863.452180,3309863.539003
R172:3309863.480647,0.028338,3309863.539020,3309863.567358
R173:3309863.593632,0.007964,3309863.593700,3309863.601664
R174:3309863.694276,0.227135,3309863.694351,3309863.921487
R175:3309863.833642,0.025709,3309863.921505,3309863.947215
R176:3309864.052657,0.119546,3309864.052723,3309864.172269
R177:3309864.321447,0.014259,3309864.321514,3309864.335774
R178:3309864.488532,0.081884,3309864.488596,3309864.570480
R179:3309865.025011,0.019416,3309865.025087,3309865.044503
R180:3309865.207324,0.046289,3309865.207387,3309865.253677
R181:3309865.411194,0.041793,3309865.411260,3309865.453053
R182:3309865.854101,0.032879,3309865.854167,3309865.887046
R183:3309865.924145,0.084827,3309865.924207,3309866.009034
R184:3309866.250892,0.034405,3309866.250969,3309866.285374
R185:3309867.298250,0.012189,3309867.298315,3309867.310505
R186:3309867.867878,0.000452,3309867.867942,3309867.868395
R187:3309868.000126,0.124078,3309868.000195,3309868.124273
R188:3309868.382423,0.010149,3309868.382495,3309868.392645
R189:3309868.469352,0.106380,3309868.469420,3309868.575801
R190:3309868.970970,0.049684,3309868.971042,3309869.020726
R191:3309868.983580,0.102558,3309869.020745,3309869.123303
R192:3309870.059244,0.053521,3309870.059311,3309870.112832
R193:3309870.118461,0.008219,3309870.118526,3309870.126745
R194:3309870.619423,0.040226,3309870.619438,3309870.659665
R195:3309870.645648,0.089198,3309870.659686,3309870.748884
R196:3309870.735452,0.011768,3309870.748892,3309870.760660
R197:3309871.149454,0.004575,3309871.149521,3309871.154096
R198:3309871.162679,0.126507,3309871.162746,3309871.289253
R199:3309871.315676,0.048700,3309871.315740,3309871.364441
R200:3309871.610161,0.074226,3309871.610245,3309871.684471
R201:3309871.641874,0.062901,3309871.684487,3309871.747388
R202:3309871.857943,0.037441,3309871.858013,3309871.895454
R203:3309872.083944,0.182978,3309872.084013,3309872.266991
R204:3309872.174654,0.015509,3309872.267013,3309872.282522
R205:3309872.336505,0.062168,3309872.336568,3309872.398736
R206:3309872.571741,0.075569,3309872.571805,3309872.647374
R207:3309872.812940,0.147569,3309872.813009,3309872.960578
R208:3309872.879478,0.008672,3309872.960596,3309872.969269
R209:3309872.897652,0.015492,3309872.969276,3309872.984769
R210:3309873.541021,0.021294,3309873.541097,3309873.562391
R211:3309873.705347,0.028638,3309873.705410,3309873.734048
R212:3309874.143636,0.175501,3309874.143702,3309874.319204
R213:3309874.254121,0.140575,3309874.319223,3309874.459798
R214:3309874.359621,0.003084,3309874.459807,3309874.462890
R215:3309874.628703,0.125520,3309874.628767,3309874.754287
R216:3309874.703132,0.150710,3309874.754302,3309874.905012
R217:3309874.948989,0.020813,3309874.949069,3309874.969882
R218:3309875.041094,0.078991,3309875.041159,3309875.120150
R219:3309875.096268,0.093560,3309875.120169,3309875.213728
R220:3309875.125332,0.105920,3309875.213736,3309875.319657
R221:3309875.506453,0.042734,3309875.506518,3309875.549252
R222:3309875.562356,0.047431,3309875.562423,3309875.609854
R223:3309875.657187,0.040613,3309875.657236,3309875.697849
R224:3309875.722859,0.014008,3309875.722924,3309875.736932
R225:3309875.913139,0.001224,3309875.913203,3309875.914427
R226:3309876.115789,0.040128,3309876.115854,3309876.155982
R227:3309876.235390,0.111429,3309876.235457,3309876.346886
R228:3309876.326503,0.087404,3309876.346905,3309876.434309
R229:3309876.401935,0.210052,3309876.434318,3309876.644370
R230:3309876.602857,0.138300,3309876.644377,3309876.782678
R231:3309876.892442,0.031158,3309876.892507,3309876.923665
R232:3309877.191655,0.000502,3309877.191727,3309877.192229
R233:3309877.451199,0.154777,3309877.451271,3309877.606048
R234:3309877.641540,0.085763,3309877.641605,3309877.727369
R235:3309877.882423,0.042667,3309877.882486,3309877.925154
R236:3309878.065150,0.105744,3309878.065215,3309878.170959
R237:3309878.177572,0.094385,3309878.177635,3309878.272020
R238:3309878.582323,0.002787,3309878.582394,3309878.585181
R239:3309878.623808,0.096456,3309878.623885,3309878.720341
R240:3309878.640232,0.080404,3309878.720357,3309878.800761
R241:3309878.692182,0.069912,3309878.800769,3309878.870681
R242:3309878.993431,0.000477,3309878.993509,3309878.993986
R243:3309878.993718,0.025269,3309878.994018,3309879.019287
R244:3309879.084768,0.162400,3309879.084840,3309879.247240
R245:3309879.351094,0.034797,3309879.351158,3309879.385956
R246:3309879.401067,0.176004,3309879.401131,3309879.577135
R247:3309879.676231,0.031313,3309879.676299,3309879.707612
R248:3309879.941065,0.017177,3309879.941131,3309879.958308
R249:3309880.481808,0.058341,3309880.481879,3309880.540221
R250:3309880.524552,0.093829,3309880.540240,3309880.634069
R251:3309880.966019,0.017675,3309880.966090,3309880.983765
R252:3309881.552320,0.102034,3309881.552387,3309881.654421
R253:3309881.677760,0.066062,3309881.677841,3309881.743903
R254:3309882.185762,0.224617,3309882.185839,3309882.410456
R255:3309882.521539,0.217625,3309882.521604,3309882.739229
R256:3309882.587903,0.225779,3309882.739248,3309882.965027
R257:3309882.788339,0.067019,3309882.965034,3309883.032053
R258:3309882.958852,0.133972,3309883.032061,3309883.166034
R259:3309883.658610,0.075219,3309883.658685,3309883.733905
R260:3309884.079307,0.446682,3309884.079374,3309884.526056
R261:3309884.346967,0.032697,3309884.526076,3309884.558773
R262:3309885.033613,0.074129,3309885.033683,3309885.107812
R263:3309885.552104,0.118692,3309885.552171,3309885.670863
R264:3309885.805982,0.132026,3309885.806049,3309885.938075
R265:3309886.179374,0.077275,3309886.179441,3309886.256716
R266:3309886.255600,0.015222,3309886.256735,3309886.271957
R267:3309886.414592,0.166926,3309886.414671,3309886.581597
R268:3309886.811383,0.090990,3309886.811449,3309886.902439
R269:3309887.327326,0.078892,3309887.327400,3309887.406291
R270:3309887.460296,0.086444,3309887.460359,3309887.546804
R271:3309887.687445,0.013381,3309887.687525,3309887.700906
R272:3309887.880800,0.002793,3309887.880880,3309887.883673
R273:3309888.097100,0.060844,3309888.097180,3309888.158024
R274:3309888.398862,0.060309,3309888.398929,3309888.459239
R275:3309888.845726,0.056081,3309888.845793,3309888.901874
R276:3309888.875612,0.004143,3309888.901892,3309888.906035
R277:3309889.054134,0.040465,3309889.054197,3309889.094662
R278:3309889.475115,0.050142,3309889.475185,3309889.525327
R279:3309889.728912,0.044405,3309889.728976,3309889.773381
R280:3309889.767785,0.043514,3309889.773400,3309889.816914
R281:3309889.838724,0.105368,3309889.838802,3309889.944171
R282:3309889.843131,0.139697,3309889.944187,3309890.083884
R283:3309890.056300,0.049328,3309890.083891,3309890.133219
R284:3309890.274784,0.444320,3309890.274847,3309890.719167
R285:3309890.437006,0.006430,3309890.719186,3309890.725617
R286:3309890.452141,0.075793,3309890.725624,3309890.801417
R287:3309890.708093,0.020682,3309890.801425,3309890.822108
R288:3309890.771051,0.214219,3309890.822114,3309891.036334
R289:3309891.019784,0.051790,3309891.036341,3309891.088131
R290:3309891.354583,0.158420,3309891.354654,3309891.513074
R291:3309891.498902,0.247849,3309891.513093,3309891.760942
R292:3309892.261521,0.121398,3309892.261535,3309892.382933
R293:3309892.834899,0.064123,3309892.834971,3309892.899094
R294:3309892.936361,0.054102,3309892.936439,3309892.990542
R295:3309892.998206,0.052306,3309892.998271,3309893.050577
R296:3309893.746251,0.284973,3309893.746321,3309894.031294
R297:3309894.285486,0.051047,3309894.285553,3309894.336600
R298:3309894.336256,0.121196,3309894.336619,3309894.457815
R299:3309894.715049,0.024821,3309894.715117,3309894.739937
R300:3309895.302950,0.275881,3309895.303017,3309895.578898
R301:3309895.661420,0.042900,3309895.661484,3309895.704384
R302:3309895.762236,0.067370,3309895.762301,3309895.829671
R303:3309895.967934,0.017666,3309895.967998,3309895.985664
R304:3309896.211266,0.037204,3309896.211332,3309896.248536
R305:3309896.373776,0.206932,3309896.373839,3309896.580771
R306:3309896.639024,0.077732,3309896.639087,3309896.716819
R307:3309896.698180,0.009690,3309896.716835,3309896.726525
R308:3309897.199611,0.018491,3309897.199684,3309897.218176
R309:3309897.316542,0.074849,3309897.316609,3309897.391458
R310:3309897.576530,0.075599,3309897.576595,3309897.652194
R311:3309897.858718,0.068580,3309897.858786,3309897.927366
R312:3309897.873891,0.023158,3309897.927384,3309897.950542
R313:3309898.081206,0.035113,3309898.081271,3309898.116384
R314:3309898.085984,0.214415,3309898.116402,3309898.330817
R315:3309898.088269,0.122722,3309898.330824,3309898.453546
R316:3309898.318242,0.225595,3309898.453554,3309898.679149
R317:3309898.863776,0.049514,3309898.863843,3309898.913358
R318:3309898.911289,0.132156,3309898.913377,3309899.045533
R319:3309899.078515,0.281006,3309899.078579,3309899.359586
R320:3309899.333247,0.028881,3309899.359602,3309899.388483
R321:3309899.375457,0.037979,3309899.388491,3309899.426471
R322:3309899.910164,0.114741,3309899.910230,3309900.024971
R323:3309900.484398,0.026568,3309900.484469,3309900.511037
R324:3309900.645878,0.010873,3309900.645956,3309900.656830
R325:3309901.378560,0.081336,3309901.378633,3309901.459969
R326:3309901.880449,0.215346,3309901.880501,3309902.095847
R327:3309902.197510,0.027640,3309902.197588,3309902.225228
R328:3309902.248372,0.018906,3309902.248436,3309902.267342
R329:3309902.294108,0.016156,3309902.294172,3309902.310329
R330:3309902.540073,0.021516,3309902.540143,3309902.561659
R331:3309902.573939,0.001164,3309902.574008,3309902.575172
R332:3309903.307956,0.010652,3309903.308028,3309903.318680
R333:3309903.351798,0.087139,3309903.351871,3309903.439011
R334:3309903.506707,0.008859,3309903.506774,3309903.515633
R335:3309904.123639,0.006097,3309904.123704,3309904.129802
R336:3309904.361772,0.057170,3309904.361845,3309904.419015
R337:3309904.486893,0.028915,3309904.486956,3309904.515871
R338:3309904.630334,0.202906,3309904.630396,3309904.833302
R339:3309904.700291,0.017633,3309904.833321,3309904.850954
R340:3309904.909069,0.047113,3309904.909133,3309904.956247
R341:3309904.917910,0.116660,3309904.956265,3309905.072925
R342:3309905.338288,0.516639,3309905.338355,3309905.854995
R343:3309905.448457,0.061782,3309905.855016,3309905.916799
R344:3309905.457542,0.090341,3309905.916807,3309906.007148
R345:3309905.513630,0.033077,3309906.007154,3309906.040231
R346:3309905.814452,0.086706,3309906.040239,3309906.126945
R347:3309906.364795,0.004289,3309906.364859,3309906.369149
R348:3309906.469243,0.135519,3309906.469330,3309906.604849
R349:3309906.833107,0.095455,3309906.833174,3309906.928629
R350:3309907.133038,0.031278,3309907.133051,3309907.164329
R351:3309907.719385,0.029477,3309907.719450,3309907.748928
R352:3309908.068456,0.017464,3309908.068521,3309908.085985
R353:3309908.482819,0.004577,3309908.482891,3309908.487468
R354:3309908.706403,0.014260,3309908.706477,3309908.720737
R355:3309908.733153,0.012198,3309908.733220,3309908.745418
R356:3309908.803136,0.004984,3309908.803202,3309908.808186
R357:3309909.025505,0.242465,3309909.025579,3309909.268045
R358:3309909.576316,0.216100,3309909.576383,3309909.792483
R359:3309909.590737,0.024751,3309909.792502,3309909.817253
R360:3309909.749016,0.015411,3309909.817261,3309909.832672
R361:3309909.970106,0.053912,3309909.970170,3309910.024082
R362:3309910.189731,0.217050,3309910.189811,3309910.406861
R363:3309910.612330,0.072739,3309910.612394,3309910.685133
R364:3309910.799250,0.021266,3309910.799315,3309910.820582
R365:3309911.126035,0.083666,3309911.126122,3309911.209788
R366:3309911.202730,0.001399,3309911.209807,3309911.211207
R367:3309911.395878,0.035585,3309911.395942,3309911.431526
R368:3309912.066180,0.061622,3309912.066247,3309912.127869
R369:3309912.123764,0.030581,3309912.127888,3309912.158469
R370:3309912.251888,0.086335,3309912.251953,3309912.338288
R371:3309912.536678,0.026114,3309912.536740,3309912.562855
R372:3309912.683135,0.033734,3309912.683197,3309912.716931
R373:3309912.986803,0.118652,3309912.986869,3309913.105521
R374:3309913.047176,0.095889,3309913.105540,3309913.201429
R375:3309913.121821,0.155427,3309913.201436,3309913.356863
R376:3309913.125904,0.076517,3309913.356870,3309913.433387
R377:3309913.604240,0.091875,3309913.604305,3309913.696180
R378:3309913.701206,0.156990,3309913.701271,3309913.858261
R379:3309913.888287,0.024668,3309913.888352,3309913.913020
R380:3309913.960285,0.060194,3309913.960351,3309914.020546
R381:3309913.979303,0.078769,3309914.020562,3309914.099331
R382:3309914.530700,0.143518,3309914.530766,3309914.674284
R383:3309914.720012,0.111220,3309914.720077,3309914.831297
R384:3309915.518301,0.037183,3309915.518370,3309915.555553
R385:3309915.623692,0.002013,3309915.623754,3309915.625767
R386:3309915.634924,0.055665,3309915.634994,3309915.690659
R387:3309915.636201,0.102658,3309915.690676,3309915.793334
R388:3309915.722845,0.059006,3309915.793343,3309915.852349
R389:3309916.151753,0.006791,3309916.151836,3309916.158627
R390:3309916.309289,0.055081,3309916.309373,3309916.364454
R391:3309916.362279,0.003697,3309916.364474,3309916.368171
R392:3309917.004512,0.023404,3309917.004578,3309917.027982
R393:3309917.026564,0.078733,3309917.028005,3309917.106738
R394:3309917.337208,0.271566,3309917.337283,3309917.608849
R395:3309917.361579,0.015136,3309917.608868,3309917.624004
R396:3309917.866820,0.117988,3309917.866888,3309917.984876
R397:3309918.028368,0.000584,3309918.028431,3309918.029015
R398:3309918.404087,0.111130,3309918.404156,3309918.515286
R399:3309918.620144,0.213201,3309918.620207,3309918.833408
R400:3309918.960528,0.129124,3309918.960591,3309919.089715
R401:3309918.985878,0.008917,3309919.089731,3309919.098648
R402:3309919.717600,0.022795,3309919.717664,3309919.740459
R403:3309919.797968,0.008322,3309919.798047,3309919.806370
R404:3309920.212818,0.027053,3309920.212892,3309920.239945
R405:3309920.556149,0.231335,3309920.556214,3309920.787549
R406:3309920.603733,0.008473,3309920.787569,3309920.796042
R407:3309920.961418,0.155508,3309920.961482,3309921.116990
R408:3309921.953687,0.098263,3309921.953755,3309922.052018
R409:3309922.058158,0.047489,3309922.058248,3309922.105737
R410:3309922.210602,0.032628,3309922.210680,3309922.243308
R411:3309922.475960,0.011603,3309922.476025,3309922.487628
R412:3309922.705347,0.039568,3309922.705413,3309922.744981
R413:3309922.726542,0.089871,3309922.745003,3309922.834873
R414:3309922.763369,0.177164,3309922.834881,3309923.012045
R415:3309922.793762,0.019735,3309923.012052,3309923.031787
R416:3309923.012107,0.062721,3309923.031793,3309923.094514
R417:3309923.288014,0.239051,3309923.288080,3309923.527130
R418:3309923.381638,0.010851,3309923.527171,3309923.538021
R419:3309923.747122,0.060290,3309923.747183,3309923.807473
R420:3309923.756886,0.019809,3309923.807492,3309923.827300
R421:3309923.884307,0.014546,3309923.884370,3309923.898915
R422:3309924.034980,0.047395,3309924.035042,3309924.082437
R423:3309924.127118,0.087434,3309924.127182,3309924.214617
R424:3309924.128487,0.051650,3309924.214635,3309924.266285
R425:3309924.162225,0.126272,3309924.266293,3309924.392566
R426:3309924.184217,0.096180,3309924.392573,3309924.488753
R427:3309924.569589,0.168241,3309924.569652,3309924.737893
R428:3309925.172211,0.004028,3309925.172281,3309925.176309
R429:3309925.188399,0.016247,3309925.188475,3309925.204722
R430:3309925.375608,0.009667,3309925.375677,3309925.385344
R431:3309926.032922,0.075568,3309926.032994,3309926.108562
R432:3309926.155683,0.100425,3309926.155746,3309926.256172
R433:3309926.410000,0.043493,3309926.410064,3309926.453557
R434:3309926.603821,0.071832,3309926.603901,3309926.675734
R435:3309927.035920,0.020890,3309927.035985,3309927.056875
R436:3309927.672254,0.039060,3309927.672319,3309927.711379
R437:3309928.061524,0.008548,3309928.061588,3309928.070136
R438:3309928.181801,0.040826,3309928.181813,3309928.222640
R439:3309928.594319,0.226737,3309928.594385,3309928.821123
R440:3309928.938193,0.148383,3309928.938256,3309929.086639
R441:3309929.411270,0.084035,3309929.411336,3309929.495371
R442:3309929.724596,0.081660,3309929.724666,3309929.806326
R443:3309929.906093,0.072056,3309929.906158,3309929.978215
R444:3309930.080591,0.002493,3309930.080655,3309930.083149
R445:3309930.359161,0.076296,3309930.359233,3309930.435529
R446:3309930.711758,0.012951,3309930.711830,3309930.724781
R447:3309930.749180,0.125202,3309930.749249,3309930.874451
R448:3309930.803694,0.110767,3309930.874468,3309930.985235
R449:3309931.268625,0.091561,3309931.268693,3309931.360254
R450:3309931.319475,0.009298,3309931.360273,3309931.369571
R451:3309931.413333,0.008987,3309931.413397,3309931.422384
R452:3309931.961621,0.026262,3309931.961697,3309931.987959
R453:3309932.125004,0.028276,3309932.125014,3309932.153289
R454:3309932.180710,0.244790,3309932.180776,3309932.425566
R455:3309932.448690,0.058923,3309932.448754,3309932.507677
R456:3309932.511428,0.229529,3309932.511490,3309932.741019
R457:3309932.888225,0.029083,3309932.888293,3309932.917376
R458:3309932.926554,0.086190,3309932.926620,3309933.012810
R459:3309933.132378,0.022089,3309933.132445,3309933.154535
R460:3309933.649093,0.082710,3309933.649161,3309933.731871
R461:3309933.929312,0.139719,3309933.929376,3309934.069096
R462:3309934.376094,0.002405,3309934.376161,3309934.378566
R463:3309934.747134,0.080103,3309934.747210,3309934.827313
R464:3309934.970288,0.124095,3309934.970352,3309935.094447
R465:3309935.331025,0.006655,3309935.331092,3309935.337747
R466:3309935.414652,0.015801,3309935.414738,3309935.430540
R467:3309935.944743,0.037163,3309935.944818,3309935.981980
R468:3309935.994053,0.039663,3309935.994116,3309936.033779
R469:3309936.140375,0.008844,3309936.140457,3309936.149300
R470:3309936.401072,0.169660,3309936.401143,3309936.570803
R471:3309936.499602,0.009167,3309936.570822,3309936.579989
R472:3309936.733477,0.115431,3309936.733540,3309936.848971
R473:3309937.143186,0.038080,3309937.143199,3309937.181280
R474:3309937.270390,0.026476,3309937.270454,3309937.296930
R475:3309937.395713,0.005890,3309937.395779,3309937.401668
R476:3309937.624570,0.047165,3309937.624661,3309937.671827
R477:3309938.204124,0.093622,3309938.204190,3309938.297812
R478:3309938.736777,0.053165,3309938.736847,3309938.790012
R479:3309938.891134,0.021178,3309938.891198,3309938.912376
R480:3309938.977621,0.071644,3309938.977684,3309939.049328
R481:3309939.048241,0.011231,3309939.049348,3309939.060578
