R49:3310519.872207,0.201567,3310520.835062,3310521.036629
R50:3310519.987483,0.020260,3310521.036637,3310521.056898
R51:3310520.053362,0.210611,3310521.056904,3310521.267515
R52:3310520.353447,0.177430,3310521.267522,3310521.444952
R53:3310520.369430,0.047129,3310521.444958,3310521.492087
R54:3310520.471903,0.027498,3310521.492094,3310521.519592
R55:3310520.568561,0.030616,3310521.519597,3310521.550213
R56:3310520.722745,0.021360,3310521.550217,3310521.571577
R57:3310520.781997,0.026941,3310521.571584,3310521.598525
R58:3310520.802773,0.044893,3310521.598536,3310521.643429
R59:3310520.884071,0.197754,3310521.643435,3310521.841190
R60:3310520.902662,0.011230,3310521.841197,3310521.852427
R61:3310520.913554,0.119092,3310521.852431,3310521.971523
R62:3310520.981965,0.227786,3310521.971529,3310522.199315
R63:3310521.400300,0.040266,3310522.199323,3310522.239589
R64:3310521.515650,0.038326,3310522.239597,3310522.277923
R65:3310521.654193,0.022026,3310522.277929,3310522.299955
R66:3310521.689035,0.023355,3310522.299958,3310522.323314
R67:3310521.776863,0.109777,3310522.323319,3310522.433096
R68:3310521.793402,0.131443,3310522.433102,3310522.564544
R69:3310521.806814,0.113898,3310522.564550,3310522.678448
R70:3310521.824744,0.249818,3310522.678455,3310522.928273
R71:3310521.832495,0.061436,3310522.928280,3310522.989716
R72:3310521.837895,0.022877,3310522.989722,3310523.012599
R73:3310521.857284,0.109934,3310523.012604,3310523.122539
R74:3310522.017142,0.285300,3310523.122544,3310523.407844
R75:3310522.124023,0.118834,3310523.407851,3310523.526686
R76:3310522.226044,0.012076,3310523.526692,3310523.538768
R77:3310522.235864,0.006788,3310523.538774,3310523.545563
R78:3310522.309308,0.019082,3310523.545568,3310523.564650
R79:3310522.316563,0.142751,3310523.564656,3310523.707407
R80:3310522.378450,0.117406,3310523.707413,3310523.824819
R81:3310522.463627,0.014312,3310523.824825,3310523.839138
R82:3310522.468965,0.019047,3310523.839144,3310523.858191
R83:3310523.664439,0.011172,3310523.858198,3310523.869371
R84:3310523.885131,0.004631,3310523.885212,3310523.889843
R85:3310524.497022,0.006256,3310524.497097,3310524.503354
R86:3310524.701468,0.213737,3310524.701483,3310524.915221
R87:3310524.701891,0.016575,3310524.915240,3310524.931816
R88:3310524.792009,0.041423,3310524.931822,3310524.973245
R89:3310524.809824,0.142759,3310524.973252,3310525.116011
R90:3310525.054044,0.067004,3310525.116018,3310525.183022
R91:3310525.098538,0.050211,3310525.183029,3310525.233240
R92:3310525.185159,0.008747,3310525.233246,3310525.241993
R93:3310525.301443,0.117992,3310525.301510,3310525.419502
R94:3310525.377125,0.404774,3310525.419518,3310525.824292
R95:3310525.413414,0.175048,3310525.824301,3310525.999349
R96:3310525.499451,0.082609,3310525.999356,3310526.081965
R97:3310525.637214,0.114795,3310526.081972,3310526.196767
R98:3310525.640826,0.216275,3310526.196773,3310526.413049
R99:3310525.819951,0.148173,3310526.413056,3310526.561229
R100:3310526.026529,0.113487,3310526.561235,3310526.674721
R101:3310526.414947,0.342518,3310526.674728,3310527.017246
R102:3310526.648637,0.057307,3310527.017254,3310527.074560
R103:3310526.758570,0.147669,3310527.074568,3310527.222237
R104:3310526.776484,0.006677,3310527.222245,3310527.228922
R105:3310526.996264,0.023756,3310527.228927,3310527.252683
R106:3310527.101169,0.021687,3310527.252687,3310527.274374
R107:3310527.200460,0.031755,3310527.274380,3310527.306135
R108:3310527.321072,0.021935,3310527.321166,3310527.343101
R109:3310527.360943,0.083549,3310527.361013,3310527.444562
R110:3310527.368654,0.087755,3310527.444578,3310527.532333
R111:3310527.393973,0.296387,3310527.532342,3310527.828730
R112:3310527.465452,0.065824,3310527.828739,3310527.894563
R113:3310527.498313,0.010019,3310527.894570,3310527.904589
R114:3310527.625353,0.074818,3310527.904595,3310527.979413
R115:3310527.689126,0.049959,3310527.979420,3310528.029379
R116:3310527.977941,0.156817,3310528.029385,3310528.186202
R117:3310528.018948,0.000270,3310528.186209,3310528.186478
R118:3310528.075960,0.076042,3310528.186483,3310528.262525
R119:3310528.118269,0.022203,3310528.262532,3310528.284735
R120:3310528.297396,0.054968,3310528.297460,3310528.352428
R121:3310528.409942,0.030315,3310528.410014,3310528.440329
R122:3310528.475714,0.016798,3310528.475777,3310528.492575
R123:3310528.600230,0.003477,3310528.600297,3310528.603774
R124:3310528.697475,0.099223,3310528.697552,3310528.796775
R125:3310528.750922,0.084593,3310528.796791,3310528.881385
R126:3310528.862993,0.017009,3310528.881393,3310528.898402
R127:3310528.905635,0.082217,3310528.905697,3310528.987914
R128:3310528.999572,0.033171,3310528.999668,3310529.032839
R129:3310529.130780,0.018826,3310529.130848,3310529.149674
R130:3310529.265663,0.096201,3310529.265729,3310529.361930
R131:3310529.519391,0.024785,3310529.519459,3310529.544244
R132:3310529.625279,0.007644,3310529.625346,3310529.632990
R133:3310529.701308,0.174891,3310529.701379,3310529.876271
R134:3310529.731491,0.008202,3310529.876289,3310529.884492
R135:3310529.847371,0.037399,3310529.884499,3310529.921898
R136:3310529.859175,0.074955,3310529.921905,3310529.996861
R137:3310529.945145,0.028398,3310529.996867,3310530.025264
R138:3310530.054979,0.028351,3310530.055047,3310530.083398
R139:3310530.204492,0.017534,3310530.204560,3310530.222094
R140:3310530.244492,0.000299,3310530.244583,3310530.244882
R141:3310530.660310,0.033557,3310530.660386,3310530.693944
R142:3310530.835989,0.047799,3310530.836059,3310530.883858
R143:3310530.856844,0.209371,3310530.883877,3310531.093247
R144:3310531.175385,0.100075,3310531.175449,3310531.275523
R145:3310531.320154,0.096473,3310531.320217,3310531.416690
R146:3310531.333074,0.124036,3310531.416708,3310531.540744
R147:3310531.381503,0.206683,3310531.540752,3310531.747434
R148:3310531.668070,0.018966,3310531.747441,3310531.766407
R149:3310531.866066,0.066181,3310531.866133,3310531.932314
R150:3310532.023894,0.196097,3310532.023962,3310532.220059
R151:3310532.059182,0.172609,3310532.220078,3310532.392687
R152:3310532.299588,0.071541,3310532.392696,3310532.464237
R153:3310532.368539,0.026674,3310532.464243,3310532.490917
R154:3310532.386310,0.056505,3310532.490924,3310532.547429
R155:3310532.586253,0.157508,3310532.586323,3310532.743831
R156:3310532.648558,0.028665,3310532.743847,3310532.772511
R157:3310532.717077,0.096048,3310532.772516,3310532.868564
R158:3310532.736980,0.012477,3310532.868573,3310532.881050
R159:3310532.867016,0.056509,3310532.881056,3310532.937565
R160:3310532.959430,0.107356,3310532.959495,3310533.066850
R161:3310533.141534,0.020915,3310533.141610,3310533.162525
R162:3310533.161167,0.010772,3310533.162539,3310533.173311
R163:3310533.230192,0.037248,3310533.230260,3310533.267509
R164:3310533.245076,0.223892,3310533.267528,3310533.491420
R165:3310533.284356,0.081093,3310533.491427,3310533.572520
R166:3310533.523484,0.142038,3310533.572527,3310533.714564
R167:3310533.704785,0.033994,3310533.714573,3310533.748566
R168:3310533.773322,0.089615,3310533.773386,3310533.863002
R169:3310533.823469,0.024969,3310533.863018,3310533.887987
R170:3310533.917349,0.006276,3310533.917416,3310533.923693
R171:3310533.933752,0.086823,3310533.933824,3310534.020647
R172:3310533.945169,0.028338,3310534.020662,3310534.049002
R173:3310533.990365,0.007964,3310534.049010,3310534.056975
R174:3310534.030625,0.227135,3310534.056979,3310534.284115
R175:3310534.086374,0.025709,3310534.284122,3310534.309832
R176:3310534.173985,0.119546,3310534.309837,3310534.429383
R177:3310534.281502,0.014259,3310534.429389,3310534.443648
R178:3310534.348338,0.081884,3310534.443653,3310534.525537
R179:3310534.562932,0.019416,3310534.563013,3310534.582430
R180:3310534.635859,0.046289,3310534.635928,3310534.682217
R181:3310534.717409,0.041793,3310534.717482,3310534.759275
R182:3310534.894574,0.032879,3310534.894652,3310534.927531
R183:3310534.922594,0.084827,3310534.927543,3310535.012370
R184:3310535.053295,0.034405,3310535.053305,3310535.087710
R185:3310535.472240,0.012189,3310535.472312,3310535.484501
R186:3310535.700094,0.000452,3310535.700169,3310535.700621
R187:3310535.752996,0.124078,3310535.753084,3310535.877162
R188:3310535.905917,0.010149,3310535.905980,3310535.916129
R189:3310535.940691,0.106380,3310535.940763,3310536.047143
R190:3310536.141342,0.049684,3310536.141410,3310536.191094
R191:3310536.146391,0.102558,3310536.191113,3310536.293670
R192:3310536.576660,0.053521,3310536.576726,3310536.630247
R193:3310536.600351,0.008219,3310536.630265,3310536.638484
R194:3310536.800740,0.040226,3310536.800804,3310536.841030
R195:3310536.811233,0.089198,3310536.841049,3310536.930247
R196:3310536.847156,0.011768,3310536.930254,3310536.942023
R197:3310537.012760,0.004575,3310537.012828,3310537.017403
R198:3310537.018054,0.126507,3310537.018062,3310537.144569
R199:3310537.079259,0.048700,3310537.144579,3310537.193279
R200:3310537.197061,0.074226,3310537.197138,3310537.271364
R201:3310537.209749,0.062901,3310537.271377,3310537.334277
R202:3310537.296180,0.037441,3310537.334285,3310537.371726
R203:3310537.386584,0.182978,3310537.386648,3310537.569626
R204:3310537.422871,0.015509,3310537.569642,3310537.585152
R205:3310537.487613,0.062168,3310537.585158,3310537.647326
R206:3310537.581709,0.075569,3310537.647334,3310537.722903
R207:3310537.678191,0.147569,3310537.722909,3310537.870478
R208:3310537.704809,0.008672,3310537.870484,3310537.879157
R209:3310537.712080,0.015492,3310537.879163,3310537.894655
R210:3310537.969428,0.021294,3310537.969501,3310537.990795
R211:3310538.035161,0.028638,3310538.035224,3310538.063863
R212:3310538.210479,0.175501,3310538.210545,3310538.386047
R213:3310538.254676,0.140575,3310538.386062,3310538.526637
R214:3310538.296880,0.003084,3310538.526645,3310538.529728
R215:3310538.404515,0.125520,3310538.529732,3310538.655252
R216:3310538.434290,0.150710,3310538.655259,3310538.805969
R217:3310538.532635,0.020813,3310538.805977,3310538.826790
R218:3310538.569482,0.078991,3310538.826796,3310538.905787
R219:3310538.591554,0.093560,3310538.905792,3310538.999352
R220:3310538.603181,0.105920,3310538.999358,3310539.105279
R221:3310538.755631,0.042734,3310539.105286,3310539.148020
R222:3310538.777995,0.047431,3310539.148027,3310539.195458
R223:3310538.815930,0.040613,3310539.195465,3310539.236077
R224:3310538.842200,0.014008,3310539.236083,3310539.250090
R225:3310538.918315,0.001224,3310539.250096,3310539.251320
R226:3310538.999377,0.040128,3310539.251325,3310539.291453
R227:3310539.047221,0.111429,3310539.291459,3310539.402888
R228:3310539.083668,0.087404,3310539.402895,3310539.490299
R229:3310539.113842,0.210052,3310539.490305,3310539.700357
R230:3310539.194214,0.138300,3310539.700364,3310539.838664
R231:3310539.310051,0.031158,3310539.838671,3310539.869829
R232:3310539.429738,0.000502,3310539.869833,3310539.870335
R233:3310539.533560,0.154777,3310539.870338,3310540.025115
R234:3310539.609700,0.085763,3310540.025123,3310540.110887
R235:3310539.706055,0.042667,3310540.110892,3310540.153559
R236:3310539.779148,0.105744,3310540.153567,3310540.259312
R237:3310539.824118,0.094385,3310540.259317,3310540.353702
R238:3310539.986019,0.002787,3310540.353709,3310540.356496
R239:3310540.002615,0.096456,3310540.356500,3310540.452957
R240:3310540.009185,0.080404,3310540.452962,3310540.533366
R241:3310540.029966,0.069912,3310540.533372,3310540.603284
R242:3310540.150468,0.000477,3310540.603290,3310540.603767
R243:3310540.150586,0.025269,3310540.603772,3310540.629041
R244:3310540.187008,0.162400,3310540.629047,3310540.791447
R245:3310540.293539,0.034797,3310540.791453,3310540.826251
R246:3310540.313531,0.176004,3310540.826256,3310541.002260
R247:3310540.423598,0.031313,3310541.002266,3310541.033579
R248:3310540.529533,0.017177,3310541.033587,3310541.050764
R249:3310540.745834,0.058341,3310541.050769,3310541.109110
R250:3310540.762934,0.093829,3310541.109116,3310541.202945
R251:3310540.939522,0.017675,3310541.202950,3310541.220625
R252:3310541.174045,0.102034,3310541.220631,3310541.322665
R253:3310541.224226,0.066062,3310541.322670,3310541.388732
R254:3310541.427429,0.224617,3310541.427495,3310541.652112
R255:3310541.561744,0.217625,3310541.652128,3310541.869753
R256:3310541.588293,0.225779,3310541.869760,3310542.095540
R257:3310541.668470,0.067019,3310542.095548,3310542.162568
R258:3310541.736679,0.133972,3310542.162573,3310542.296546
R259:3310542.016586,0.075219,3310542.296552,3310542.371771
R260:3310542.184869,0.446682,3310542.371777,3310542.818459
R261:3310542.291937,0.032697,3310542.818466,3310542.851163
R262:3310542.566598,0.074129,3310542.851169,3310542.925297
R263:3310542.773997,0.118692,3310542.925303,3310543.043995
R264:3310542.875553,0.132026,3310543.044002,3310543.176028
R265:3310543.024912,0.077275,3310543.176034,3310543.253309
R266:3310543.055405,0.015222,3310543.253316,3310543.268538
R267:3310543.119004,0.166926,3310543.268545,3310543.435471
R268:3310543.277723,0.090990,3310543.435477,3310543.526467
R269:3310543.484103,0.078892,3310543.526473,3310543.605364
R270:3310543.537293,0.086444,3310543.605370,3310543.691815
R271:3310543.628155,0.013381,3310543.691821,3310543.705202
R272:3310543.705501,0.002793,3310543.705507,3310543.708301
R273:3310543.792025,0.060844,3310543.792090,3310543.852934
R274:3310543.912735,0.060309,3310543.912809,3310543.973119
R275:3310544.091484,0.056081,3310544.091560,3310544.147641
R276:3310544.103441,0.004143,3310544.147654,3310544.151797
R277:3310544.174853,0.040465,3310544.174917,3310544.215382
R278:3310544.343249,0.050142,3310544.343325,3310544.393467
R279:3310544.444771,0.044405,3310544.444843,3310544.489248
R280:3310544.460323,0.043514,3310544.489262,3310544.532776
R281:3310544.488703,0.105368,3310544.532784,3310544.638152
R282:3310544.490467,0.139697,3310544.638159,3310544.777856
R283:3310544.575737,0.049328,3310544.777863,3310544.827191
R284:3310544.663133,0.444320,3310544.827197,3310545.271517
R285:3310544.728025,0.006430,3310545.271523,3310545.277953
R286:3310544.734081,0.075793,3310545.277958,3310545.353751
R287:3310544.836463,0.020682,3310545.353756,3310545.374439
R288:3310544.861648,0.214219,3310545.374445,3310545.588664
R289:3310544.961143,0.051790,3310545.588671,3310545.640461
R290:3310545.095066,0.158420,3310545.640467,3310545.798887
R291:3310545.152796,0.247849,3310545.798895,3310546.046744
R292:3310545.457845,0.121398,3310546.046752,3310546.168150
R293:3310545.687199,0.064123,3310546.168156,3310546.232279
R294:3310545.727787,0.054102,3310546.232284,3310546.286386
R295:3310545.752528,0.052306,3310546.286392,3310546.338698
R296:3310546.051748,0.284973,3310546.338704,3310546.623677
R297:3310546.267445,0.051047,3310546.623684,3310546.674731
R298:3310546.287756,0.121196,3310546.674737,3310546.795933
R299:3310546.439277,0.024821,3310546.795940,3310546.820761
R300:3310546.674442,0.275881,3310546.820768,3310547.096649
R301:3310546.817834,0.042900,3310547.096656,3310547.139556
R302:3310546.858163,0.067370,3310547.139562,3310547.206932
R303:3310546.940448,0.017666,3310547.206939,3310547.224605
R304:3310547.037785,0.037204,3310547.224611,3310547.261815
R305:3310547.102793,0.206932,3310547.261821,3310547.468753
R306:3310547.208897,0.077732,3310547.468760,3310547.546492
R307:3310547.232562,0.009690,3310547.546498,3310547.556188
R308:3310547.433137,0.018491,3310547.556192,3310547.574683
R309:3310547.479912,0.074849,3310547.574688,3310547.649536
R310:3310547.583909,0.075599,3310547.649542,3310547.725141
R311:3310547.696789,0.068580,3310547.725149,3310547.793729
R312:3310547.702860,0.023158,3310547.793738,3310547.816896
R313:3310547.785787,0.035113,3310547.816902,3310547.852015
R314:3310547.787702,0.214415,3310547.852018,3310548.066433
R315:3310547.788617,0.122722,3310548.066439,3310548.189161
R316:3310547.880606,0.225595,3310548.189167,3310548.414762
R317:3310548.098822,0.049514,3310548.414770,3310548.464285
R318:3310548.117830,0.132156,3310548.464291,3310548.596447
R319:3310548.184724,0.281006,3310548.596454,3310548.877460
R320:3310548.286620,0.028881,3310548.877466,3310548.906347
R321:3310548.303506,0.037979,3310548.906353,3310548.944332
R322:3310548.517390,0.114741,3310548.944339,3310549.059079
R323:3310548.747087,0.026568,3310549.059085,3310549.085653
R324:3310548.811683,0.010873,3310549.085659,3310549.096533
R325:3310549.104758,0.081336,3310549.104854,3310549.186190
R326:3310549.305517,0.215346,3310549.305589,3310549.520935
R327:3310549.432345,0.027640,3310549.520953,3310549.548593
R328:3310549.452694,0.018906,3310549.548600,3310549.567506
R329:3310549.470991,0.016156,3310549.567512,3310549.583668
R330:3310549.569379,0.021516,3310549.583675,3310549.605191
R331:3310549.582929,0.001164,3310549.605195,3310549.606359
R332:3310549.876538,0.010652,3310549.876606,3310549.887258
R333:3310549.894078,0.087139,3310549.894142,3310549.981281
R334:3310549.956044,0.008859,3310549.981298,3310549.990157
R335:3310550.202819,0.006097,3310550.202886,3310550.208984
R336:3310550.298076,0.057170,3310550.298153,3310550.355323
R337:3310550.348127,0.028915,3310550.355341,3310550.384256
R338:3310550.405506,0.202906,3310550.405567,3310550.608472
R339:3310550.433492,0.017633,3310550.608488,3310550.626122
R340:3310550.517004,0.047113,3310550.626126,3310550.673240
R341:3310550.520542,0.116660,3310550.673247,3310550.789907
R342:3310550.688696,0.516639,3310550.789913,3310551.306552
R343:3310550.732768,0.061782,3310551.306561,3310551.368343
R344:3310550.736405,0.090341,3310551.368349,3310551.458690
R345:3310550.758843,0.033077,3310551.458695,3310551.491773
R346:3310550.879175,0.086706,3310551.491777,3310551.578483
R347:3310551.099316,0.004289,3310551.578488,3310551.582777
R348:3310551.141100,0.135519,3310551.582784,3310551.718303
R349:3310551.286649,0.095455,3310551.718311,3310551.813765
R350:3310551.406624,0.031278,3310551.813772,3310551.845050
R351:3310551.641165,0.029477,3310551.845055,3310551.874533
R352:3310551.780797,0.017464,3310551.874539,3310551.892003
R353:3310551.946548,0.004577,3310551.946611,3310551.951188
R354:3310552.035985,0.014260,3310552.036056,3310552.050316
R355:3310552.046688,0.012198,3310552.050339,3310552.062537
R356:3310552.074684,0.004984,3310552.074747,3310552.079731
R357:3310552.163635,0.242465,3310552.163705,3310552.406171
R358:3310552.383963,0.216100,3310552.406189,3310552.622289
R359:3310552.389734,0.024751,3310552.622296,3310552.647048
R360:3310552.453049,0.015411,3310552.647054,3310552.662464
R361:3310552.541488,0.053912,3310552.662468,3310552.716380
R362:3310552.629342,0.217050,3310552.716388,3310552.933438
R363:3310552.798385,0.072739,3310552.933445,3310553.006184
R364:3310552.873156,0.021266,3310553.006192,3310553.027459
R365:3310553.003873,0.083666,3310553.027464,3310553.111130
R366:3310553.034555,0.001399,3310553.111136,3310553.112535
R367:3310553.111817,0.035585,3310553.112541,3310553.148125
R368:3310553.379942,0.061622,3310553.380015,3310553.441637
R369:3310553.402979,0.030581,3310553.441656,3310553.472237
R370:3310553.454230,0.086335,3310553.472244,3310553.558579
R371:3310553.568148,0.026114,3310553.568207,3310553.594321
R372:3310553.626733,0.033734,3310553.626796,3310553.660530
R373:3310553.748204,0.118652,3310553.748272,3310553.866924
R374:3310553.772355,0.095889,3310553.866942,3310553.962831
R375:3310553.802214,0.155427,3310553.962839,3310554.118266
R376:3310553.803851,0.076517,3310554.118272,3310554.194789
R377:3310553.995189,0.091875,3310554.194795,3310554.286670
R378:3310554.033979,0.156990,3310554.286677,3310554.443666
R379:3310554.108815,0.024668,3310554.443674,3310554.468343
R380:3310554.137616,0.060194,3310554.468348,3310554.528543
R381:3310554.145227,0.078769,3310554.528549,3310554.607318
R382:3310554.365789,0.143518,3310554.607324,3310554.750842
R383:3310554.441516,0.111220,3310554.750849,3310554.862069
R384:3310554.760833,0.037183,3310554.862075,3310554.899258
R385:3310554.802992,0.002013,3310554.899262,3310554.901275
R386:3310554.807488,0.055665,3310554.901278,3310554.956943
R387:3310554.808004,0.102658,3310554.956948,3310555.059607
R388:3310554.842666,0.059006,3310555.059612,3310555.118619
R389:3310555.014233,0.006791,3310555.118624,3310555.125415
R390:3310555.077250,0.055081,3310555.125419,3310555.180500
R391:3310555.098450,0.003697,3310555.180506,3310555.184203
R392:3310555.355346,0.023404,3310555.355429,3310555.378834
R393:3310555.364171,0.078733,3310555.378852,3310555.457585
R394:3310555.488431,0.271566,3310555.488510,3310555.760076
R395:3310555.498183,0.015136,3310555.760092,3310555.775228
R396:3310555.700284,0.117988,3310555.775234,3310555.893222
R397:3310555.764906,0.000584,3310555.893229,3310555.893813
R398:3310555.915198,0.111130,3310555.915261,3310556.026390
R399:3310556.001624,0.213201,3310556.026407,3310556.239608
R400:3310556.137782,0.129124,3310556.239615,3310556.368739
R401:3310556.147924,0.008917,3310556.368746,3310556.377663
R402:3310556.440615,0.022795,3310556.440681,3310556.463476
R403:3310556.472766,0.008322,3310556.472831,3310556.481153
R404:3310556.638710,0.027053,3310556.638786,3310556.665839
R405:3310556.776046,0.231335,3310556.776113,3310557.007448
R406:3310556.795084,0.008473,3310557.007467,3310557.015941
R407:3310556.938160,0.155508,3310557.015949,3310557.171457
R408:3310557.335072,0.098263,3310557.335136,3310557.433399
R409:3310557.376864,0.047489,3310557.433417,3310557.480906
R410:3310557.437844,0.032628,3310557.480912,3310557.513540
R411:3310557.543990,0.011603,3310557.544056,3310557.555659
R412:3310557.635749,0.039568,3310557.635816,3310557.675383
R413:3310557.644230,0.089871,3310557.675402,3310557.765273
R414:3310557.658963,0.177164,3310557.765280,3310557.942444
R415:3310557.671122,0.019735,3310557.942451,3310557.962186
R416:3310557.758460,0.062721,3310557.962192,3310558.024913
R417:3310557.868827,0.239051,3310558.024920,3310558.263970
R418:3310557.906279,0.010851,3310558.263995,3310558.274846
R419:3310558.052474,0.060290,3310558.274850,3310558.335140
R420:3310558.056382,0.019809,3310558.335146,3310558.354955
R421:3310558.107352,0.014546,3310558.354962,3310558.369507
R422:3310558.167622,0.047395,3310558.369514,3310558.416908
R423:3310558.204479,0.087434,3310558.416915,3310558.504349
R424:3310558.205027,0.051650,3310558.504356,3310558.556006
R425:3310558.218523,0.126272,3310558.556012,3310558.682285
R426:3310558.227320,0.096180,3310558.682292,3310558.778471
R427:3310558.381469,0.168241,3310558.778478,3310558.946719
R428:3310558.622520,0.004028,3310558.946725,3310558.950753
R429:3310558.628997,0.016247,3310558.950758,3310558.967005
R430:3310558.703883,0.009667,3310558.967011,3310558.976677
R431:3310558.966810,0.075568,3310558.976682,3310559.052250
R432:3310559.015918,0.100425,3310559.052256,3310559.152681
R433:3310559.117646,0.043493,3310559.152688,3310559.196181
R434:3310559.195177,0.071832,3310559.196187,3310559.268019
R435:3310559.368019,0.020890,3310559.368086,3310559.388976
R436:3310559.622557,0.039060,3310559.622630,3310559.661691
R437:3310559.778268,0.008548,3310559.778332,3310559.786881
R438:3310559.826382,0.040826,3310559.826454,3310559.867281
R439:3310559.991393,0.226737,3310559.991456,3310560.218194
R440:3310560.128946,0.148383,3310560.218212,3310560.366595
R441:3310560.318181,0.084035,3310560.366603,3310560.450638
R442:3310560.443515,0.081660,3310560.450645,3310560.532305
R443:3310560.516117,0.072056,3310560.532311,3310560.604368
R444:3310560.585919,0.002493,3310560.604374,3310560.606867
R445:3310560.697350,0.076296,3310560.697414,3310560.773710
R446:3310560.838392,0.012951,3310560.838464,3310560.851415
R447:3310560.853364,0.125202,3310560.853426,3310560.978628
R448:3310560.875172,0.110767,3310560.978645,3310561.089411
R449:3310561.061146,0.091561,3310561.089421,3310561.180982
R450:3310561.081489,0.009298,3310561.180987,3310561.190285
R451:3310561.119033,0.008987,3310561.190289,3310561.199276
R452:3310561.338350,0.026262,3310561.338414,3310561.364676
R453:3310561.403706,0.028276,3310561.403771,3310561.432047
R454:3310561.425991,0.244790,3310561.432065,3310561.676855
R455:3310561.533186,0.058923,3310561.676863,3310561.735785
R456:3310561.558284,0.229529,3310561.735795,3310561.965324
R457:3310561.709005,0.029083,3310561.965331,3310561.994414
R458:3310561.724342,0.086190,3310561.994418,3310562.080609
R459:3310561.806673,0.022089,3310562.080615,3310562.102704
R460:3310562.013362,0.082710,3310562.102708,3310562.185419
R461:3310562.125452,0.139719,3310562.185425,3310562.325144
R462:3310562.304167,0.002405,3310562.325151,3310562.327557
R463:3310562.452585,0.080103,3310562.452649,3310562.532752
R464:3310562.541849,0.124095,3310562.541931,3310562.666026
R465:3310562.686146,0.006655,3310562.686233,3310562.692888
R466:3310562.719600,0.015801,3310562.719666,3310562.735467
R467:3310562.931639,0.037163,3310562.931710,3310562.968872
R468:3310562.951365,0.039663,3310562.968891,3310563.008554
R469:3310563.009895,0.008844,3310563.009901,3310563.018745
R470:3310563.114178,0.169660,3310563.114244,3310563.283904
R471:3310563.153594,0.009167,3310563.283923,3310563.293090
R472:3310563.247146,0.115431,3310563.293098,3310563.408529
R473:3310563.411032,0.038080,3310563.411094,3310563.449174
R474:3310563.461915,0.026476,3310563.461979,3310563.488455
R475:3310563.512047,0.005890,3310563.512110,3310563.518000
R476:3310563.603593,0.047165,3310563.603653,3310563.650819
R477:3310563.835418,0.093622,3310563.835482,3310563.929105
R478:3310564.048483,0.053165,3310564.048545,3310564.101710
R479:3310564.110229,0.021178,3310564.110293,3310564.131472
R480:3310564.144826,0.071644,3310564.144891,3310564.216534
R481:3310564.173078,0.011231,3310564.216551,3310564.227781
