INFO: setting server port as: 8080
INFO: Waiting for incoming connection...
R307:3310159.159239,0.009690,3310159.227735,3310159.237425
R308:3310159.493527,0.018491,3310159.493597,3310159.512088
R309:3310159.571483,0.074849,3310159.571547,3310159.646396
R310:3310159.744809,0.075599,3310159.744873,3310159.820472
R311:3310159.932936,0.068580,3310159.933007,3310160.001588
R312:3310159.943053,0.023158,3310160.001606,3310160.024764
R313:3310160.081265,0.035113,3310160.081328,3310160.116441
R314:3310160.084453,0.214415,3310160.116459,3310160.330875
R315:3310160.085977,0.122722,3310160.330884,3310160.453606
R316:3310160.239294,0.225595,3310160.453615,3310160.679210
R317:3310160.602985,0.049514,3310160.679217,3310160.728732
R318:3310160.634662,0.132156,3310160.728739,3310160.860895
R319:3310160.746149,0.281006,3310160.860902,3310161.141908
R320:3310160.915972,0.028881,3310161.141915,3310161.170796
R321:3310160.944114,0.037979,3310161.170803,3310161.208782
R322:3310161.300588,0.114741,3310161.300651,3310161.415392
R323:3310161.683413,0.026568,3310161.683480,3310161.710047
R324:3310161.791068,0.010873,3310161.791132,3310161.802006
R325:3310162.279525,0.081336,3310162.279591,3310162.360926
R326:3310162.614118,0.215346,3310162.614185,3310162.829531
R327:3310162.825494,0.027640,3310162.829550,3310162.857190
R328:3310162.859405,0.018906,3310162.859466,3310162.878372
R329:3310162.889897,0.016156,3310162.889959,3310162.906115
R330:3310163.053875,0.021516,3310163.053937,3310163.075453
R331:3310163.076454,0.001164,3310163.076459,3310163.077623
R332:3310163.565801,0.010652,3310163.565871,3310163.576523
R333:3310163.595031,0.087139,3310163.595107,3310163.682246
R334:3310163.698305,0.008859,3310163.698369,3310163.707229
R335:3310164.109596,0.006097,3310164.109670,3310164.115768
R336:3310164.268353,0.057170,3310164.268444,3310164.325613
R337:3310164.351767,0.028915,3310164.351858,3310164.380773
R338:3310164.447396,0.202906,3310164.447462,3310164.650368
R339:3310164.494035,0.017633,3310164.650386,3310164.668019
R340:3310164.633222,0.047113,3310164.668026,3310164.715139
R341:3310164.639116,0.116660,3310164.715147,3310164.831807
R342:3310164.919370,0.516639,3310164.919449,3310165.436088
R343:3310164.992818,0.061782,3310165.436106,3310165.497889
R344:3310164.998876,0.090341,3310165.497896,3310165.588238
R345:3310165.036270,0.033077,3310165.588244,3310165.621322
R346:3310165.236820,0.086706,3310165.621327,3310165.708033
R347:3310165.603715,0.004289,3310165.708041,3310165.712330
R348:3310165.673349,0.135519,3310165.712337,3310165.847856
R349:3310165.915928,0.095455,3310165.915990,3310166.011445
R350:3310166.115882,0.031278,3310166.115947,3310166.147225
R351:3310166.506781,0.029477,3310166.506874,3310166.536351
R352:3310166.739496,0.017464,3310166.739577,3310166.757040
R353:3310167.015739,0.004577,3310167.015806,3310167.020383
R354:3310167.164796,0.014260,3310167.164873,3310167.179132
R355:3310167.182630,0.012198,3310167.182693,3310167.194892
R356:3310167.229287,0.004984,3310167.229351,3310167.234335
R357:3310167.377535,0.242465,3310167.377605,3310167.620071
R358:3310167.744744,0.216100,3310167.744807,3310167.960907
R359:3310167.754360,0.024751,3310167.960926,3310167.985677
R360:3310167.859882,0.015411,3310167.985685,3310168.001096
R361:3310168.007277,0.053912,3310168.007341,3310168.061253
R362:3310168.153696,0.217050,3310168.153764,3310168.370815
R363:3310168.435431,0.072739,3310168.435495,3310168.508235
R364:3310168.560047,0.021266,3310168.560110,3310168.581377
R365:3310168.777904,0.083666,3310168.777968,3310168.861634
R366:3310168.829036,0.001399,3310168.861652,3310168.863052
R367:3310168.957804,0.035585,3310168.957867,3310168.993452
R368:3310169.404673,0.061622,3310169.404738,3310169.466360
R369:3310169.443063,0.030581,3310169.466379,3310169.496960
R370:3310169.528478,0.086335,3310169.528541,3310169.614876
R371:3310169.718339,0.026114,3310169.718407,3310169.744522
R372:3310169.815978,0.033734,3310169.816042,3310169.849776
R373:3310170.018425,0.118652,3310170.018516,3310170.137168
R374:3310170.058674,0.095889,3310170.137186,3310170.233075
R375:3310170.108437,0.155427,3310170.233083,3310170.388510
R376:3310170.111161,0.076517,3310170.388517,3310170.465034
R377:3310170.430054,0.091875,3310170.465042,3310170.556917
R378:3310170.494698,0.156990,3310170.556924,3310170.713913
R379:3310170.619420,0.024668,3310170.713920,3310170.738588
R380:3310170.667419,0.060194,3310170.738596,3310170.798791
R381:3310170.680101,0.078769,3310170.798798,3310170.877567
R382:3310171.047702,0.143518,3310171.047780,3310171.191298
R383:3310171.173911,0.111220,3310171.191314,3310171.302534
R384:3310171.706105,0.037183,3310171.706172,3310171.743355
R385:3310171.776366,0.002013,3310171.776445,3310171.778458
R386:3310171.783856,0.055665,3310171.783922,3310171.839587
R387:3310171.784710,0.102658,3310171.839603,3310171.942262
R388:3310171.842479,0.059006,3310171.942270,3310172.001276
R389:3310172.128419,0.006791,3310172.128484,3310172.135275
R390:3310172.233445,0.055081,3310172.233497,3310172.288578
R391:3310172.268773,0.003697,3310172.288597,3310172.292295
R392:3310172.696928,0.023404,3310172.697011,3310172.720416
R393:3310172.711632,0.078733,3310172.720435,3310172.799168
R394:3310172.918729,0.271566,3310172.918795,3310173.190361
R395:3310172.934979,0.015136,3310173.190380,3310173.205516
R396:3310173.271809,0.117988,3310173.271873,3310173.389861
R397:3310173.379512,0.000584,3310173.389880,3310173.390464
R398:3310173.629993,0.111130,3310173.630061,3310173.741191
R399:3310173.774033,0.213201,3310173.774098,3310173.987299
R400:3310174.000959,0.129124,3310174.001023,3310174.130147
R401:3310174.017861,0.008917,3310174.130173,3310174.139090
R402:3310174.505677,0.022795,3310174.505736,3310174.528531
R403:3310174.559258,0.008322,3310174.559321,3310174.567643
R404:3310174.835826,0.027053,3310174.835897,3310174.862951
R405:3310175.064715,0.231335,3310175.064794,3310175.296129
R406:3310175.096439,0.008473,3310175.296145,3310175.304619
R407:3310175.334895,0.155508,3310175.334956,3310175.490464
R408:3310175.996410,0.098263,3310175.996485,3310176.094748
R409:3310176.066060,0.047489,3310176.094765,3310176.142253
R410:3310176.167691,0.032628,3310176.167755,3310176.200383
R411:3310176.344595,0.011603,3310176.344662,3310176.356265
R412:3310176.497521,0.039568,3310176.497595,3310176.537163
R413:3310176.511652,0.089871,3310176.537183,3310176.627054
R414:3310176.536204,0.177164,3310176.627060,3310176.804225
R415:3310176.556466,0.019735,3310176.804231,3310176.823965
R416:3310176.702028,0.062721,3310176.823972,3310176.886694
R417:3310176.885968,0.239051,3310176.886702,3310177.125753
R418:3310176.948385,0.010851,3310177.125778,3310177.136628
R419:3310177.192041,0.060290,3310177.192104,3310177.252394
R420:3310177.198552,0.019809,3310177.252412,3310177.272221
R421:3310177.283502,0.014546,3310177.283564,3310177.298110
R422:3310177.383953,0.047395,3310177.384018,3310177.431413
R423:3310177.445380,0.087434,3310177.445445,3310177.532879
R424:3310177.446294,0.051650,3310177.532895,3310177.584545
R425:3310177.468790,0.126272,3310177.584553,3310177.710826
R426:3310177.483453,0.096180,3310177.710832,3310177.807012
R427:3310177.740369,0.168241,3310177.807019,3310177.975260
R428:3310178.142120,0.004028,3310178.142186,3310178.146214
R429:3310178.152915,0.016247,3310178.152984,3310178.169231
R430:3310178.277723,0.009667,3310178.277795,3310178.287462
R431:3310178.715933,0.075568,3310178.716017,3310178.791585
R432:3310178.797776,0.100425,3310178.797840,3310178.898265
R433:3310178.967323,0.043493,3310178.967393,3310179.010886
R434:3310179.096538,0.071832,3310179.096603,3310179.168436
R435:3310179.384606,0.020890,3310179.384669,3310179.405558
R436:3310179.808831,0.039060,3310179.808896,3310179.847957
R437:3310180.068346,0.008548,3310180.068409,3310180.076957
R438:3310180.148533,0.040826,3310180.148603,3310180.189429
R439:3310180.423546,0.226737,3310180.423617,3310180.650354
R440:3310180.652797,0.148383,3310180.652858,3310180.801241
R441:3310180.968184,0.084035,3310180.968250,3310181.052285
R442:3310181.177070,0.081660,3310181.177134,3310181.258794
R443:3310181.298069,0.072056,3310181.298133,3310181.370189
R444:3310181.414403,0.002493,3310181.414466,3310181.416960
R445:3310181.600120,0.076296,3310181.600188,3310181.676484
R446:3310181.835186,0.012951,3310181.835249,3310181.848201
R447:3310181.860137,0.125202,3310181.860201,3310181.985403
R448:3310181.896481,0.110767,3310181.985419,3310182.096186
R449:3310182.206435,0.091561,3310182.206499,3310182.298060
R450:3310182.240338,0.009298,3310182.298079,3310182.307377
R451:3310182.302911,0.008987,3310182.307385,3310182.316372
R452:3310182.668439,0.026262,3310182.668504,3310182.694767
R453:3310182.777362,0.028276,3310182.777424,3310182.805700
R454:3310182.814500,0.244790,3310182.814564,3310183.059355
R455:3310182.993156,0.058923,3310183.059371,3310183.118293
R456:3310183.034983,0.229529,3310183.118300,3310183.347829
R457:3310183.286183,0.029083,3310183.347838,3310183.376920
R458:3310183.311737,0.086190,3310183.376927,3310183.463118
R459:3310183.448953,0.022089,3310183.463124,3310183.485213
R460:3310183.793431,0.082710,3310183.793496,3310183.876207
R461:3310183.980245,0.139719,3310183.980308,3310184.120028
R462:3310184.278102,0.002405,3310184.278169,3310184.280575
R463:3310184.525464,0.080103,3310184.525538,3310184.605641
R464:3310184.674235,0.124095,3310184.674299,3310184.798394
R465:3310184.914729,0.006655,3310184.914792,3310184.921447
R466:3310184.970483,0.015801,3310184.970548,3310184.986350
R467:3310185.323878,0.037163,3310185.323945,3310185.361108
R468:3310185.356753,0.039663,3310185.361127,3310185.400790
R469:3310185.454301,0.008844,3310185.454367,3310185.463210
R470:3310185.628101,0.169660,3310185.628168,3310185.797828
R471:3310185.693789,0.009167,3310185.797848,3310185.807015
R472:3310185.849707,0.115431,3310185.849771,3310185.965202
R473:3310186.122848,0.038080,3310186.122906,3310186.160987
R474:3310186.207652,0.026476,3310186.207717,3310186.234193
R475:3310186.291202,0.005890,3310186.291267,3310186.297157
R476:3310186.443775,0.047165,3310186.443856,3310186.491021
R477:3310186.830145,0.093622,3310186.830212,3310186.923835
R478:3310187.185248,0.053165,3310187.185331,3310187.238496
R479:3310187.288153,0.021178,3310187.288219,3310187.309397
