R348:3310260.876083,0.135519,3310261.022777,3310261.158296
R349:3310261.084008,0.095455,3310261.158308,3310261.253763
R350:3310261.255399,0.031278,3310261.255466,3310261.286744
R351:3310261.590461,0.029477,3310261.590532,3310261.620010
R352:3310261.789932,0.017464,3310261.789995,3310261.807459
R353:3310262.026713,0.004577,3310262.026794,3310262.031371
R354:3310262.154477,0.014260,3310262.154548,3310262.168807
R355:3310262.169765,0.012198,3310262.169771,3310262.181970
R356:3310262.209759,0.004984,3310262.209821,3310262.214805
R357:3310262.336829,0.242465,3310262.336906,3310262.579371
R358:3310262.651580,0.216100,3310262.651644,3310262.867744
R359:3310262.659822,0.024751,3310262.867763,3310262.892515
R360:3310262.750270,0.015411,3310262.892522,3310262.907933
R361:3310262.876609,0.053912,3310262.907937,3310262.961849
R362:3310263.002113,0.217050,3310263.002191,3310263.219242
R363:3310263.243600,0.072739,3310263.243665,3310263.316405
R364:3310263.350413,0.021266,3310263.350479,3310263.371746
R365:3310263.537149,0.083666,3310263.537217,3310263.620883
R366:3310263.580978,0.001399,3310263.620902,3310263.622301
R367:3310263.691351,0.035585,3310263.691415,3310263.726999
R368:3310264.074383,0.061622,3310264.074449,3310264.136071
R369:3310264.107290,0.030581,3310264.136090,3310264.166671
R370:3310264.180503,0.086335,3310264.180566,3310264.266901
R371:3310264.343242,0.026114,3310264.343312,3310264.369427
R372:3310264.426936,0.033734,3310264.426999,3310264.460733
R373:3310264.600463,0.118652,3310264.600525,3310264.719178
R374:3310264.634963,0.095889,3310264.719197,3310264.815086
R375:3310264.677618,0.155427,3310264.815092,3310264.970519
R376:3310264.679954,0.076517,3310264.970527,3310265.047044
R377:3310264.953292,0.091875,3310265.047050,3310265.138925
R378:3310265.008702,0.156990,3310265.138933,3310265.295923
R379:3310265.115607,0.024668,3310265.295929,3310265.320598
R380:3310265.156750,0.060194,3310265.320603,3310265.380797
R381:3310265.167620,0.078769,3310265.380807,3310265.459576
R382:3310265.482706,0.143518,3310265.482770,3310265.626288
R383:3310265.590888,0.111220,3310265.626324,3310265.737544
R384:3310266.047056,0.037183,3310266.047122,3310266.084305
R385:3310266.107282,0.002013,3310266.107345,3310266.109358
R386:3310266.113702,0.055665,3310266.113770,3310266.169435
R387:3310266.114435,0.102658,3310266.169451,3310266.272110
R388:3310266.163948,0.059006,3310266.272118,3310266.331125
R389:3310266.409041,0.006791,3310266.409106,3310266.415897
R390:3310266.499063,0.055081,3310266.499135,3310266.554216
R391:3310266.529345,0.003697,3310266.554236,3310266.557933
R392:3310266.896335,0.023404,3310266.896403,3310266.919807
R393:3310266.908939,0.078733,3310266.919827,3310266.998560
R394:3310267.086451,0.271566,3310267.086519,3310267.358086
R395:3310267.100379,0.015136,3310267.358102,3310267.373238
R396:3310267.389091,0.117988,3310267.389171,3310267.507163
R397:3310267.481406,0.000584,3310267.507191,3310267.507775
R398:3310267.696115,0.111130,3310267.696184,3310267.807314
R399:3310267.819579,0.213201,3310267.819642,3310268.032843
R400:3310268.014089,0.129124,3310268.032861,3310268.161985
R401:3310268.028577,0.008917,3310268.161992,3310268.170910
R402:3310268.446706,0.022795,3310268.446778,3310268.469573
R403:3310268.492632,0.008322,3310268.492695,3310268.501018
R404:3310268.729692,0.027053,3310268.729764,3310268.756818
R405:3310268.925883,0.231335,3310268.925946,3310269.157281
R406:3310268.953076,0.008473,3310269.157408,3310269.165882
R407:3310269.157468,0.155508,3310269.165926,3310269.321434
R408:3310269.724484,0.098263,3310269.724555,3310269.822819
R409:3310269.784185,0.047489,3310269.822848,3310269.870337
R410:3310269.871298,0.032628,3310269.871364,3310269.903992
R411:3310270.022936,0.011603,3310270.023016,3310270.034619
R412:3310270.154016,0.039568,3310270.154081,3310270.193649
R413:3310270.166129,0.089871,3310270.193668,3310270.283539
R414:3310270.187174,0.177164,3310270.283546,3310270.460710
R415:3310270.204542,0.019735,3310270.460719,3310270.480454
R416:3310270.329310,0.062721,3310270.480462,3310270.543183
R417:3310270.486974,0.239051,3310270.543189,3310270.782240
R418:3310270.540478,0.010851,3310270.782397,3310270.793248
R419:3310270.749327,0.060290,3310270.793296,3310270.853585
R420:3310270.754908,0.019809,3310270.853595,3310270.873404
R421:3310270.827721,0.014546,3310270.873410,3310270.887955
R422:3310270.913824,0.047395,3310270.913894,3310270.961289
R423:3310270.966477,0.087434,3310270.966559,3310271.053994
R424:3310270.967261,0.051650,3310271.054024,3310271.105674
R425:3310270.986542,0.126272,3310271.105684,3310271.231956
R426:3310270.999109,0.096180,3310271.231967,3310271.328147
R427:3310271.219321,0.168241,3310271.328157,3310271.496398
R428:3310271.563679,0.004028,3310271.563749,3310271.567777
R429:3310271.572934,0.016247,3310271.573010,3310271.589257
R430:3310271.679913,0.009667,3310271.679981,3310271.689648
R431:3310272.055522,0.075568,3310272.055593,3310272.131161
R432:3310272.125672,0.100425,3310272.131181,3310272.231606
R433:3310272.270998,0.043493,3310272.271063,3310272.314555
R434:3310272.381756,0.071832,3310272.381823,3310272.453656
R435:3310272.628672,0.020890,3310272.628736,3310272.649626
R436:3310272.992294,0.039060,3310272.992359,3310273.031420
R437:3310273.214737,0.008548,3310273.214802,3310273.223350
R438:3310273.283469,0.040826,3310273.283534,3310273.324361
R439:3310273.519196,0.226737,3310273.519261,3310273.745999
R440:3310273.715697,0.148383,3310273.746040,3310273.894423
R441:3310273.986029,0.084035,3310273.986094,3310274.070129
R442:3310274.165076,0.081660,3310274.165140,3310274.246800
R443:3310274.268790,0.072056,3310274.268854,3310274.340911
R444:3310274.368505,0.002493,3310274.368568,3310274.371062
R445:3310274.527690,0.076296,3310274.527762,3310274.604058
R446:3310274.729177,0.012951,3310274.729242,3310274.742194
R447:3310274.750563,0.125202,3310274.750628,3310274.875830
R448:3310274.781715,0.110767,3310274.875847,3310274.986614
R449:3310275.047391,0.091561,3310275.047470,3310275.139031
R450:3310275.076450,0.009298,3310275.139050,3310275.148348
R451:3310275.130086,0.008987,3310275.148357,3310275.157344
R452:3310275.443397,0.026262,3310275.443465,3310275.469728
R453:3310275.536761,0.028276,3310275.536824,3310275.565100
R454:3310275.568594,0.244790,3310275.568659,3310275.813449
R455:3310275.721728,0.058923,3310275.813484,3310275.872407
R456:3310275.757580,0.229529,3310275.872417,3310276.101946
R457:3310275.972894,0.029083,3310276.101957,3310276.131039
R458:3310275.994801,0.086190,3310276.131048,3310276.217239
R459:3310276.112418,0.022089,3310276.217246,3310276.239336
R460:3310276.407687,0.082710,3310276.407766,3310276.490476
R461:3310276.567816,0.139719,3310276.567879,3310276.707598
R462:3310276.823122,0.002405,3310276.823185,3310276.825591
R463:3310277.035146,0.080103,3310277.035214,3310277.115317
R464:3310277.162665,0.124095,3310277.162729,3310277.286824
R465:3310277.368803,0.006655,3310277.368870,3310277.375525
R466:3310277.416594,0.015801,3310277.416660,3310277.432461
R467:3310277.719505,0.037163,3310277.719579,3310277.756742
R468:3310277.747685,0.039663,3310277.756762,3310277.796426
R469:3310277.831298,0.008844,3310277.831364,3310277.840207
R470:3310277.980271,0.169660,3310277.980338,3310278.149998
R471:3310278.036576,0.009167,3310278.150019,3310278.159186
R472:3310278.170221,0.115431,3310278.170286,3310278.285717
R473:3310278.404343,0.038080,3310278.404412,3310278.442492
R474:3310278.477044,0.026476,3310278.477113,3310278.503589
R475:3310278.548659,0.005890,3310278.548725,3310278.554614
R476:3310278.679436,0.047165,3310278.679507,3310278.726673
R477:3310279.010613,0.093622,3310279.010681,3310279.104304
R478:3310279.314989,0.053165,3310279.315054,3310279.368219
R479:3310279.403194,0.021178,3310279.403258,3310279.424437
R480:3310279.452619,0.071644,3310279.452684,3310279.524328
R481:3310279.492976,0.011231,3310279.524345,3310279.535576
