INFO: setting server port as: 8080
INFO: Waiting for incoming connection...
R72:3309998.245387,0.022877,3309998.789828,3309998.812705
R73:3309998.284159,0.109934,3309998.812711,3309998.922646
R74:3309998.603864,0.285300,3309998.922652,3309999.207952
R75:3309998.817623,0.118834,3309999.207958,3309999.326792
R76:3309999.021659,0.012076,3309999.326801,3309999.338877
R77:3309999.041294,0.006788,3309999.338884,3309999.345672
R78:3309999.188181,0.019082,3309999.345679,3309999.364760
R79:3309999.202681,0.142751,3309999.364766,3309999.507517
R80:3309999.326452,0.117406,3309999.507526,3309999.624932
R81:3309999.496801,0.014312,3309999.624938,3309999.639250
R82:3309999.507474,0.019047,3309999.639255,3309999.658302
R83:3310001.898420,0.011172,3310001.898497,3310001.909670
R84:3310002.339806,0.004631,3310002.339881,3310002.344512
R85:3310003.563581,0.006256,3310003.563656,3310003.569913
R86:3310003.972466,0.213737,3310003.972542,3310004.186279
R87:3310003.973306,0.016575,3310004.186298,3310004.202873
R88:3310004.153537,0.041423,3310004.202881,3310004.244304
R89:3310004.189161,0.142759,3310004.244311,3310004.387070
R90:3310004.677598,0.067004,3310004.677668,3310004.744672
R91:3310004.766579,0.050211,3310004.766643,3310004.816854
R92:3310004.939814,0.008747,3310004.939882,3310004.948629
R93:3310005.172378,0.117992,3310005.172449,3310005.290441
R94:3310005.323732,0.404774,3310005.323824,3310005.728598
R95:3310005.396304,0.175048,3310005.728615,3310005.903662
R96:3310005.568374,0.082609,3310005.903670,3310005.986280
R97:3310005.843894,0.114795,3310005.986287,3310006.101082
R98:3310005.851113,0.216275,3310006.101090,3310006.317365
R99:3310006.209357,0.148173,3310006.317373,3310006.465546
R100:3310006.622506,0.113487,3310006.622576,3310006.736063
R101:3310007.399338,0.342518,3310007.399406,3310007.741924
R102:3310007.866710,0.057307,3310007.866775,3310007.924082
R103:3310008.086568,0.147669,3310008.086633,3310008.234302
R104:3310008.122392,0.006677,3310008.234320,3310008.240996
R105:3310008.561951,0.023756,3310008.562025,3310008.585782
R106:3310008.771759,0.021687,3310008.771823,3310008.793510
R107:3310008.970334,0.031755,3310008.970397,3310009.002153
R108:3310009.211548,0.021935,3310009.211612,3310009.233547
R109:3310009.291284,0.083549,3310009.291364,3310009.374913
R110:3310009.306700,0.087755,3310009.374929,3310009.462684
R111:3310009.357335,0.296387,3310009.462695,3310009.759082
R112:3310009.500291,0.065824,3310009.759088,3310009.824913
R113:3310009.566008,0.010019,3310009.824921,3310009.834940
R114:3310009.820086,0.074818,3310009.834946,3310009.909764
R115:3310009.947629,0.049959,3310009.947709,3310009.997668
R116:3310010.525254,0.156817,3310010.525327,3310010.682144
R117:3310010.607263,0.000270,3310010.682162,3310010.682432
R118:3310010.721283,0.076042,3310010.721348,3310010.797390
R119:3310010.805897,0.022203,3310010.805961,3310010.828164
R120:3310011.164149,0.054968,3310011.164221,3310011.219189
R121:3310011.389235,0.030315,3310011.389300,3310011.419615
R122:3310011.520775,0.016798,3310011.520839,3310011.537637
R123:3310011.769801,0.003477,3310011.769874,3310011.773351
R124:3310011.964286,0.099223,3310011.964360,3310012.063584
R125:3310012.071174,0.084593,3310012.071238,3310012.155831
R126:3310012.295314,0.017009,3310012.295391,3310012.312400
R127:3310012.380595,0.082217,3310012.380656,3310012.462873
R128:3310012.568465,0.033171,3310012.568545,3310012.601717
R129:3310012.830879,0.018826,3310012.830955,3310012.849781
R130:3310013.100638,0.096201,3310013.100704,3310013.196905
R131:3310013.608090,0.024785,3310013.608160,3310013.632945
R132:3310013.819860,0.007644,3310013.819941,3310013.827585
R133:3310013.971912,0.174891,3310013.971982,3310014.146874
R134:3310014.032272,0.008202,3310014.146892,3310014.155095
R135:3310014.264030,0.037399,3310014.264093,3310014.301493
R136:3310014.287630,0.074955,3310014.301511,3310014.376466
R137:3310014.459566,0.028398,3310014.459645,3310014.488042
R138:3310014.679228,0.028351,3310014.679292,3310014.707643
R139:3310014.978249,0.017534,3310014.978329,3310014.995864
R140:3310015.058243,0.000299,3310015.058307,3310015.058606
R141:3310015.889875,0.033557,3310015.889951,3310015.923508
R142:3310016.241228,0.047799,3310016.241299,3310016.289098
R143:3310016.282936,0.209371,3310016.289119,3310016.498489
R144:3310016.920016,0.100075,3310016.920086,3310017.020161
R145:3310017.209548,0.096473,3310017.209613,3310017.306086
R146:3310017.235381,0.124036,3310017.306105,3310017.430141
R147:3310017.332235,0.206683,3310017.430148,3310017.636831
R148:3310017.905363,0.018966,3310017.905435,3310017.924401
R149:3310018.301351,0.066181,3310018.301419,3310018.367599
R150:3310018.617002,0.196097,3310018.617069,3310018.813167
R151:3310018.687573,0.172609,3310018.813186,3310018.985795
R152:3310019.168377,0.071541,3310019.168442,3310019.239983
R153:3310019.306273,0.026674,3310019.306337,3310019.333011
R154:3310019.341809,0.056505,3310019.341871,3310019.398376
R155:3310019.741688,0.157508,3310019.741760,3310019.899267
R156:3310019.866294,0.028665,3310019.899286,3310019.927950
R157:3310020.003327,0.096048,3310020.003392,3310020.099440
R158:3310020.043126,0.012477,3310020.099459,3310020.111936
R159:3310020.303190,0.056509,3310020.303270,3310020.359779
R160:3310020.488015,0.107356,3310020.488080,3310020.595435
R161:3310020.852219,0.020915,3310020.852292,3310020.873208
R162:3310020.891480,0.010772,3310020.891543,3310020.902315
R163:3310021.029526,0.037248,3310021.029594,3310021.066842
R164:3310021.059288,0.223892,3310021.066862,3310021.290755
R165:3310021.137844,0.081093,3310021.290762,3310021.371855
R166:3310021.616100,0.142038,3310021.616173,3310021.758211
R167:3310021.978697,0.033994,3310021.978761,3310022.012755
R168:3310022.115770,0.089615,3310022.115834,3310022.205449
R169:3310022.216058,0.024969,3310022.216121,3310022.241090
R170:3310022.403814,0.006276,3310022.403882,3310022.410158
R171:3310022.436614,0.086823,3310022.436682,3310022.523505
R172:3310022.459443,0.028338,3310022.523522,3310022.551860
R173:3310022.549832,0.007964,3310022.551868,3310022.559833
R174:3310022.630349,0.227135,3310022.630421,3310022.857557
R175:3310022.741843,0.025709,3310022.857573,3310022.883283
R176:3310022.917057,0.119546,3310022.917134,3310023.036680
R177:3310023.132088,0.014259,3310023.132164,3310023.146424
R178:3310023.265757,0.081884,3310023.265822,3310023.347705
R179:3310023.694942,0.019416,3310023.695023,3310023.714440
R180:3310023.840796,0.046289,3310023.840859,3310023.887149
R181:3310024.003893,0.041793,3310024.003959,3310024.045752
R182:3310024.358219,0.032879,3310024.358292,3310024.391171
R183:3310024.414256,0.084827,3310024.414320,3310024.499147
R184:3310024.675656,0.034405,3310024.675728,3310024.710133
R185:3310025.513543,0.012189,3310025.513609,3310025.525798
R186:3310025.969247,0.000452,3310025.969322,3310025.969774
R187:3310026.075047,0.124078,3310026.075121,3310026.199199
R188:3310026.380888,0.010149,3310026.380953,3310026.391102
R189:3310026.450432,0.106380,3310026.450495,3310026.556876
R190:3310026.851728,0.049684,3310026.851797,3310026.901481
R191:3310026.861819,0.102558,3310026.901499,3310027.004057
R192:3310027.722352,0.053521,3310027.722420,3310027.775942
R193:3310027.769727,0.008219,3310027.775960,3310027.784179
R194:3310028.170499,0.040226,3310028.170566,3310028.210792
R195:3310028.191479,0.089198,3310028.210811,3310028.300009
R196:3310028.263323,0.011768,3310028.300016,3310028.311784
R197:3310028.594526,0.004575,3310028.594592,3310028.599167
R198:3310028.605110,0.126507,3310028.605181,3310028.731688
R199:3310028.727509,0.048700,3310028.731704,3310028.780405
R200:3310028.963100,0.074226,3310028.963162,3310029.037388
R201:3310028.988471,0.062901,3310029.037407,3310029.100307
R202:3310029.161326,0.037441,3310029.161390,3310029.198830
R203:3310029.342128,0.182978,3310029.342193,3310029.525171
R204:3310029.414697,0.015509,3310029.525189,3310029.540698
R205:3310029.544179,0.062168,3310029.544243,3310029.606411
R206:3310029.732369,0.075569,3310029.732435,3310029.808004
R207:3310029.925328,0.147569,3310029.925393,3310030.072963
R208:3310029.978560,0.008672,3310030.072980,3310030.081653
R209:3310029.993100,0.015492,3310030.081660,3310030.097153
R210:3310030.507796,0.021294,3310030.507854,3310030.529148
R211:3310030.639258,0.028638,3310030.639322,3310030.667960
R212:3310030.989890,0.175501,3310030.989959,3310031.165460
R213:3310031.078280,0.140575,3310031.165489,3310031.306064
R214:3310031.162683,0.003084,3310031.306073,3310031.309156
R215:3310031.377949,0.125520,3310031.378014,3310031.503534
R216:3310031.437493,0.150710,3310031.503552,3310031.654263
R217:3310031.634179,0.020813,3310031.654272,3310031.675085
R218:3310031.707864,0.078991,3310031.707945,3310031.786936
R219:3310031.752004,0.093560,3310031.786952,3310031.880512
R220:3310031.775257,0.105920,3310031.880520,3310031.986441
R221:3310032.080155,0.042734,3310032.080235,3310032.122969
R222:3310032.124877,0.047431,3310032.124970,3310032.172402
R223:3310032.200743,0.040613,3310032.200806,3310032.241419
R224:3310032.253281,0.014008,3310032.253376,3310032.267384
R225:3310032.405506,0.001224,3310032.405575,3310032.406799
R226:3310032.567628,0.040128,3310032.567700,3310032.607829
R227:3310032.663309,0.111429,3310032.663392,3310032.774821
R228:3310032.736201,0.087404,3310032.774838,3310032.862242
R229:3310032.796548,0.210052,3310032.862249,3310033.072302
R230:3310032.957286,0.138300,3310033.072308,3310033.210609
R231:3310033.188956,0.031158,3310033.210615,3310033.241773
R232:3310033.428327,0.000502,3310033.428394,3310033.428896
R233:3310033.635962,0.154777,3310033.635976,3310033.790753
R234:3310033.788237,0.085763,3310033.790771,3310033.876534
R235:3310033.980944,0.042667,3310033.981012,3310034.023680
R236:3310034.127125,0.105744,3310034.127189,3310034.232933
R237:3310034.217063,0.094385,3310034.232952,3310034.327337
R238:3310034.540863,0.002787,3310034.540929,3310034.543716
R239:3310034.574050,0.096456,3310034.574123,3310034.670579
R240:3310034.587189,0.080404,3310034.670595,3310034.750999
R241:3310034.628749,0.069912,3310034.751010,3310034.820921
R242:3310034.869750,0.000477,3310034.869815,3310034.870292
R243:3310034.869982,0.025269,3310034.870315,3310034.895585
R244:3310034.942826,0.162400,3310034.942890,3310035.105290
R245:3310035.155887,0.034797,3310035.155951,3310035.190749
R246:3310035.195866,0.176004,3310035.195944,3310035.371948
R247:3310035.415998,0.031313,3310035.416079,3310035.447392
R248:3310035.627868,0.017177,3310035.627940,3310035.645117
R249:3310036.060462,0.058341,3310036.060537,3310036.118878
R250:3310036.094659,0.093829,3310036.118897,3310036.212726
R251:3310036.447832,0.017675,3310036.447894,3310036.465569
R252:3310036.916874,0.102034,3310036.916944,3310037.018977
R253:3310037.017228,0.066062,3310037.018997,3310037.085059
R254:3310037.423629,0.224617,3310037.423701,3310037.648318
R255:3310037.692251,0.217625,3310037.692315,3310037.909941
R256:3310037.745343,0.225779,3310037.909958,3310038.135737
R257:3310037.905692,0.067019,3310038.135744,3310038.202763
R258:3310038.042104,0.133972,3310038.202771,3310038.336743
R259:3310038.601909,0.075219,3310038.601978,3310038.677197
R260:3310038.938469,0.446682,3310038.938536,3310039.385218
R261:3310039.152598,0.032697,3310039.385237,3310039.417934
R262:3310039.701917,0.074129,3310039.701984,3310039.776112
R263:3310040.116710,0.118692,3310040.116778,3310040.235470
R264:3310040.319813,0.132026,3310040.319882,3310040.451907
R265:3310040.618526,0.077275,3310040.618592,3310040.695867
R266:3310040.679509,0.015222,3310040.695885,3310040.711108
R267:3310040.806706,0.166926,3310040.806768,3310040.973695
R268:3310041.124140,0.090990,3310041.124204,3310041.215194
R269:3310041.536895,0.078892,3310041.536967,3310041.615859
R270:3310041.643272,0.086444,3310041.643336,3310041.729780
R271:3310041.824992,0.013381,3310041.825061,3310041.838442
R272:3310041.979678,0.002793,3310041.979743,3310041.982537
R273:3310042.152719,0.060844,3310042.152795,3310042.213639
R274:3310042.394130,0.060309,3310042.394196,3310042.454505
R275:3310042.751622,0.056081,3310042.751690,3310042.807771
R276:3310042.775532,0.004143,3310042.807790,3310042.811933
R277:3310042.918351,0.040465,3310042.918413,3310042.958878
R278:3310043.255136,0.050142,3310043.255204,3310043.305346
R279:3310043.458175,0.044405,3310043.458243,3310043.502648
R280:3310043.489275,0.043514,3310043.502666,3310043.546180
R281:3310043.546027,0.105368,3310043.546187,3310043.651556
R282:3310043.549554,0.139697,3310043.651563,3310043.791260
R283:3310043.720092,0.049328,3310043.791267,3310043.840594
R284:3310043.894879,0.444320,3310043.894945,3310044.339265
R285:3310044.024659,0.006430,3310044.339283,3310044.345714
R286:3310044.036769,0.075793,3310044.345720,3310044.421513
R287:3310044.241531,0.020682,3310044.421520,3310044.442203
R288:3310044.291898,0.214219,3310044.442209,3310044.656429
R289:3310044.490885,0.051790,3310044.656435,3310044.708226
R290:3310044.758725,0.158420,3310044.758789,3310044.917209
R291:3310044.874182,0.247849,3310044.917227,3310045.165076
R292:3310045.484278,0.121398,3310045.484349,3310045.605747
R293:3310045.942981,0.064123,3310045.943050,3310046.007173
R294:3310046.024152,0.054102,3310046.024233,3310046.078335
R295:3310046.073629,0.052306,3310046.078352,3310046.130658
R296:3310046.672066,0.284973,3310046.672137,3310046.957110
R297:3310047.103454,0.051047,3310047.103520,3310047.154567
R298:3310047.144071,0.121196,3310047.154585,3310047.275781
R299:3310047.447106,0.024821,3310047.447171,3310047.471992
R300:3310047.917429,0.275881,3310047.917496,3310048.193377
R301:3310048.204205,0.042900,3310048.204285,3310048.247185
R302:3310048.284858,0.067370,3310048.284922,3310048.352292
R303:3310048.449418,0.017666,3310048.449501,3310048.467167
R304:3310048.644085,0.037204,3310048.644150,3310048.681354
R305:3310048.774094,0.206932,3310048.774158,3310048.981090
R306:3310048.986293,0.077732,3310048.986389,3310049.064121
R307:3310049.033619,0.009690,3310049.064137,3310049.073827
R308:3310049.434764,0.018491,3310049.434829,3310049.453321
R309:3310049.528309,0.074849,3310049.528392,3310049.603241
R310:3310049.736300,0.075599,3310049.736365,3310049.811964
R311:3310049.962051,0.068580,3310049.962115,3310050.030696
R312:3310049.974191,0.023158,3310050.030714,3310050.053872
R313:3310050.140044,0.035113,3310050.140109,3310050.175222
R314:3310050.143868,0.214415,3310050.175240,3310050.389655
R315:3310050.145696,0.122722,3310050.389662,3310050.512384
R316:3310050.329675,0.225595,3310050.512392,3310050.737987
R317:3310050.766103,0.049514,3310050.766167,3310050.815681
R318:3310050.804116,0.132156,3310050.815697,3310050.947853
R319:3310050.937899,0.281006,3310050.947862,3310051.228868
R320:3310051.141686,0.028881,3310051.228875,3310051.257755
R321:3310051.175456,0.037979,3310051.257763,3310051.295742
R322:3310051.603221,0.114741,3310051.603293,3310051.718034
R323:3310052.062612,0.026568,3310052.062684,3310052.089251
R324:3310052.191797,0.010873,3310052.191861,3310052.202735
R325:3310052.777943,0.081336,3310052.778018,3310052.859353
R326:3310053.179453,0.215346,3310053.179521,3310053.394866
R327:3310053.433102,0.027640,3310053.433182,3310053.460823
R328:3310053.473793,0.018906,3310053.473858,3310053.492764
R329:3310053.510382,0.016156,3310053.510446,3310053.526602
R330:3310053.707155,0.021516,3310053.707237,3310053.728753
R331:3310053.734249,0.001164,3310053.734326,3310053.735495
R332:3310054.321463,0.010652,3310054.321533,3310054.332185
R333:3310054.356536,0.087139,3310054.356606,3310054.443746
R334:3310054.480465,0.008859,3310054.480529,3310054.489388
R335:3310054.974012,0.006097,3310054.974089,3310054.980186
R336:3310055.164521,0.057170,3310055.164595,3310055.221765
R337:3310055.264618,0.028915,3310055.264681,3310055.293596
R338:3310055.379372,0.202906,3310055.379437,3310055.582342
R339:3310055.435338,0.017633,3310055.582361,3310055.599994
R340:3310055.602362,0.047113,3310055.602433,3310055.649546
R341:3310055.609436,0.116660,3310055.649562,3310055.766222
R342:3310055.945741,0.516639,3310055.945805,3310056.462444
R343:3310056.033878,0.061782,3310056.462465,3310056.524248
R344:3310056.041149,0.090341,3310056.524254,3310056.614595
R345:3310056.086022,0.033077,3310056.614603,3310056.647681
R346:3310056.326683,0.086706,3310056.647687,3310056.734393
R347:3310056.766961,0.004289,3310056.767037,3310056.771326
R348:3310056.850521,0.135519,3310056.850597,3310056.986117
R349:3310057.141614,0.095455,3310057.141677,3310057.237132
R350:3310057.381559,0.031278,3310057.381623,3310057.412901
R351:3310057.850638,0.029477,3310057.850709,3310057.880187
R352:3310058.129896,0.017464,3310058.129962,3310058.147426
R353:3310058.461386,0.004577,3310058.461455,3310058.466032
R354:3310058.640255,0.014260,3310058.640332,3310058.654592
R355:3310058.661658,0.012198,3310058.661720,3310058.673918
R356:3310058.717646,0.004984,3310058.717712,3310058.722696
R357:3310058.895541,0.242465,3310058.895628,3310059.138094
R358:3310059.336191,0.216100,3310059.336255,3310059.552356
R359:3310059.347729,0.024751,3310059.552373,3310059.577125
R360:3310059.474353,0.015411,3310059.577132,3310059.592543
R361:3310059.651226,0.053912,3310059.651291,3310059.705203
R362:3310059.826928,0.217050,3310059.826995,3310060.044046
R363:3310060.165010,0.072739,3310060.165073,3310060.237813
R364:3310060.314547,0.021266,3310060.314610,3310060.335877
R365:3310060.575976,0.083666,3310060.576042,3310060.659708
R366:3310060.637335,0.001399,3310060.659727,3310060.661126
R367:3310060.791855,0.035585,3310060.791923,3310060.827507
R368:3310061.328100,0.061622,3310061.328166,3310061.389788
R369:3310061.374169,0.030581,3310061.389808,3310061.420389
R370:3310061.476669,0.086335,3310061.476732,3310061.563067
R371:3310061.704502,0.026114,3310061.704565,3310061.730680
R372:3310061.821669,0.033734,3310061.821736,3310061.855470
R373:3310062.064604,0.118652,3310062.064666,3310062.183318
R374:3310062.112903,0.095889,3310062.183337,3310062.279229
R375:3310062.172621,0.155427,3310062.279236,3310062.434663
R376:3310062.175889,0.076517,3310062.434671,3310062.511188
R377:3310062.558559,0.091875,3310062.558623,3310062.650499
R378:3310062.636134,0.156990,3310062.650515,3310062.807505
R379:3310062.785800,0.024668,3310062.807514,3310062.832182
R380:3310062.843398,0.060194,3310062.843460,3310062.903655
R381:3310062.858614,0.078769,3310062.903671,3310062.982441
R382:3310063.299734,0.143518,3310063.299801,3310063.443319
R383:3310063.451184,0.111220,3310063.451251,3310063.562471
R384:3310064.089819,0.037183,3310064.089894,3310064.127077
R385:3310064.174132,0.002013,3310064.174210,3310064.176223
R386:3310064.183119,0.055665,3310064.183185,3310064.238849
R387:3310064.184142,0.102658,3310064.238866,3310064.341525
R388:3310064.253458,0.059006,3310064.341532,3310064.400538
R389:3310064.596585,0.006791,3310064.596649,3310064.603440
R390:3310064.722615,0.055081,3310064.722686,3310064.777767
R391:3310064.765008,0.003697,3310064.777786,3310064.781483
R392:3310065.278795,0.023404,3310065.278866,3310065.302270
R393:3310065.296438,0.078733,3310065.302289,3310065.381022
R394:3310065.544952,0.271566,3310065.545026,3310065.816592
R395:3310065.564451,0.015136,3310065.816613,3310065.831749
R396:3310065.968645,0.117988,3310065.968714,3310066.086702
R397:3310066.097884,0.000584,3310066.097949,3310066.098533
R398:3310066.398462,0.111130,3310066.398535,3310066.509665
R399:3310066.571308,0.213201,3310066.571372,3310066.784573
R400:3310066.843617,0.129124,3310066.843680,3310066.972804
R401:3310066.863898,0.008917,3310066.972822,3310066.981739
R402:3310067.449277,0.022795,3310067.449343,3310067.472139
R403:3310067.513571,0.008322,3310067.513652,3310067.521975
R404:3310067.845453,0.027053,3310067.845538,3310067.872592
R405:3310068.120118,0.231335,3310068.120194,3310068.351529
R406:3310068.158186,0.008473,3310068.351548,3310068.360022
R407:3310068.444333,0.155508,3310068.444397,3310068.599905
R408:3310069.238150,0.098263,3310069.238221,3310069.336485
R409:3310069.321728,0.047489,3310069.336504,3310069.383992
R410:3310069.443684,0.032628,3310069.443764,3310069.476392
R411:3310069.655970,0.011603,3310069.656034,3310069.667637
R412:3310069.839480,0.039568,3310069.839543,3310069.879111
R413:3310069.856436,0.089871,3310069.879126,3310069.968997
R414:3310069.885897,0.177164,3310069.969006,3310070.146171
R415:3310069.910212,0.019735,3310070.146178,3310070.165913
R416:3310070.084885,0.062721,3310070.165920,3310070.228641
R417:3310070.305612,0.239051,3310070.305674,3310070.544725
R418:3310070.380512,0.010851,3310070.544767,3310070.555618
R419:3310070.672900,0.060290,3310070.672964,3310070.733253
R420:3310070.680714,0.019809,3310070.733272,3310070.753081
R421:3310070.782653,0.014546,3310070.782718,3310070.797264
R422:3310070.903193,0.047395,3310070.903259,3310070.950654
R423:3310070.976903,0.087434,3310070.976984,3310071.064418
R424:3310070.977999,0.051650,3310071.064435,3310071.116085
R425:3310071.004994,0.126272,3310071.116092,3310071.242365
R426:3310071.022588,0.096180,3310071.242372,3310071.338552
R427:3310071.330887,0.168241,3310071.338559,3310071.506800
R428:3310071.812986,0.004028,3310071.813053,3310071.817081
R429:3310071.825938,0.016247,3310071.826014,3310071.842261
R430:3310071.975707,0.009667,3310071.975773,3310071.985439
R431:3310072.501557,0.075568,3310072.501633,3310072.577201
R432:3310072.599766,0.100425,3310072.599845,3310072.700271
R433:3310072.803220,0.043493,3310072.803293,3310072.846786
R434:3310072.958277,0.071832,3310072.958374,3310073.030206
R435:3310073.303957,0.020890,3310073.304028,3310073.324918
R436:3310073.813038,0.039060,3310073.813112,3310073.852173
R437:3310074.124456,0.008548,3310074.124529,3310074.133077
R438:3310074.220679,0.040826,3310074.220763,3310074.261589
R439:3310074.550694,0.226737,3310074.550763,3310074.777501
R440:3310074.825794,0.148383,3310074.825858,3310074.974241
R441:3310075.204257,0.084035,3310075.204319,3310075.288354
R442:3310075.454918,0.081660,3310075.454982,3310075.536642
R443:3310075.600117,0.072056,3310075.600183,3310075.672239
R444:3310075.739717,0.002493,3310075.739782,3310075.742275
R445:3310075.962576,0.076296,3310075.962651,3310076.038948
R446:3310076.244655,0.012951,3310076.244728,3310076.257680
R447:3310076.274594,0.125202,3310076.274664,3310076.399866
R448:3310076.318206,0.110767,3310076.399882,3310076.510649
R449:3310076.690153,0.091561,3310076.690217,3310076.781778
R450:3310076.730835,0.009298,3310076.781797,3310076.791095
R451:3310076.805922,0.008987,3310076.805988,3310076.814975
R452:3310077.244554,0.026262,3310077.244631,3310077.270893
R453:3310077.375260,0.028276,3310077.375327,3310077.403603
R454:3310077.419826,0.244790,3310077.419889,3310077.664679
R455:3310077.634212,0.058923,3310077.664696,3310077.723619
R456:3310077.684403,0.229529,3310077.723627,3310077.953156
R457:3310077.985842,0.029083,3310077.985905,3310078.014988
R458:3310078.016506,0.086190,3310078.016602,3310078.102793
R459:3310078.181166,0.022089,3310078.181238,3310078.203328
R460:3310078.594540,0.082710,3310078.594608,3310078.677318
R461:3310078.818716,0.139719,3310078.818782,3310078.958501
R462:3310079.176144,0.002405,3310079.176154,3310079.178560
R463:3310079.472977,0.080103,3310079.473052,3310079.553156
R464:3310079.651501,0.124095,3310079.651567,3310079.775661
R465:3310079.940093,0.006655,3310079.940158,3310079.946813
R466:3310080.006995,0.015801,3310080.007062,3310080.022864
R467:3310080.431068,0.037163,3310080.431144,3310080.468306
R468:3310080.470517,0.039663,3310080.470596,3310080.510259
R469:3310080.587576,0.008844,3310080.587646,3310080.596490
R470:3310080.796137,0.169660,3310080.796213,3310080.965873
R471:3310080.874963,0.009167,3310080.965892,3310080.975059
R472:3310081.062064,0.115431,3310081.062127,3310081.177558
R473:3310081.389835,0.038080,3310081.389902,3310081.427982
R474:3310081.491600,0.026476,3310081.491664,3310081.518140
R475:3310081.591860,0.005890,3310081.591925,3310081.597815
R476:3310081.774946,0.047165,3310081.775013,3310081.822179
R477:3310082.238590,0.093622,3310082.238655,3310082.332278
R478:3310082.664714,0.053165,3310082.664782,3310082.717947
R479:3310082.788200,0.021178,3310082.788263,3310082.809442
