R127:3310750.594339,0.082217,3310751.343915,3310751.426132
R128:3310750.672626,0.033171,3310751.426142,3310751.459313
R129:3310750.781978,0.018826,3310751.459320,3310751.478146
R130:3310750.894390,0.096201,3310751.478152,3310751.574353
R131:3310751.105840,0.024785,3310751.574368,3310751.599153
R132:3310751.194086,0.007644,3310751.599163,3310751.606807
R133:3310751.257448,0.174891,3310751.606817,3310751.781709
R134:3310751.282609,0.008202,3310751.781722,3310751.789925
R135:3310751.379186,0.037399,3310751.789932,3310751.827331
R136:3310751.389026,0.074955,3310751.827340,3310751.902295
R137:3310751.460670,0.028398,3310751.902304,3310751.930701
R138:3310751.552210,0.028351,3310751.930711,3310751.959062
R139:3310751.676814,0.017534,3310751.959076,3310751.976611
R140:3310751.710157,0.000299,3310751.976653,3310751.976952
R141:3310752.056677,0.033557,3310752.056753,3310752.090311
R142:3310752.203088,0.047799,3310752.203165,3310752.250964
R143:3310752.220476,0.209371,3310752.250995,3310752.460366
R144:3310752.485930,0.100075,3310752.486015,3310752.586090
R145:3310752.606580,0.096473,3310752.606647,3310752.703120
R146:3310752.617355,0.124036,3310752.703174,3310752.827210
R147:3310752.657722,0.206683,3310752.827265,3310753.033948
R148:3310752.896535,0.018966,3310753.033972,3310753.052938
R149:3310753.061545,0.066181,3310753.061621,3310753.127802
R150:3310753.193078,0.196097,3310753.193153,3310753.389251
R151:3310753.222496,0.172609,3310753.389308,3310753.561917
R152:3310753.422841,0.071541,3310753.561935,3310753.633476
R153:3310753.480314,0.026674,3310753.633491,3310753.660165
R154:3310753.495131,0.056505,3310753.660175,3310753.716680
R155:3310753.661754,0.157508,3310753.716693,3310753.874201
R156:3310753.713687,0.028665,3310753.874214,3310753.902879
R157:3310753.770797,0.096048,3310753.902890,3310753.998938
R158:3310753.787391,0.012477,3310753.998952,3310754.011429
R159:3310753.895756,0.056509,3310754.011439,3310754.067948
R160:3310753.972774,0.107356,3310754.067965,3310754.175321
R161:3310754.124537,0.020915,3310754.175337,3310754.196252
R162:3310754.140903,0.010772,3310754.196263,3310754.207035
R163:3310754.198425,0.037248,3310754.207044,3310754.244293
R164:3310754.210832,0.223892,3310754.244307,3310754.468199
R165:3310754.243573,0.081093,3310754.468211,3310754.549304
R166:3310754.442851,0.142038,3310754.549315,3310754.691353
R167:3310754.593944,0.033994,3310754.691361,3310754.725355
R168:3310754.651070,0.089615,3310754.725364,3310754.814979
R169:3310754.692863,0.024969,3310754.814991,3310754.839960
R170:3310754.771103,0.006276,3310754.839968,3310754.846244
R171:3310754.784776,0.086823,3310754.846250,3310754.933073
R172:3310754.794290,0.028338,3310754.933090,3310754.961428
R173:3310754.831955,0.007964,3310754.961441,3310754.969405
R174:3310754.865511,0.227135,3310754.969416,3310755.196551
R175:3310754.911981,0.025709,3310755.196568,3310755.222278
R176:3310754.984992,0.119546,3310755.222284,3310755.341830
R177:3310755.074597,0.014259,3310755.341845,3310755.356105
R178:3310755.130303,0.081884,3310755.356113,3310755.437997
R179:3310755.309139,0.019416,3310755.438010,3310755.457427
R180:3310755.369921,0.046289,3310755.457433,3310755.503723
R181:3310755.437885,0.041793,3310755.503735,3310755.545528
R182:3310755.585530,0.032879,3310755.585605,3310755.618484
R183:3310755.608891,0.084827,3310755.618514,3310755.703341
R184:3310755.717811,0.034405,3310755.717879,3310755.752284
R185:3310756.066943,0.012189,3310756.067022,3310756.079211
R186:3310756.256835,0.000452,3310756.256909,3310756.257361
R187:3310756.300933,0.124078,3310756.301018,3310756.425096
R188:3310756.428375,0.010149,3310756.428391,3310756.438541
R189:3310756.457360,0.106380,3310756.457427,3310756.563807
R190:3310756.624575,0.049684,3310756.624640,3310756.674325
R191:3310756.628790,0.102558,3310756.674360,3310756.776917
R192:3310756.987353,0.053521,3310756.987428,3310757.040950
R193:3310757.007109,0.008219,3310757.040977,3310757.049196
R194:3310757.174111,0.040226,3310757.174135,3310757.214362
R195:3310757.182866,0.089198,3310757.214396,3310757.303594
R196:3310757.212805,0.011768,3310757.303629,3310757.315398
R197:3310757.350808,0.004575,3310757.350876,3310757.355452
R198:3310757.355226,0.126507,3310757.355529,3310757.482037
R199:3310757.406232,0.048700,3310757.482070,3310757.530770
R200:3310757.504404,0.074226,3310757.530780,3310757.605006
R201:3310757.514987,0.062901,3310757.605021,3310757.667922
R202:3310757.587033,0.037441,3310757.667937,3310757.705377
R203:3310757.662398,0.182978,3310757.705391,3310757.888369
R204:3310757.692646,0.015509,3310757.888385,3310757.903895
R205:3310757.746606,0.062168,3310757.903901,3310757.966069
R206:3310757.825030,0.075569,3310757.966084,3310758.041653
R207:3310757.905435,0.147569,3310758.041666,3310758.189235
R208:3310757.927627,0.008672,3310758.189254,3310758.197926
R209:3310757.933691,0.015492,3310758.197938,3310758.213430
R210:3310758.148154,0.021294,3310758.213441,3310758.234735
R211:3310758.202941,0.028638,3310758.234741,3310758.263379
R212:3310758.349046,0.175501,3310758.349123,3310758.524624
R213:3310758.385887,0.140575,3310758.524670,3310758.665245
R214:3310758.421060,0.003084,3310758.665259,3310758.668343
R215:3310758.510773,0.125520,3310758.668352,3310758.793872
R216:3310758.535607,0.150710,3310758.793888,3310758.944599
R217:3310758.617572,0.020813,3310758.944621,3310758.965434
R218:3310758.648285,0.078991,3310758.965441,3310759.044432
R219:3310758.666679,0.093560,3310759.044446,3310759.138005
R220:3310758.676377,0.105920,3310759.138018,3310759.243938
R221:3310758.803426,0.042734,3310759.243949,3310759.286683
R222:3310758.822071,0.047431,3310759.286693,3310759.334125
R223:3310758.853685,0.040613,3310759.334135,3310759.374748
R224:3310758.875579,0.014008,3310759.374759,3310759.388767
R225:3310758.939010,0.001224,3310759.388772,3310759.389996
R226:3310759.006568,0.040128,3310759.390000,3310759.430128
R227:3310759.046443,0.111429,3310759.430140,3310759.541569
R228:3310759.076825,0.087404,3310759.541587,3310759.628991
R229:3310759.101973,0.210052,3310759.629011,3310759.839063
R230:3310759.168950,0.138300,3310759.839083,3310759.977383
R231:3310759.265489,0.031158,3310759.977402,3310760.008560
R232:3310759.365240,0.000502,3310760.008571,3310760.009073
R233:3310759.451762,0.154777,3310760.009080,3310760.163857
R234:3310759.515220,0.085763,3310760.163877,3310760.249641
R235:3310759.595524,0.042667,3310760.249694,3310760.292362
R236:3310759.656442,0.105744,3310760.292374,3310760.398118
R237:3310759.693927,0.094385,3310760.398136,3310760.492521
R238:3310759.828850,0.002787,3310760.492538,3310760.495325
R239:3310759.842687,0.096456,3310760.495333,3310760.591790
R240:3310759.848171,0.080404,3310760.591804,3310760.672208
R241:3310759.865491,0.069912,3310760.672225,3310760.742137
R242:3310759.965913,0.000477,3310760.742154,3310760.742631
R243:3310759.966016,0.025269,3310760.742640,3310760.767909
R244:3310759.996370,0.162400,3310760.767924,3310760.930324
R245:3310760.085151,0.034797,3310760.930335,3310760.965133
R246:3310760.101820,0.176004,3310760.965145,3310761.141149
R247:3310760.193546,0.031313,3310761.141168,3310761.172481
R248:3310760.281835,0.017177,3310761.172493,3310761.189670
R249:3310760.462096,0.058341,3310761.189681,3310761.248022
R250:3310760.476354,0.093829,3310761.248037,3310761.341865
R251:3310760.623514,0.017675,3310761.341882,3310761.359556
R252:3310760.818956,0.102034,3310761.359564,3310761.461598
R253:3310760.860783,0.066062,3310761.461613,3310761.527675
R254:3310761.030125,0.224617,3310761.527688,3310761.752304
R255:3310761.142058,0.217625,3310761.752321,3310761.969946
R256:3310761.164189,0.225779,3310761.969962,3310762.195742
R257:3310761.231011,0.067019,3310762.195759,3310762.262778
R258:3310761.287858,0.133972,3310762.262792,3310762.396764
R259:3310761.521120,0.075219,3310762.396779,3310762.471998
R260:3310761.661370,0.446682,3310762.472015,3310762.918697
R261:3310761.750601,0.032697,3310762.918711,3310762.951408
R262:3310761.979491,0.074129,3310762.951420,3310763.025549
R263:3310762.152334,0.118692,3310763.025562,3310763.144254
R264:3310762.236973,0.132026,3310763.144271,3310763.276296
R265:3310762.361452,0.077275,3310763.276311,3310763.353586
R266:3310762.386872,0.015222,3310763.353598,3310763.368820
R267:3310762.439874,0.166926,3310763.368835,3310763.535761
R268:3310762.572154,0.090990,3310763.535777,3310763.626767
R269:3310762.744147,0.078892,3310763.626776,3310763.705667
R270:3310762.788484,0.086444,3310763.705682,3310763.792126
R271:3310762.864215,0.013381,3310763.792136,3310763.805517
R272:3310762.928679,0.002793,3310763.805525,3310763.808319
R273:3310763.000789,0.060844,3310763.808324,3310763.869167
R274:3310763.101385,0.060309,3310763.869179,3310763.929488
R275:3310763.250352,0.056081,3310763.929498,3310763.985579
R276:3310763.260323,0.004143,3310763.985593,3310763.989736
R277:3310763.319835,0.040465,3310763.989746,3310764.030211
R278:3310763.460174,0.050142,3310764.030219,3310764.080361
R279:3310763.544782,0.044405,3310764.080407,3310764.124813
R280:3310763.557747,0.043514,3310764.124829,3310764.168343
R281:3310763.581397,0.105368,3310764.168356,3310764.273724
R282:3310763.582869,0.139697,3310764.273736,3310764.413433
R283:3310763.653929,0.049328,3310764.413450,3310764.462778
R284:3310763.726767,0.444320,3310764.462792,3310764.907112
R285:3310763.780853,0.006430,3310764.907129,3310764.913559
R286:3310763.785905,0.075793,3310764.913567,3310764.989359
R287:3310763.871225,0.020682,3310764.989376,3310765.010059
R288:3310763.892220,0.214219,3310765.010075,3310765.224294
R289:3310763.975136,0.051790,3310765.224312,3310765.276103
R290:3310764.086745,0.158420,3310765.276119,3310765.434539
R291:3310764.134858,0.247849,3310765.434556,3310765.682405
R292:3310764.389073,0.121398,3310765.682437,3310765.803835
R293:3310764.580212,0.064123,3310765.803847,3310765.867969
R294:3310764.614041,0.054102,3310765.867982,3310765.922085
R295:3310764.634661,0.052306,3310765.922095,3310765.974401
R296:3310764.884016,0.284973,3310765.974414,3310766.259387
R297:3310765.063776,0.051047,3310766.259399,3310766.310446
R298:3310765.080709,0.121196,3310766.310454,3310766.431650
R299:3310765.206979,0.024821,3310766.431662,3310766.456483
R300:3310765.402960,0.275881,3310766.456489,3310766.732371
R301:3310765.522463,0.042900,3310766.732385,3310766.775285
R302:3310765.556079,0.067370,3310766.775299,3310766.842669
R303:3310765.624650,0.017666,3310766.842677,3310766.860342
R304:3310765.705773,0.037204,3310766.860348,3310766.897553
R305:3310765.759956,0.206932,3310766.897562,3310767.104494
R306:3310765.848385,0.077732,3310767.104515,3310767.182247
R307:3310765.868109,0.009690,3310767.182256,3310767.191946
R308:3310766.035264,0.018491,3310767.191956,3310767.210447
R309:3310766.074252,0.074849,3310767.210452,3310767.285301
R310:3310766.160919,0.075599,3310767.285311,3310767.360909
R311:3310766.254993,0.068580,3310767.360919,3310767.429500
R312:3310766.260057,0.023158,3310767.429511,3310767.452669
R313:3310766.329169,0.035113,3310767.452677,3310767.487790
R314:3310766.330770,0.214415,3310767.487799,3310767.702214
R315:3310766.331533,0.122722,3310767.702225,3310767.824947
R316:3310766.408194,0.225595,3310767.824958,3310768.050553
R317:3310766.590045,0.049514,3310768.050568,3310768.100083
R318:3310766.605895,0.132156,3310768.100093,3310768.232249
R319:3310766.661644,0.281006,3310768.232260,3310768.513266
R320:3310766.746558,0.028881,3310768.513284,3310768.542164
R321:3310766.760635,0.037979,3310768.542175,3310768.580154
R322:3310766.938875,0.114741,3310768.580160,3310768.694901
R323:3310767.130296,0.026568,3310768.694911,3310768.721479
R324:3310767.184131,0.010873,3310768.721484,3310768.732357
R325:3310767.428368,0.081336,3310768.732361,3310768.813697
R326:3310767.595678,0.215346,3310768.813706,3310769.029052
R327:3310767.701377,0.027640,3310769.029067,3310769.056707
R328:3310767.718341,0.018906,3310769.056712,3310769.075619
R329:3310767.733593,0.016156,3310769.075627,3310769.091783
R330:3310767.815586,0.021516,3310769.091792,3310769.113307
R331:3310767.826885,0.001164,3310769.113313,3310769.114476
R332:3310768.071568,0.010652,3310769.114480,3310769.125132
R333:3310768.086196,0.087139,3310769.125136,3310769.212276
R334:3310768.137841,0.008859,3310769.212286,3310769.221146
R335:3310768.343497,0.006097,3310769.221155,3310769.227253
R336:3310768.422888,0.057170,3310769.227262,3310769.284432
R337:3310768.464610,0.028915,3310769.284443,3310769.313357
R338:3310768.512438,0.202906,3310769.313363,3310769.516268
R339:3310768.535769,0.017633,3310769.516278,3310769.533911
R340:3310768.605372,0.047113,3310769.533916,3310769.581029
R341:3310768.608325,0.116660,3310769.581035,3310769.697695
R342:3310768.748453,0.516639,3310769.697706,3310770.214345
R343:3310768.785184,0.061782,3310770.214362,3310770.276145
R344:3310768.788215,0.090341,3310770.276153,3310770.366494
R345:3310768.806914,0.033077,3310770.366505,3310770.399582
R346:3310768.907192,0.086706,3310770.399588,3310770.486294
R347:3310769.090651,0.004289,3310770.486303,3310770.490592
R348:3310769.125473,0.135519,3310770.490599,3310770.626118
R349:3310769.246775,0.095455,3310770.626128,3310770.721583
R350:3310769.346759,0.031278,3310770.721592,3310770.752870
R351:3310769.542214,0.029477,3310770.752881,3310770.782358
R352:3310769.658588,0.017464,3310770.782368,3310770.799832
R353:3310769.796721,0.004577,3310770.799838,3310770.804414
R354:3310769.871265,0.014260,3310770.804419,3310770.818679
R355:3310769.880190,0.012198,3310770.818684,3310770.830882
R356:3310769.903522,0.004984,3310770.830891,3310770.835875
R357:3310769.977649,0.242465,3310770.835884,3310771.078349
R358:3310770.161266,0.216100,3310771.078366,3310771.294466
R359:3310770.166082,0.024751,3310771.294479,3310771.319230
R360:3310770.218843,0.015411,3310771.319239,3310771.334650
R361:3310770.292546,0.053912,3310771.334655,3310771.388567
R362:3310770.365764,0.217050,3310771.388578,3310771.605628
R363:3310770.506637,0.072739,3310771.605644,3310771.678383
R364:3310770.568951,0.021266,3310771.678393,3310771.699660
R365:3310770.677890,0.083666,3310771.699666,3310771.783332
R366:3310770.703467,0.001399,3310771.783343,3310771.784742
R367:3310770.767853,0.035585,3310771.784749,3310771.820334
R368:3310770.991297,0.061622,3310771.820344,3310771.881965
R369:3310771.010502,0.030581,3310771.881975,3310771.912555
R370:3310771.053214,0.086335,3310771.912565,3310771.998900
R371:3310771.148155,0.026114,3310771.998917,3310772.025032
R372:3310771.196985,0.033734,3310772.025042,3310772.058775
R373:3310771.298215,0.118652,3310772.058786,3310772.177438
R374:3310771.318348,0.095889,3310772.177453,3310772.273342
R375:3310771.343240,0.155427,3310772.273354,3310772.428781
R376:3310771.344611,0.076517,3310772.428793,3310772.505309
R377:3310771.504064,0.091875,3310772.505325,3310772.597200
R378:3310771.536401,0.156990,3310772.597210,3310772.754200
R379:3310771.598772,0.024668,3310772.754211,3310772.778879
R380:3310771.622783,0.060194,3310772.778888,3310772.839083
R381:3310771.629130,0.078769,3310772.839095,3310772.917865
R382:3310771.812934,0.143518,3310772.917875,3310773.061393
R383:3310771.876049,0.111220,3310773.061407,3310773.172627
R384:3310772.142157,0.037183,3310773.172638,3310773.209821
R385:3310772.177301,0.002013,3310773.209830,3310773.211843
R386:3310772.181050,0.055665,3310773.211848,3310773.267513
R387:3310772.181479,0.102658,3310773.267525,3310773.370184
R388:3310772.210364,0.059006,3310773.370193,3310773.429199
R389:3310772.353338,0.006791,3310773.429211,3310773.436002
R390:3310772.405865,0.055081,3310773.436012,3310773.491093
R391:3310772.423541,0.003697,3310773.491105,3310773.494802
R392:3310772.637627,0.023404,3310773.494812,3310773.518216
R393:3310772.644987,0.078733,3310773.518227,3310773.596960
R394:3310772.748540,0.271566,3310773.596971,3310773.868537
R395:3310772.756673,0.015136,3310773.868552,3310773.883688
R396:3310772.925092,0.117988,3310773.883698,3310774.001686
R397:3310772.978948,0.000584,3310774.001702,3310774.002286
R398:3310773.104200,0.111130,3310774.002294,3310774.113424
R399:3310773.176232,0.213201,3310774.113437,3310774.326638
R400:3310773.289701,0.129124,3310774.326646,3310774.455770
R401:3310773.298159,0.008917,3310774.455782,3310774.464699
R402:3310773.542069,0.022795,3310774.464707,3310774.487503
R403:3310773.568869,0.008322,3310774.487508,3310774.495830
R404:3310773.707157,0.027053,3310774.495834,3310774.522888
R405:3310773.821614,0.231335,3310774.522899,3310774.754233
R406:3310773.837486,0.008473,3310774.754244,3310774.762718
R407:3310773.956723,0.155508,3310774.762723,3310774.918231
R408:3310774.287491,0.098263,3310774.918246,3310775.016510
R409:3310774.322330,0.047489,3310775.016524,3310775.064013
R410:3310774.373156,0.032628,3310775.064024,3310775.096652
R411:3310774.461616,0.011603,3310775.096659,3310775.108261
R412:3310774.538087,0.039568,3310775.108270,3310775.147837
R413:3310774.545158,0.089871,3310775.147847,3310775.237717
R414:3310774.557437,0.177164,3310775.237727,3310775.414891
R415:3310774.567571,0.019735,3310775.414904,3310775.434639
R416:3310774.640355,0.062721,3310775.434647,3310775.497368
R417:3310774.732337,0.239051,3310775.497380,3310775.736431
R418:3310774.763555,0.010851,3310775.736472,3310775.747323
R419:3310774.885395,0.060290,3310775.747334,3310775.807624
R420:3310774.888660,0.019809,3310775.807637,3310775.827446
R421:3310774.931136,0.014546,3310775.827451,3310775.841996
R422:3310774.981364,0.047395,3310775.842004,3310775.889398
R423:3310775.012081,0.087434,3310775.889411,3310775.976846
R424:3310775.012539,0.051650,3310775.976865,3310776.028515
R425:3310775.023788,0.126272,3310776.028528,3310776.154800
R426:3310775.031122,0.096180,3310776.154820,3310776.251001
R427:3310775.159582,0.168241,3310776.251012,3310776.419253
R428:3310775.360467,0.004028,3310776.419265,3310776.423292
R429:3310775.365872,0.016247,3310776.423302,3310776.439548
R430:3310775.428278,0.009667,3310776.439557,3310776.449224
R431:3310775.647392,0.075568,3310776.449232,3310776.524800
R432:3310775.688324,0.100425,3310776.524814,3310776.625239
R433:3310775.773104,0.043493,3310776.625252,3310776.668745
R434:3310775.837724,0.071832,3310776.668754,3310776.740586
R435:3310775.981768,0.020890,3310776.740596,3310776.761486
R436:3310776.193886,0.039060,3310776.761494,3310776.800555
R437:3310776.323659,0.008548,3310776.800565,3310776.809113
R438:3310776.363766,0.040826,3310776.809119,3310776.849946
R439:3310776.501280,0.226737,3310776.849956,3310777.076693
R440:3310776.615914,0.148383,3310777.076711,3310777.225093
R441:3310776.773617,0.084035,3310777.225107,3310777.309142
R442:3310776.878068,0.081660,3310777.309150,3310777.390810
R443:3310776.938575,0.072056,3310777.390817,3310777.462874
R444:3310776.996750,0.002493,3310777.462883,3310777.465377
R445:3310777.089613,0.076296,3310777.465386,3310777.541683
R446:3310777.207156,0.012951,3310777.541692,3310777.554643
R447:3310777.219641,0.125202,3310777.554652,3310777.679854
R448:3310777.237815,0.110767,3310777.679865,3310777.790632
R449:3310777.392795,0.091561,3310777.790643,3310777.882204
R450:3310777.409751,0.009298,3310777.882213,3310777.891512
R451:3310777.441040,0.008987,3310777.891518,3310777.900505
R452:3310777.623808,0.026262,3310777.900510,3310777.926772
R453:3310777.678282,0.028276,3310777.926781,3310777.955057
R454:3310777.696860,0.244790,3310777.955066,3310778.199856
R455:3310777.786196,0.058923,3310778.199865,3310778.258788
R456:3310777.807118,0.229529,3310778.258799,3310778.488328
R457:3310777.932728,0.029083,3310778.488340,3310778.517423
R458:3310777.945509,0.086190,3310778.517428,3310778.603619
R459:3310778.014121,0.022089,3310778.603628,3310778.625718
R460:3310778.186366,0.082710,3310778.625725,3310778.708435
R461:3310778.279783,0.139719,3310778.708452,3310778.848171
R462:3310778.428720,0.002405,3310778.848187,3310778.850593
R463:3310778.552410,0.080103,3310778.850599,3310778.930703
R464:3310778.626803,0.124095,3310778.930716,3310779.054811
R465:3310778.747063,0.006655,3310779.054826,3310779.061481
R466:3310778.774949,0.015801,3310779.061486,3310779.077287
R467:3310778.951649,0.037163,3310779.077292,3310779.114455
R468:3310778.968096,0.039663,3310779.114465,3310779.154128
R469:3310779.016874,0.008844,3310779.154139,3310779.162983
R470:3310779.103777,0.169660,3310779.162988,3310779.332648
R471:3310779.136628,0.009167,3310779.332665,3310779.341832
R472:3310779.214595,0.115431,3310779.341839,3310779.457270
R473:3310779.351176,0.038080,3310779.457279,3310779.495359
R474:3310779.393589,0.026476,3310779.495365,3310779.521842
R475:3310779.435371,0.005890,3310779.521850,3310779.527740
R476:3310779.511663,0.047165,3310779.527745,3310779.574911
R477:3310779.704854,0.093622,3310779.704932,3310779.798554
R478:3310779.882420,0.053165,3310779.882500,3310779.935665
R479:3310779.933885,0.021178,3310779.935689,3310779.956868
R480:3310779.962722,0.071644,3310779.962793,3310780.034437
R481:3310779.986268,0.011231,3310780.034490,3310780.045721
