R61:3308833.519946,0.119092,3308833.520010,3308833.639102
R62:3308834.204029,0.227786,3308834.204100,3308834.431886
R63:3308838.387324,0.040266,3308838.387400,3308838.427666
R64:3308839.540764,0.038326,3308839.540831,3308839.579158
R65:3308840.926152,0.022026,3308840.926234,3308840.948260
R66:3308841.274528,0.023355,3308841.274592,3308841.297948
R67:3308842.152779,0.109777,3308842.152851,3308842.262628
R68:3308842.318121,0.131443,3308842.318185,3308842.449628
R69:3308842.452202,0.113898,3308842.452267,3308842.566164
R70:3308842.631458,0.249818,3308842.631524,3308842.881342
R71:3308842.708918,0.061436,3308842.881361,3308842.942797
R72:3308842.762884,0.022877,3308842.942805,3308842.965681
R73:3308842.956731,0.109934,3308842.965687,3308843.075622
R74:3308844.555227,0.285300,3308844.555298,3308844.840598
R75:3308845.623989,0.118834,3308845.624061,3308845.742896
R76:3308846.644149,0.012076,3308846.644220,3308846.656297
R77:3308846.742300,0.006788,3308846.742391,3308846.749180
R78:3308847.476713,0.019082,3308847.476789,3308847.495871
R79:3308847.549188,0.142751,3308847.549268,3308847.692019
R80:3308848.168014,0.117406,3308848.168093,3308848.285499
R81:3308849.019740,0.014312,3308849.019812,3308849.034124
R82:3308849.073084,0.019047,3308849.073164,3308849.092212
R83:3308861.027796,0.011172,3308861.027872,3308861.039045
R84:3308863.234683,0.004631,3308863.234759,3308863.239390
R85:3308869.353540,0.006256,3308869.353615,3308869.359872
R86:3308871.397935,0.213737,3308871.398028,3308871.611766
R87:3308871.402114,0.016575,3308871.611788,3308871.628363
R88:3308872.303255,0.041423,3308872.303320,3308872.344743
R89:3308872.481352,0.142759,3308872.481416,3308872.624175
R90:3308874.923516,0.067004,3308874.923590,3308874.990594
R91:3308875.368400,0.050211,3308875.368465,3308875.418676
R92:3308876.234554,0.008747,3308876.234619,3308876.243366
R93:3308877.397354,0.117992,3308877.397427,3308877.515419
R94:3308878.154106,0.404774,3308878.154122,3308878.558896
R95:3308878.516945,0.175048,3308878.558915,3308878.733963
R96:3308879.377266,0.082609,3308879.377342,3308879.459951
R97:3308880.754844,0.114795,3308880.754915,3308880.869711
R98:3308880.790918,0.216275,3308880.869733,3308881.086008
R99:3308882.582117,0.148173,3308882.582195,3308882.730369
R100:3308884.647837,0.113487,3308884.647913,3308884.761400
R101:3308888.531971,0.342518,3308888.532048,3308888.874567
R102:3308890.868813,0.057307,3308890.868878,3308890.926185
R103:3308891.968076,0.147669,3308891.968143,3308892.115812
R104:3308892.147174,0.006677,3308892.147236,3308892.153913
R105:3308894.344948,0.023756,3308894.345021,3308894.368777
R106:3308895.393944,0.021687,3308895.394021,3308895.415708
R107:3308896.386800,0.031755,3308896.386869,3308896.418624
R108:3308897.592849,0.021935,3308897.592922,3308897.614857
R109:3308897.991511,0.083549,3308897.991583,3308898.075132
R110:3308898.068573,0.087755,3308898.075151,3308898.162906
R111:3308898.321739,0.296387,3308898.321801,3308898.618189
R112:3308899.036496,0.065824,3308899.036562,3308899.102386
R113:3308899.365067,0.010019,3308899.365138,3308899.375157
R114:3308900.635432,0.074818,3308900.635506,3308900.710324
R115:3308901.273121,0.049959,3308901.273187,3308901.323146
R116:3308904.161229,0.156817,3308904.161295,3308904.318112
R117:3308904.571243,0.000270,3308904.571309,3308904.571579
R118:3308905.141321,0.076042,3308905.141396,3308905.217438
R119:3308905.564361,0.022203,3308905.564428,3308905.586631
R120:3308907.355589,0.054968,3308907.355658,3308907.410626
R121:3308908.480994,0.030315,3308908.481064,3308908.511379
R122:3308909.138662,0.016798,3308909.138732,3308909.155530
R123:3308910.383768,0.003477,3308910.383843,3308910.387321
R124:3308911.356168,0.099223,3308911.356240,3308911.455463
R125:3308911.890583,0.084593,3308911.890650,3308911.975244
R126:3308913.011256,0.017009,3308913.011328,3308913.028337
R127:3308913.437623,0.082217,3308913.437688,3308913.519905
R128:3308914.376949,0.033171,3308914.377019,3308914.410190
R129:3308915.688999,0.018826,3308915.689074,3308915.707900
R130:3308917.037770,0.096201,3308917.037842,3308917.134043
R131:3308919.575006,0.024785,3308919.575083,3308919.599868
R132:3308920.633824,0.007644,3308920.633897,3308920.641541
R133:3308921.394062,0.174891,3308921.394139,3308921.569030
R134:3308921.695850,0.008202,3308921.695915,3308921.704117
R135:3308922.854620,0.037399,3308922.854696,3308922.892095
R136:3308922.972598,0.074955,3308922.972660,3308923.047616
R137:3308923.832257,0.028398,3308923.832326,3308923.860724
R138:3308924.930552,0.028351,3308924.930628,3308924.958979
R139:3308926.425631,0.017534,3308926.425701,3308926.443235
R140:3308926.825582,0.000299,3308926.825657,3308926.825956
R141:3308930.983722,0.033557,3308930.983789,3308931.017347
R142:3308932.740466,0.047799,3308932.740538,3308932.788337
R143:3308932.948990,0.209371,3308932.949020,3308933.158391
R144:3308936.134419,0.100075,3308936.134489,3308936.234564
R145:3308937.582060,0.096473,3308937.582137,3308937.678610
R146:3308937.711205,0.124036,3308937.711269,3308937.835305
R147:3308938.195448,0.206683,3308938.195528,3308938.402211
R148:3308941.061064,0.018966,3308941.061138,3308941.080104
R149:3308943.040980,0.066181,3308943.041056,3308943.107237
R150:3308944.619205,0.196097,3308944.619281,3308944.815378
R151:3308944.972023,0.172609,3308944.972087,3308945.144696
R152:3308947.376017,0.071541,3308947.376091,3308947.447632
R153:3308948.065473,0.026674,3308948.065498,3308948.092171
R154:3308948.243134,0.056505,3308948.243203,3308948.299708
R155:3308950.242510,0.157508,3308950.242582,3308950.400090
R156:3308950.865514,0.028665,3308950.865619,3308950.894284
R157:3308951.550659,0.096048,3308951.550735,3308951.646783
R158:3308951.749631,0.012477,3308951.749696,3308951.762174
R159:3308953.049940,0.056509,3308953.050037,3308953.106546
R160:3308953.974044,0.107356,3308953.974119,3308954.081475
R161:3308955.795037,0.020915,3308955.795115,3308955.816030
R162:3308955.991315,0.010772,3308955.991391,3308956.002163
R163:3308956.681524,0.037248,3308956.681598,3308956.718847
R164:3308956.830307,0.223892,3308956.830375,3308957.054267
R165:3308957.223069,0.081093,3308957.223138,3308957.304231
R166:3308959.614329,0.142038,3308959.614445,3308959.756482
R167:3308961.427292,0.033994,3308961.427367,3308961.461361
R168:3308962.112630,0.089615,3308962.112706,3308962.202321
R169:3308962.614054,0.024969,3308962.614131,3308962.639100
R170:3308963.552812,0.006276,3308963.552877,3308963.559153
R171:3308963.716786,0.086823,3308963.716862,3308963.803685
R172:3308963.830910,0.028338,3308963.830974,3308963.859312
R173:3308964.282842,0.007964,3308964.282917,3308964.290882
R174:3308964.685397,0.227135,3308964.685471,3308964.912606
R175:3308965.242846,0.025709,3308965.242926,3308965.268635
R176:3308966.118892,0.119546,3308966.118961,3308966.238508
R177:3308967.194029,0.014259,3308967.194103,3308967.208363
R178:3308967.862348,0.081884,3308967.862424,3308967.944308
R179:3308970.008250,0.019416,3308970.008326,3308970.027743
R180:3308970.737479,0.046289,3308970.737553,3308970.783843
R181:3308971.552938,0.041793,3308971.553027,3308971.594821
R182:3308973.324546,0.032879,3308973.324621,3308973.357500
R183:3308973.604703,0.084827,3308973.604789,3308973.689616
R184:3308974.911675,0.034405,3308974.911757,3308974.946162
R185:3308979.101084,0.012189,3308979.101159,3308979.113349
R186:3308981.379574,0.000452,3308981.379651,3308981.380103
R187:3308981.908552,0.124078,3308981.908611,3308982.032689
R188:3308983.437717,0.010149,3308983.437794,3308983.447943
R189:3308983.785412,0.106380,3308983.785489,3308983.891870
R190:3308985.791869,0.049684,3308985.791944,3308985.841628
R191:3308985.842289,0.102558,3308985.842296,3308985.944853
R192:3308990.144931,0.053521,3308990.145019,3308990.198540
R193:3308990.381781,0.008219,3308990.381852,3308990.390071
R194:3308992.385613,0.040226,3308992.385686,3308992.425913
R195:3308992.490491,0.089198,3308992.490556,3308992.579754
R196:3308992.849694,0.011768,3308992.849768,3308992.861537
R197:3308994.505683,0.004575,3308994.505757,3308994.510333
R198:3308994.558572,0.126507,3308994.558648,3308994.685155
R199:3308995.170544,0.048700,3308995.170617,3308995.219317
R200:3308996.348457,0.074226,3308996.348548,3308996.422774
R201:3308996.475289,0.062901,3308996.475353,3308996.538254
R202:3308997.339552,0.037441,3308997.339627,3308997.377068
R203:3308998.243540,0.182978,3308998.243615,3308998.426594
R204:3308998.606362,0.015509,3308998.606430,3308998.621939
R205:3308999.253752,0.062168,3308999.253822,3308999.315990
R206:3309000.194675,0.075569,3309000.194749,3309000.270318
R207:3309001.159442,0.147569,3309001.159518,3309001.307087
R208:3309001.425573,0.008672,3309001.425640,3309001.434312
R209:3309001.498248,0.015492,3309001.498308,3309001.513800
R210:3309004.071701,0.021294,3309004.071776,3309004.093070
R211:3309004.728973,0.028638,3309004.729048,3309004.757686
R212:3309006.482111,0.175501,3309006.482188,3309006.657689
R213:3309006.924030,0.140575,3309006.924105,3309007.064681
R214:3309007.346014,0.003084,3309007.346086,3309007.349170
R215:3309008.422323,0.125520,3309008.422398,3309008.547918
R216:3309008.720019,0.150710,3309008.720087,3309008.870797
R217:3309009.703429,0.020813,3309009.703506,3309009.724319
R218:3309010.071834,0.078991,3309010.071903,3309010.150894
R219:3309010.292512,0.093560,3309010.292584,3309010.386144
R220:3309010.408752,0.105920,3309010.408816,3309010.514737
R221:3309011.933222,0.042734,3309011.933297,3309011.976031
R222:3309012.156815,0.047431,3309012.156880,3309012.204312
R223:3309012.536120,0.040613,3309012.536194,3309012.576807
R224:3309012.798786,0.014008,3309012.798863,3309012.812871
R225:3309013.559889,0.001224,3309013.559964,3309013.561188
R226:3309014.370469,0.040128,3309014.370545,3309014.410674
R227:3309014.848859,0.111429,3309014.848926,3309014.960355
R228:3309015.213295,0.087404,3309015.213363,3309015.300767
R229:3309015.515008,0.210052,3309015.515087,3309015.725140
R230:3309016.318683,0.138300,3309016.318760,3309016.457061
R231:3309017.477009,0.031158,3309017.477087,3309017.508245
R232:3309018.673843,0.000502,3309018.673918,3309018.674420
R233:3309019.711997,0.154777,3309019.712072,3309019.866850
R234:3309020.473345,0.085763,3309020.473421,3309020.559185
R235:3309021.436857,0.042667,3309021.436933,3309021.479601
R236:3309022.167745,0.105744,3309022.167817,3309022.273561
R237:3309022.617412,0.094385,3309022.617487,3309022.711872
R238:3309024.236386,0.002787,3309024.236459,3309024.239246
R239:3309024.402303,0.096456,3309024.402378,3309024.498834
R240:3309024.467979,0.080404,3309024.498852,3309024.579256
R241:3309024.675768,0.069912,3309024.675839,3309024.745751
R242:3309025.880750,0.000477,3309025.880841,3309025.881319
R243:3309025.881883,0.025269,3309025.881893,3309025.907163
R244:3309026.246077,0.162400,3309026.246150,3309026.408551
R245:3309027.311362,0.034797,3309027.311438,3309027.346236
R246:3309027.511239,0.176004,3309027.511311,3309027.687315
R247:3309028.611880,0.031313,3309028.611956,3309028.643269
R248:3309029.671197,0.017177,3309029.671272,3309029.688449
R249:3309031.834151,0.058341,3309031.834224,3309031.892565
R250:3309032.005112,0.093829,3309032.005177,3309032.099006
R251:3309033.770961,0.017675,3309033.771037,3309033.788711
R252:3309036.116148,0.102034,3309036.116229,3309036.218263
R253:3309036.617892,0.066062,3309036.617968,3309036.684030
R254:3309038.649876,0.224617,3309038.649953,3309038.874570
R255:3309039.992964,0.217625,3309039.993041,3309040.210667
R256:3309040.258395,0.225779,3309040.258414,3309040.484194
R257:3309041.060123,0.067019,3309041.060190,3309041.127210
R258:3309041.742153,0.133972,3309041.742228,3309041.876200
R259:3309044.541162,0.075219,3309044.541238,3309044.616457
R260:3309046.223927,0.446682,3309046.224031,3309046.670713
R261:3309047.294546,0.032697,3309047.294624,3309047.327321
R262:3309050.041116,0.074129,3309050.041190,3309050.115319
R263:3309052.115058,0.118692,3309052.115149,3309052.233841
R264:3309053.130546,0.132026,3309053.130618,3309053.262644
R265:3309054.624082,0.077275,3309054.624158,3309054.701433
R266:3309054.928965,0.015222,3309054.929037,3309054.944260
R267:3309055.564917,0.166926,3309055.564992,3309055.731919
R268:3309057.152066,0.090990,3309057.152142,3309057.243132
R269:3309059.215811,0.078892,3309059.215888,3309059.294780
R270:3309059.747668,0.086444,3309059.747745,3309059.834190
R271:3309060.656245,0.013381,3309060.656319,3309060.669700
R272:3309061.429648,0.002793,3309061.429723,3309061.432517
R273:3309062.294828,0.060844,3309062.294903,3309062.355746
R274:3309063.501851,0.060309,3309063.501924,3309063.562233
R275:3309065.289284,0.056081,3309065.289361,3309065.345442
R276:3309065.408809,0.004143,3309065.408874,3309065.413017
R277:3309066.122880,0.040465,3309066.122955,3309066.163420
R278:3309067.806786,0.050142,3309067.806862,3309067.857004
R279:3309068.821957,0.044405,3309068.822033,3309068.866439
R280:3309068.977430,0.043514,3309068.977495,3309069.021009
R281:3309069.261170,0.105368,3309069.261256,3309069.366625
R282:3309069.278787,0.139697,3309069.366644,3309069.506341
R283:3309070.131456,0.049328,3309070.131529,3309070.180857
R284:3309071.005373,0.444320,3309071.005449,3309071.449769
R285:3309071.654245,0.006430,3309071.654314,3309071.660745
R286:3309071.714769,0.075793,3309071.714835,3309071.790628
R287:3309072.738558,0.020682,3309072.738633,3309072.759316
R288:3309072.990371,0.214219,3309072.990443,3309073.204663
R289:3309073.985286,0.051790,3309073.985352,3309074.037143
R290:3309075.324470,0.158420,3309075.324562,3309075.482982
R291:3309075.901731,0.247849,3309075.901797,3309076.149646
R292:3309078.952187,0.121398,3309078.952262,3309079.073660
R293:3309081.245687,0.064123,3309081.245762,3309081.309885
R294:3309081.651517,0.054102,3309081.651589,3309081.705691
R295:3309081.898878,0.052306,3309081.898941,3309081.951247
R296:3309084.891030,0.284973,3309084.891106,3309085.176079
R297:3309087.047949,0.051047,3309087.048026,3309087.099073
R298:3309087.251013,0.121196,3309087.251031,3309087.372227
R299:3309088.766168,0.024821,3309088.766245,3309088.791066
R300:3309091.117759,0.275881,3309091.117779,3309091.393660
R301:3309092.551625,0.042900,3309092.551699,3309092.594599
R302:3309092.954869,0.067370,3309092.954947,3309093.022317
R303:3309093.777642,0.017666,3309093.777722,3309093.795389
R304:3309094.750952,0.037204,3309094.750968,3309094.788173
R305:3309095.400970,0.206932,3309095.401044,3309095.607976
R306:3309096.461946,0.077732,3309096.462025,3309096.539757
R307:3309096.698554,0.009690,3309096.698617,3309096.708308
R308:3309098.704258,0.018491,3309098.704335,3309098.722826
R309:3309099.171961,0.074849,3309099.172033,3309099.246882
R310:3309100.211896,0.075599,3309100.211971,3309100.287570
R311:3309101.340627,0.068580,3309101.340707,3309101.409288
R312:3309101.401300,0.023158,3309101.409309,3309101.432468
R313:3309102.230542,0.035113,3309102.230616,3309102.265729
R314:3309102.249641,0.214415,3309102.265748,3309102.480163
R315:3309102.258759,0.122722,3309102.480170,3309102.602892
R316:3309103.178627,0.225595,3309103.178698,3309103.404293
R317:3309105.360749,0.049514,3309105.360827,3309105.410341
R318:3309105.550787,0.132156,3309105.550850,3309105.683006
R319:3309106.219680,0.281006,3309106.219754,3309106.500760
R320:3309107.238591,0.028881,3309107.238669,3309107.267550
R321:3309107.407416,0.037979,3309107.407483,3309107.445463
R322:3309109.546224,0.114741,3309109.546315,3309109.661056
R323:3309111.843147,0.026568,3309111.843226,3309111.869794
R324:3309112.489048,0.010873,3309112.489121,3309112.499995
R325:3309115.419759,0.081336,3309115.419832,3309115.501168
R326:3309117.427291,0.215346,3309117.427366,3309117.642712
R327:3309118.695515,0.027640,3309118.695589,3309118.723230
R328:3309118.898945,0.018906,3309118.899017,3309118.917923
R329:3309119.081871,0.016156,3309119.081934,3309119.098091
R330:3309120.065711,0.021516,3309120.065781,3309120.087297
R331:3309120.201158,0.001164,3309120.201220,3309120.202384
R332:3309123.137207,0.010652,3309123.137288,3309123.147940
R333:3309123.312551,0.087139,3309123.312623,3309123.399763
R334:3309123.932171,0.008859,3309123.932252,3309123.941112
R335:3309126.399882,0.006097,3309126.399957,3309126.406055
R336:3309127.352395,0.057170,3309127.352470,3309127.409640
R337:3309127.852857,0.028915,3309127.852932,3309127.881847
R338:3309128.426603,0.202906,3309128.426676,3309128.629582
R339:3309128.706414,0.017633,3309128.706429,3309128.724062
R340:3309129.541513,0.047113,3309129.541591,3309129.588705
R341:3309129.576852,0.116660,3309129.588724,3309129.705384
R342:3309131.258347,0.516639,3309131.258359,3309131.774998
R343:3309131.699005,0.061782,3309131.775015,3309131.836797
R344:3309131.735329,0.090341,3309131.836804,3309131.927145
R345:3309131.959663,0.033077,3309131.959728,3309131.992805
R346:3309133.162933,0.086706,3309133.163033,3309133.249739
R347:3309135.364268,0.004289,3309135.364344,3309135.368633
R348:3309135.782042,0.135519,3309135.782132,3309135.917651
R349:3309137.237483,0.095455,3309137.237560,3309137.333016
R350:3309138.437184,0.031278,3309138.437257,3309138.468535
R351:3309140.782551,0.029477,3309140.782626,3309140.812104
R352:3309142.178818,0.017464,3309142.178893,3309142.196357
R353:3309143.836252,0.004577,3309143.836328,3309143.840905
R354:3309144.730569,0.014260,3309144.730643,3309144.744903
R355:3309144.837554,0.012198,3309144.837622,3309144.849821
R356:3309145.117470,0.004984,3309145.117539,3309145.122523
R357:3309146.006926,0.242465,3309146.007016,3309146.249482
R358:3309148.210154,0.216100,3309148.210232,3309148.426332
R359:3309148.267818,0.024751,3309148.426354,3309148.451105
R360:3309148.900911,0.015411,3309148.901000,3309148.916411
R361:3309149.785254,0.053912,3309149.785328,3309149.839240
R362:3309150.663739,0.217050,3309150.663830,3309150.880881
R363:3309152.354118,0.072739,3309152.354194,3309152.426933
R364:3309153.101781,0.021266,3309153.101858,3309153.123124
R365:3309154.408894,0.083666,3309154.408972,3309154.492638
R366:3309154.715661,0.001399,3309154.715738,3309154.717138
R367:3309155.488237,0.035585,3309155.488312,3309155.523897
R368:3309158.169430,0.061622,3309158.169509,3309158.231131
R369:3309158.399751,0.030581,3309158.399814,3309158.430395
R370:3309158.912226,0.086335,3309158.912292,3309158.998626
R371:3309160.051366,0.026114,3309160.051438,3309160.077552
R372:3309160.637173,0.033734,3309160.637248,3309160.670981
R373:3309161.851829,0.118652,3309161.851901,3309161.970553
R374:3309162.093303,0.095889,3309162.093319,3309162.189208
R375:3309162.391868,0.155427,3309162.391879,3309162.547306
R376:3309162.408185,0.076517,3309162.547321,3309162.623838
R377:3309164.321516,0.091875,3309164.321591,3309164.413466
R378:3309164.709362,0.156990,3309164.709439,3309164.866429
R379:3309165.457671,0.024668,3309165.457762,3309165.482430
R380:3309165.745640,0.060194,3309165.745713,3309165.805908
R381:3309165.821701,0.078769,3309165.821765,3309165.900534
R382:3309168.027282,0.143518,3309168.027363,3309168.170881
R383:3309168.784514,0.111220,3309168.784590,3309168.895810
R384:3309171.977654,0.037183,3309171.977733,3309172.014916
R385:3309172.399198,0.002013,3309172.399276,3309172.401289
R386:3309172.444113,0.055665,3309172.444188,3309172.499853
R387:3309172.449207,0.102658,3309172.499869,3309172.602528
R388:3309172.795774,0.059006,3309172.795844,3309172.854850
R389:3309174.511391,0.006791,3309174.511466,3309174.518257
R390:3309175.141517,0.055081,3309175.141592,3309175.196674
R391:3309175.353460,0.003697,3309175.353525,3309175.357222
R392:3309177.922374,0.023404,3309177.922453,3309177.945857
R393:3309178.010570,0.078733,3309178.010639,3309178.089372
R394:3309179.253132,0.271566,3309179.253209,3309179.524775
R395:3309179.350595,0.015136,3309179.524789,3309179.539925
R396:3309181.371541,0.117988,3309181.371617,3309181.489605
R397:3309182.017713,0.000584,3309182.017791,3309182.018375
R398:3309183.520572,0.111130,3309183.520646,3309183.631776
R399:3309184.384782,0.213201,3309184.384859,3309184.598059
R400:3309185.746302,0.129124,3309185.746380,3309185.875504
R401:3309185.847684,0.008917,3309185.875526,3309185.884443
R402:3309188.774555,0.022795,3309188.774632,3309188.797427
R403:3309189.096006,0.008322,3309189.096071,3309189.104393
R404:3309190.755390,0.027053,3309190.755464,3309190.782518
R405:3309192.128698,0.231335,3309192.128772,3309192.360107
R406:3309192.319018,0.008473,3309192.360139,3309192.368613
R407:3309193.749739,0.155508,3309193.749815,3309193.905323
R408:3309197.718796,0.098263,3309197.718872,3309197.817136
R409:3309198.136658,0.047489,3309198.136726,3309198.184215
R410:3309198.746417,0.032628,3309198.746500,3309198.779128
R411:3309199.807822,0.011603,3309199.807896,3309199.819499
R412:3309200.725351,0.039568,3309200.725426,3309200.764994
R413:3309200.810117,0.089871,3309200.810182,3309200.900053
R414:3309200.957411,0.177164,3309200.957475,3309201.134639
R415:3309201.078974,0.019735,3309201.134658,3309201.154392
R416:3309201.952330,0.062721,3309201.952404,3309202.015126
R417:3309203.055940,0.239051,3309203.056023,3309203.295074
R418:3309203.430415,0.010851,3309203.430494,3309203.441345
R419:3309204.892328,0.060290,3309204.892398,3309204.952688
R420:3309204.931352,0.019809,3309204.952706,3309204.972515
R421:3309205.441016,0.014546,3309205.441090,3309205.455636
R422:3309206.043690,0.047395,3309206.043768,3309206.091163
R423:3309206.412222,0.087434,3309206.412290,3309206.499724
R424:3309206.417678,0.051650,3309206.499741,3309206.551391
R425:3309206.552613,0.126272,3309206.552691,3309206.678963
R426:3309206.640560,0.096180,3309206.678980,3309206.775160
R427:3309208.182030,0.168241,3309208.182105,3309208.350346
R428:3309210.592505,0.004028,3309210.592579,3309210.596607
R429:3309210.657238,0.016247,3309210.657322,3309210.673569
R430:3309211.406061,0.009667,3309211.406134,3309211.415801
R431:3309214.035294,0.075568,3309214.035369,3309214.110937
R432:3309214.526320,0.100425,3309214.526395,3309214.626821
R433:3309215.543570,0.043493,3309215.543643,3309215.587136
R434:3309216.318835,0.071832,3309216.318910,3309216.390743
R435:3309218.047211,0.020890,3309218.047280,3309218.068170
R436:3309220.592527,0.039060,3309220.592598,3309220.631659
R437:3309222.149589,0.008548,3309222.149663,3309222.158212
R438:3309222.630681,0.040826,3309222.630754,3309222.671581
R439:3309224.280735,0.226737,3309224.280810,3309224.507548
R440:3309225.656207,0.148383,3309225.656286,3309225.804669
R441:3309227.548490,0.084035,3309227.548565,3309227.632600
R442:3309228.801773,0.081660,3309228.801850,3309228.883510
R443:3309229.527738,0.072056,3309229.527755,3309229.599812
R444:3309230.225707,0.002493,3309230.225781,3309230.228275
R445:3309231.339971,0.076296,3309231.340046,3309231.416343
R446:3309232.750342,0.012951,3309232.750417,3309232.763368
R447:3309232.900011,0.125202,3309232.900085,3309233.025288
R448:3309233.118046,0.110767,3309233.118064,3309233.228831
R449:3309234.977757,0.091561,3309234.977832,3309235.069393
R450:3309235.181137,0.009298,3309235.181202,3309235.190500
R451:3309235.556549,0.008987,3309235.556624,3309235.565611
R452:3309237.749684,0.026262,3309237.749759,3309237.776022
R453:3309238.403190,0.028276,3309238.403204,3309238.431480
R454:3309238.625997,0.244790,3309238.626073,3309238.870863
R455:3309239.697906,0.058923,3309239.697923,3309239.756846
R456:3309239.948836,0.229529,3309239.948927,3309240.178456
R457:3309241.456008,0.029083,3309241.456026,3309241.485109
R458:3309241.609305,0.086190,3309241.609378,3309241.695569
R459:3309242.432583,0.022089,3309242.432659,3309242.454748
R460:3309244.499423,0.082710,3309244.499497,3309244.582208
R461:3309245.620276,0.139719,3309245.620353,3309245.760072
R462:3309247.407382,0.002405,3309247.407459,3309247.409865
R463:3309248.891524,0.080103,3309248.891600,3309248.971703
R464:3309249.784125,0.124095,3309249.784142,3309249.908237
R465:3309251.227060,0.006655,3309251.227134,3309251.233789
R466:3309251.561553,0.015801,3309251.561629,3309251.577431
R467:3309253.681897,0.037163,3309253.681973,3309253.719135
R468:3309253.879122,0.039663,3309253.879197,3309253.918860
R469:3309254.464394,0.008844,3309254.464464,3309254.473308
R470:3309255.507168,0.169660,3309255.507241,3309255.676901
R471:3309255.901271,0.009167,3309255.901348,3309255.910516
R472:3309256.836753,0.115431,3309256.836827,3309256.952258
R473:3309258.475572,0.038080,3309258.475647,3309258.513727
R474:3309258.984368,0.026476,3309258.984441,3309259.010918
R475:3309259.485646,0.005890,3309259.485720,3309259.491610
R476:3309260.401054,0.047165,3309260.401133,3309260.448299
R477:3309262.719253,0.093622,3309262.719329,3309262.812951
R478:3309264.849844,0.053165,3309264.849920,3309264.903084
R479:3309265.467248,0.021178,3309265.467324,3309265.488503
R480:3309265.813176,0.071644,3309265.813248,3309265.884891
R481:3309266.095639,0.011231,3309266.095706,3309266.106937
