INFO: setting server port as: 8080
INFO: Waiting for incoming connection...
R52:3309642.875876,0.177430,3309642.875949,3309643.053378
R53:3309642.929140,0.047129,3309643.053397,3309643.100527
R54:3309643.270701,0.027498,3309643.270763,3309643.298261
R55:3309643.592882,0.030616,3309643.592949,3309643.623564
R56:3309644.106818,0.021360,3309644.106885,3309644.128246
R57:3309644.304311,0.026941,3309644.304375,3309644.331316
R58:3309644.373545,0.044893,3309644.373607,3309644.418500
R59:3309644.644527,0.197754,3309644.644594,3309644.842348
R60:3309644.706485,0.011230,3309644.842366,3309644.853596
R61:3309644.742787,0.119092,3309644.853604,3309644.972695
R62:3309644.970819,0.227786,3309644.972703,3309645.200489
R63:3309646.365256,0.040266,3309646.365328,3309646.405595
R64:3309646.749737,0.038326,3309646.749804,3309646.788131
R65:3309647.211538,0.022026,3309647.211602,3309647.233628
R66:3309647.327667,0.023355,3309647.327730,3309647.351085
R67:3309647.620421,0.109777,3309647.620488,3309647.730265
R68:3309647.675539,0.131443,3309647.730283,3309647.861726
R69:3309647.720236,0.113898,3309647.861734,3309647.975632
R70:3309647.779992,0.249818,3309647.975638,3309648.225456
R71:3309647.805815,0.061436,3309648.225463,3309648.286899
R72:3309647.823805,0.022877,3309648.286904,3309648.309781
R73:3309647.888424,0.109934,3309648.309787,3309648.419721
R74:3309648.421258,0.285300,3309648.421351,3309648.706651
R75:3309648.777515,0.118834,3309648.777582,3309648.896417
R76:3309649.117571,0.012076,3309649.117635,3309649.129712
R77:3309649.150292,0.006788,3309649.150370,3309649.157159
R78:3309649.395101,0.019082,3309649.395174,3309649.414256
R79:3309649.419263,0.142751,3309649.419328,3309649.562079
R80:3309649.625542,0.117406,3309649.625608,3309649.743014
R81:3309649.909454,0.014312,3309649.909520,3309649.923832
R82:3309649.927240,0.019047,3309649.927304,3309649.946351
R83:3309653.912148,0.011172,3309653.912234,3309653.923406
R84:3309654.647783,0.004631,3309654.647859,3309654.652491
R85:3309656.687406,0.006256,3309656.687496,3309656.693753
R86:3309657.368876,0.213737,3309657.368949,3309657.582687
R87:3309657.370273,0.016575,3309657.582708,3309657.599283
R88:3309657.670656,0.041423,3309657.670720,3309657.712143
R89:3309657.730026,0.142759,3309657.730089,3309657.872848
R90:3309658.544084,0.067004,3309658.544155,3309658.611159
R91:3309658.692383,0.050211,3309658.692447,3309658.742658
R92:3309658.981105,0.008747,3309658.981172,3309658.989919
R93:3309659.368711,0.117992,3309659.368785,3309659.486777
R94:3309659.620967,0.404774,3309659.621032,3309660.025806
R95:3309659.741917,0.175048,3309660.025825,3309660.200873
R96:3309660.028695,0.082609,3309660.200880,3309660.283489
R97:3309660.487892,0.114795,3309660.487967,3309660.602762
R98:3309660.499921,0.216275,3309660.602780,3309660.819055
R99:3309661.096991,0.148173,3309661.097061,3309661.245234
R100:3309661.785568,0.113487,3309661.785636,3309661.899122
R101:3309663.080285,0.342518,3309663.080351,3309663.422869
R102:3309663.859235,0.057307,3309663.859318,3309663.916625
R103:3309664.225661,0.147669,3309664.225728,3309664.373397
R104:3309664.285363,0.006677,3309664.373419,3309664.380096
R105:3309665.017959,0.023756,3309665.018026,3309665.041783
R106:3309665.367628,0.021687,3309665.367695,3309665.389382
R107:3309665.698584,0.031755,3309665.698650,3309665.730406
R108:3309666.100604,0.021935,3309666.100671,3309666.122607
R109:3309666.233496,0.083549,3309666.233560,3309666.317109
R110:3309666.259187,0.087755,3309666.317128,3309666.404883
R111:3309666.343577,0.296387,3309666.404890,3309666.701277
R112:3309666.581834,0.065824,3309666.701283,3309666.767107
R113:3309666.691363,0.010019,3309666.767115,3309666.777134
R114:3309667.114822,0.074818,3309667.114887,3309667.189705
R115:3309667.327389,0.049959,3309667.327454,3309667.377413
R116:3309668.290096,0.156817,3309668.290162,3309668.446979
R117:3309668.426770,0.000270,3309668.446997,3309668.447267
R118:3309668.616799,0.076042,3309668.616861,3309668.692903
R119:3309668.757815,0.022203,3309668.757895,3309668.780098
R120:3309669.354894,0.054968,3309669.354962,3309669.409930
R121:3309669.730034,0.030315,3309669.730098,3309669.760413
R122:3309669.949260,0.016798,3309669.949325,3309669.966122
R123:3309670.364299,0.003477,3309670.364364,3309670.367841
R124:3309670.688436,0.099223,3309670.688514,3309670.787737
R125:3309670.866579,0.084593,3309670.866643,3309670.951237
R126:3309671.240141,0.017009,3309671.240209,3309671.257218
R127:3309671.382269,0.082217,3309671.382329,3309671.464546
R128:3309671.695382,0.033171,3309671.695447,3309671.728619
R129:3309672.132737,0.018826,3309672.132802,3309672.151629
R130:3309672.582332,0.096201,3309672.582401,3309672.678602
R131:3309673.428080,0.024785,3309673.428151,3309673.452936
R132:3309673.781023,0.007644,3309673.781089,3309673.788733
R133:3309674.034439,0.174891,3309674.034513,3309674.209405
R134:3309674.135038,0.008202,3309674.209423,3309674.217626
R135:3309674.521299,0.037399,3309674.521368,3309674.558767
R136:3309674.560633,0.074955,3309674.560694,3309674.635650
R137:3309674.847189,0.028398,3309674.847262,3309674.875660
R138:3309675.213289,0.028351,3309675.213355,3309675.241706
R139:3309675.711654,0.017534,3309675.711718,3309675.729253
R140:3309675.844975,0.000299,3309675.845040,3309675.845339
R141:3309677.231026,0.033557,3309677.231098,3309677.264656
R142:3309677.816609,0.047799,3309677.816675,3309677.864474
R143:3309677.886115,0.209371,3309677.886180,3309678.095551
R144:3309678.947911,0.100075,3309678.947984,3309679.048058
R145:3309679.430460,0.096473,3309679.430526,3309679.527000
R146:3309679.473513,0.124036,3309679.527021,3309679.651057
R147:3309679.634931,0.206683,3309679.651066,3309679.857749
R148:3309680.590139,0.018966,3309680.590208,3309680.609174
R149:3309681.250114,0.066181,3309681.250181,3309681.316362
R150:3309681.776192,0.196097,3309681.776258,3309681.972355
R151:3309681.893804,0.172609,3309681.972375,3309682.144984
R152:3309682.695139,0.071541,3309682.695206,3309682.766747
R153:3309682.924961,0.026674,3309682.925027,3309682.951700
R154:3309682.984182,0.056505,3309682.984247,3309683.040752
R155:3309683.650644,0.157508,3309683.650716,3309683.808223
R156:3309683.858315,0.028665,3309683.858380,3309683.887045
R157:3309684.086700,0.096048,3309684.086764,3309684.182813
R158:3309684.153027,0.012477,3309684.182828,3309684.195305
R159:3309684.586468,0.056509,3309684.586539,3309684.643048
R160:3309684.894511,0.107356,3309684.894577,3309685.001933
R161:3309685.501513,0.020915,3309685.501582,3309685.522497
R162:3309685.566944,0.010772,3309685.567014,3309685.577786
R163:3309685.797018,0.037248,3309685.797093,3309685.834341
R164:3309685.846616,0.223892,3309685.846681,3309686.070573
R165:3309685.977542,0.081093,3309686.070589,3309686.151682
R166:3309686.774631,0.142038,3309686.774696,3309686.916734
R167:3309687.378956,0.033994,3309687.379023,3309687.413017
R168:3309687.607409,0.089615,3309687.607472,3309687.697087
R169:3309687.774553,0.024969,3309687.774618,3309687.799587
R170:3309688.087475,0.006276,3309688.087542,3309688.093818
R171:3309688.142137,0.086823,3309688.142206,3309688.229030
R172:3309688.180182,0.028338,3309688.229048,3309688.257387
R173:3309688.330827,0.007964,3309688.330909,3309688.338874
R174:3309688.465016,0.227135,3309688.465090,3309688.692226
R175:3309688.650835,0.025709,3309688.692244,3309688.717953
R176:3309688.942854,0.119546,3309688.942937,3309689.062483
R177:3309689.301237,0.014259,3309689.301304,3309689.315563
R178:3309689.524015,0.081884,3309689.524079,3309689.605963
R179:3309690.239320,0.019416,3309690.239388,3309690.258804
R180:3309690.482401,0.046289,3309690.482465,3309690.528755
R181:3309690.754226,0.041793,3309690.754294,3309690.796087
R182:3309691.344765,0.032879,3309691.344832,3309691.377711
R183:3309691.438154,0.084827,3309691.438219,3309691.523045
R184:3309691.873815,0.034405,3309691.873881,3309691.908286
R185:3309693.270290,0.012189,3309693.270364,3309693.282553
R186:3309694.029792,0.000452,3309694.029866,3309694.030318
R187:3309694.206120,0.124078,3309694.206196,3309694.330274
R188:3309694.715847,0.010149,3309694.715916,3309694.726066
R189:3309694.831752,0.106380,3309694.831827,3309694.938207
R190:3309695.500575,0.049684,3309695.500641,3309695.550325
R191:3309695.517387,0.102558,3309695.550344,3309695.652901
R192:3309696.951604,0.053521,3309696.951678,3309697.005200
R193:3309697.030559,0.008219,3309697.030622,3309697.038842
R194:3309697.698509,0.040226,3309697.698578,3309697.738804
R195:3309697.733473,0.089198,3309697.738823,3309697.828021
R196:3309697.853209,0.011768,3309697.853300,3309697.865068
R197:3309698.405210,0.004575,3309698.405283,3309698.409858
R198:3309698.422844,0.126507,3309698.422924,3309698.549431
R199:3309698.626837,0.048700,3309698.626906,3309698.675606
R200:3309699.019481,0.074226,3309699.019546,3309699.093772
R201:3309699.061763,0.062901,3309699.093790,3309699.156690
R202:3309699.349854,0.037441,3309699.349918,3309699.387358
R203:3309699.651187,0.182978,3309699.651253,3309699.834231
R204:3309699.772133,0.015509,3309699.834250,3309699.849760
R205:3309699.987932,0.062168,3309699.987998,3309700.050166
R206:3309700.301577,0.075569,3309700.301643,3309700.377212
R207:3309700.623172,0.147569,3309700.623247,3309700.770816
R208:3309700.711888,0.008672,3309700.770834,3309700.779507
R209:3309700.736117,0.015492,3309700.779515,3309700.795007
R210:3309701.593939,0.021294,3309701.594013,3309701.615307
R211:3309701.813033,0.028638,3309701.813112,3309701.841751
R212:3309702.397418,0.175501,3309702.397482,3309702.572983
R213:3309702.544728,0.140575,3309702.573005,3309702.713580
R214:3309702.685393,0.003084,3309702.713588,3309702.716672
R215:3309703.044165,0.125520,3309703.044237,3309703.169757
R216:3309703.143401,0.150710,3309703.169775,3309703.320485
R217:3309703.471208,0.020813,3309703.471298,3309703.492111
R218:3309703.594012,0.078991,3309703.594075,3309703.673066
R219:3309703.667574,0.093560,3309703.673085,3309703.766644
R220:3309703.706324,0.105920,3309703.766651,3309703.872572
R221:3309704.214484,0.042734,3309704.214561,3309704.257295
R222:3309704.289019,0.047431,3309704.289082,3309704.336514
R223:3309704.415458,0.040613,3309704.415524,3309704.456137
R224:3309704.503017,0.014008,3309704.503081,3309704.517089
R225:3309704.756724,0.001224,3309704.756790,3309704.758014
R226:3309705.026924,0.040128,3309705.027011,3309705.067139
R227:3309705.186391,0.111429,3309705.186471,3309705.297901
R228:3309705.307874,0.087404,3309705.307955,3309705.395359
R229:3309705.408449,0.210052,3309705.408529,3309705.618581
R230:3309705.676345,0.138300,3309705.676413,3309705.814713
R231:3309706.062459,0.031158,3309706.062525,3309706.093683
R232:3309706.461408,0.000502,3309706.461476,3309706.461978
R233:3309706.807462,0.154777,3309706.807537,3309706.962314
R234:3309707.061249,0.085763,3309707.061312,3309707.147075
R235:3309707.382425,0.042667,3309707.382490,3309707.425157
R236:3309707.626058,0.105744,3309707.626121,3309707.731865
R237:3309707.775951,0.094385,3309707.776015,3309707.870401
R238:3309708.315613,0.002787,3309708.315685,3309708.318473
R239:3309708.370923,0.096456,3309708.370999,3309708.467455
R240:3309708.392818,0.080404,3309708.467473,3309708.547877
R241:3309708.462083,0.069912,3309708.547885,3309708.617796
R242:3309708.863747,0.000477,3309708.863815,3309708.864292
R243:3309708.864128,0.025269,3309708.864321,3309708.889591
R244:3309708.985527,0.162400,3309708.985598,3309709.147998
R245:3309709.340625,0.034797,3309709.340689,3309709.375487
R246:3309709.407254,0.176004,3309709.407319,3309709.583322
R247:3309709.774139,0.031313,3309709.774208,3309709.805521
R248:3309710.127250,0.017177,3309710.127303,3309710.144479
R249:3309710.848239,0.058341,3309710.848304,3309710.906646
R250:3309710.905230,0.093829,3309710.906665,3309711.000494
R251:3309711.493851,0.017675,3309711.493925,3309711.511600
R252:3309712.275586,0.102034,3309712.275652,3309712.377686
R253:3309712.442842,0.066062,3309712.442906,3309712.508968
R254:3309713.120175,0.224617,3309713.120243,3309713.344860
R255:3309713.567876,0.217625,3309713.567943,3309713.785569
R256:3309713.656358,0.225779,3309713.785587,3309714.011366
R257:3309713.923605,0.067019,3309714.011375,3309714.078394
R258:3309714.150953,0.133972,3309714.151016,3309714.284988
R259:3309715.083962,0.075219,3309715.084026,3309715.159246
R260:3309715.644892,0.446682,3309715.644960,3309716.091642
R261:3309716.001772,0.032697,3309716.091672,3309716.124369
R262:3309716.917298,0.074129,3309716.917371,3309716.991500
R263:3309717.608618,0.118692,3309717.608686,3309717.727378
R264:3309717.947120,0.132026,3309717.947195,3309718.079220
R265:3309718.444970,0.077275,3309718.445051,3309718.522326
R266:3309718.546602,0.015222,3309718.546681,3309718.561904
R267:3309718.758589,0.166926,3309718.758657,3309718.925583
R268:3309719.287641,0.090990,3309719.287709,3309719.378699
R269:3309719.975562,0.078892,3309719.975628,3309720.054520
R270:3309720.152853,0.086444,3309720.152916,3309720.239361
R271:3309720.455717,0.013381,3309720.455787,3309720.469168
R272:3309720.713523,0.002793,3309720.713595,3309720.716389
R273:3309721.001921,0.060844,3309721.001996,3309721.062840
R274:3309721.404267,0.060309,3309721.404331,3309721.464640
R275:3309722.000083,0.056081,3309722.000150,3309722.056231
R276:3309722.039928,0.004143,3309722.056249,3309722.060392
R277:3309722.277956,0.040465,3309722.278019,3309722.318484
R278:3309722.839263,0.050142,3309722.839328,3309722.889470
R279:3309723.177658,0.044405,3309723.177725,3309723.222130
R280:3309723.229487,0.043514,3309723.229550,3309723.273064
R281:3309723.324070,0.105368,3309723.324149,3309723.429518
R282:3309723.329946,0.139697,3309723.429535,3309723.569232
R283:3309723.614172,0.049328,3309723.614252,3309723.663580
R284:3309723.905481,0.444320,3309723.905553,3309724.349873
R285:3309724.121776,0.006430,3309724.349891,3309724.356322
R286:3309724.141955,0.075793,3309724.356330,3309724.432123
R287:3309724.483222,0.020682,3309724.483285,3309724.503968
R288:3309724.567163,0.214219,3309724.567227,3309724.781447
R289:3309724.898806,0.051790,3309724.898870,3309724.950661
R290:3309725.345205,0.158420,3309725.345276,3309725.503696
R291:3309725.537630,0.247849,3309725.537694,3309725.785542
R292:3309726.554453,0.121398,3309726.554525,3309726.675923
R293:3309727.318958,0.064123,3309727.319027,3309727.383150
R294:3309727.454242,0.054102,3309727.454305,3309727.508407
R295:3309727.536701,0.052306,3309727.536763,3309727.589070
R296:3309728.534089,0.284973,3309728.534163,3309728.819136
R297:3309729.253068,0.051047,3309729.253136,3309729.304183
R298:3309729.320760,0.121196,3309729.320839,3309729.442035
R299:3309729.825815,0.024821,3309729.825885,3309729.850706
R300:3309730.609685,0.275881,3309730.609752,3309730.885633
R301:3309731.087644,0.042900,3309731.087708,3309731.130608
R302:3309731.222064,0.067370,3309731.222127,3309731.289498
R303:3309731.496325,0.017666,3309731.496390,3309731.514056
R304:3309731.820767,0.037204,3309731.820832,3309731.858036
R305:3309732.037444,0.206932,3309732.037508,3309732.244440
R306:3309732.391108,0.077732,3309732.391174,3309732.468906
R307:3309732.469981,0.009690,3309732.469988,3309732.479678
R308:3309733.138555,0.018491,3309733.138620,3309733.157112
R309:3309733.294459,0.074849,3309733.294523,3309733.369372
R310:3309733.641108,0.075599,3309733.641175,3309733.716773
R311:3309734.017356,0.068580,3309734.017425,3309734.086005
R312:3309734.037584,0.023158,3309734.086023,3309734.109181
R313:3309734.314003,0.035113,3309734.314084,3309734.349196
R314:3309734.320373,0.214415,3309734.349214,3309734.563629
R315:3309734.323417,0.122722,3309734.563637,3309734.686359
R316:3309734.630044,0.225595,3309734.686366,3309734.911961
R317:3309735.357420,0.049514,3309735.357489,3309735.407003
R318:3309735.420771,0.132156,3309735.420834,3309735.552990
R319:3309735.643739,0.281006,3309735.643808,3309735.924815
R320:3309735.983381,0.028881,3309735.983448,3309736.012329
R321:3309736.039661,0.037979,3309736.039723,3309736.077702
R322:3309736.752602,0.114741,3309736.752677,3309736.867418
R323:3309737.518247,0.026568,3309737.518315,3309737.544883
R324:3309737.733555,0.010873,3309737.733617,3309737.744491
R325:3309738.710462,0.081336,3309738.710539,3309738.791875
R326:3309739.379643,0.215346,3309739.379709,3309739.595054
R327:3309739.802389,0.027640,3309739.802452,3309739.830092
R328:3309739.870204,0.018906,3309739.870268,3309739.889174
R329:3309739.931183,0.016156,3309739.931247,3309739.947403
R330:3309740.259134,0.021516,3309740.259199,3309740.280715
R331:3309740.304287,0.001164,3309740.304350,3309740.305514
R332:3309741.282974,0.010652,3309741.283048,3309741.293701
R333:3309741.341426,0.087139,3309741.341502,3309741.428641
R334:3309741.547970,0.008859,3309741.548035,3309741.556894
R335:3309742.370545,0.006097,3309742.370616,3309742.376714
R336:3309742.688055,0.057170,3309742.688129,3309742.745299
R337:3309742.854881,0.028915,3309742.854946,3309742.883861
R338:3309743.046135,0.202906,3309743.046197,3309743.249102
R339:3309743.139409,0.017633,3309743.249121,3309743.266754
R340:3309743.417778,0.047113,3309743.417842,3309743.464955
R341:3309743.429562,0.116660,3309743.464973,3309743.581633
R342:3309743.990065,0.516639,3309743.990150,3309744.506790
R343:3309744.136955,0.061782,3309744.506809,3309744.568592
R344:3309744.149067,0.090341,3309744.568599,3309744.658940
R345:3309744.223849,0.033077,3309744.658948,3309744.692025
R346:3309744.624942,0.086706,3309744.692032,3309744.778738
R347:3309745.358727,0.004289,3309745.358789,3309745.363079
R348:3309745.497989,0.135519,3309745.498065,3309745.633584
R349:3309745.983142,0.095455,3309745.983219,3309746.078673
R350:3309746.383047,0.031278,3309746.383114,3309746.414392
R351:3309747.164841,0.029477,3309747.164906,3309747.194383
R352:3309747.630268,0.017464,3309747.630336,3309747.647800
R353:3309748.182752,0.004577,3309748.182820,3309748.187397
R354:3309748.480862,0.014260,3309748.480937,3309748.495197
R355:3309748.516528,0.012198,3309748.516597,3309748.528796
R356:3309748.609837,0.004984,3309748.609910,3309748.614895
R357:3309748.906327,0.242465,3309748.906401,3309749.148866
R358:3309749.640739,0.216100,3309749.640833,3309749.856933
R359:3309749.659964,0.024751,3309749.856949,3309749.881701
R360:3309749.870999,0.015411,3309749.881709,3309749.897119
R361:3309750.165788,0.053912,3309750.165854,3309750.219766
R362:3309750.458621,0.217050,3309750.458688,3309750.675738
R363:3309751.022086,0.072739,3309751.022152,3309751.094891
R364:3309751.271310,0.021266,3309751.271373,3309751.292640
R365:3309751.707019,0.083666,3309751.707086,3309751.790751
R366:3309751.809278,0.001399,3309751.809343,3309751.810742
R367:3309752.066808,0.035585,3309752.066883,3309752.102468
R368:3309752.960544,0.061622,3309752.960615,3309753.022237
R369:3309753.037323,0.030581,3309753.037386,3309753.067967
R370:3309753.208153,0.086335,3309753.208219,3309753.294553
R371:3309753.587869,0.026114,3309753.587935,3309753.614049
R372:3309753.783142,0.033734,3309753.783204,3309753.816938
R373:3309754.188031,0.118652,3309754.188099,3309754.306751
R374:3309754.268526,0.095889,3309754.306769,3309754.402658
R375:3309754.368050,0.155427,3309754.402664,3309754.558091
R376:3309754.373492,0.076517,3309754.558097,3309754.634614
R377:3309755.011271,0.091875,3309755.011346,3309755.103221
R378:3309755.140561,0.156990,3309755.140624,3309755.297614
R379:3309755.390003,0.024668,3309755.390070,3309755.414738
R380:3309755.485998,0.060194,3309755.486061,3309755.546255
R381:3309755.511361,0.078769,3309755.546274,3309755.625044
R382:3309756.246557,0.143518,3309756.246623,3309756.390142
R383:3309756.498971,0.111220,3309756.499035,3309756.610255
R384:3309757.563357,0.037183,3309757.563429,3309757.600613
R385:3309757.703880,0.002013,3309757.703944,3309757.705957
R386:3309757.718856,0.055665,3309757.718922,3309757.774587
R387:3309757.720557,0.102658,3309757.774603,3309757.877262
R388:3309757.836082,0.059006,3309757.877271,3309757.936277
R389:3309758.407959,0.006791,3309758.408024,3309758.414815
R390:3309758.618006,0.055081,3309758.618080,3309758.673160
R391:3309758.688657,0.003697,3309758.688721,3309758.692418
R392:3309759.544966,0.023404,3309759.545039,3309759.568443
R393:3309759.574369,0.078733,3309759.574432,3309759.653165
R394:3309759.988562,0.271566,3309759.988630,3309760.260196
R395:3309760.021055,0.015136,3309760.260217,3309760.275353
R396:3309760.694709,0.117988,3309760.694784,3309760.812772
R397:3309760.910105,0.000584,3309760.910170,3309760.910753
R398:3309761.411063,0.111130,3309761.411134,3309761.522264
R399:3309761.699138,0.213201,3309761.699200,3309761.912400
R400:3309762.152983,0.129124,3309762.153050,3309762.282174
R401:3309762.186781,0.008917,3309762.282192,3309762.291109
R402:3309763.162410,0.022795,3309763.162485,3309763.185280
R403:3309763.269564,0.008322,3309763.269629,3309763.277951
R404:3309763.822696,0.027053,3309763.822762,3309763.849815
R405:3309764.280468,0.231335,3309764.280535,3309764.511870
R406:3309764.343912,0.008473,3309764.511889,3309764.520362
R407:3309764.820822,0.155508,3309764.820905,3309764.976413
R408:3309766.143846,0.098263,3309766.143915,3309766.242179
R409:3309766.283139,0.047489,3309766.283204,3309766.330693
R410:3309766.486396,0.032628,3309766.486459,3309766.519087
R411:3309766.840202,0.011603,3309766.840268,3309766.851871
R412:3309767.146049,0.039568,3309767.146116,3309767.185684
R413:3309767.174307,0.089871,3309767.185702,3309767.275573
R414:3309767.223407,0.177164,3309767.275580,3309767.452744
R415:3309767.263930,0.019735,3309767.452750,3309767.472485
R416:3309767.555054,0.062721,3309767.555121,3309767.617842
R417:3309767.922928,0.239051,3309767.922995,3309768.162045
R418:3309768.047758,0.010851,3309768.162089,3309768.172940
R419:3309768.535066,0.060290,3309768.535136,3309768.595426
R420:3309768.548081,0.019809,3309768.595444,3309768.615253
R421:3309768.717974,0.014546,3309768.718053,3309768.732599
R422:3309768.918869,0.047395,3309768.918932,3309768.966327
R423:3309769.041716,0.087434,3309769.041781,3309769.129216
R424:3309769.043539,0.051650,3309769.129233,3309769.180884
R425:3309769.088521,0.126272,3309769.180892,3309769.307164
R426:3309769.117841,0.096180,3309769.307171,3309769.403351
R427:3309769.631667,0.168241,3309769.631734,3309769.799976
R428:3309770.435163,0.004028,3309770.435232,3309770.439260
R429:3309770.456747,0.016247,3309770.456819,3309770.473066
R430:3309770.706359,0.009667,3309770.706432,3309770.716099
R431:3309771.582774,0.075568,3309771.582852,3309771.658420
R432:3309771.746452,0.100425,3309771.746530,3309771.846956
R433:3309772.085540,0.043493,3309772.085605,3309772.129098
R434:3309772.343964,0.071832,3309772.344036,3309772.415869
R435:3309772.920095,0.020890,3309772.920163,3309772.941053
R436:3309773.768540,0.039060,3309773.768614,3309773.807675
R437:3309774.287564,0.008548,3309774.287632,3309774.296181
R438:3309774.447932,0.040826,3309774.448024,3309774.488850
R439:3309774.997954,0.226737,3309774.998021,3309775.224758
R440:3309775.456449,0.148383,3309775.456518,3309775.604901
R441:3309776.087216,0.084035,3309776.087288,3309776.171322
R442:3309776.504982,0.081660,3309776.505054,3309776.586714
R443:3309776.746975,0.072056,3309776.747041,3309776.819098
R444:3309776.979637,0.002493,3309776.979700,3309776.982193
R445:3309777.351063,0.076296,3309777.351133,3309777.427430
R446:3309777.821192,0.012951,3309777.821259,3309777.834211
R447:3309777.871088,0.125202,3309777.871152,3309777.996354
R448:3309777.943770,0.110767,3309777.996371,3309778.107137
R449:3309778.563678,0.091561,3309778.563745,3309778.655306
R450:3309778.631476,0.009298,3309778.655324,3309778.664622
R451:3309778.756618,0.008987,3309778.756682,3309778.765670
R452:3309779.487667,0.026262,3309779.487733,3309779.513995
R453:3309779.705505,0.028276,3309779.705585,3309779.733860
R454:3309779.779777,0.244790,3309779.779826,3309780.024616
R455:3309780.137083,0.058923,3309780.137148,3309780.196070
R456:3309780.220731,0.229529,3309780.220795,3309780.450324
R457:3309780.723126,0.029083,3309780.723202,3309780.752285
R458:3309780.774231,0.086190,3309780.774295,3309780.860486
R459:3309781.048661,0.022089,3309781.048727,3309781.070817
R460:3309781.737612,0.082710,3309781.737695,3309781.820405
R461:3309782.111235,0.139719,3309782.111300,3309782.251020
R462:3309782.706941,0.002405,3309782.707016,3309782.709422
R463:3309783.201661,0.080103,3309783.201736,3309783.281840
R464:3309783.499197,0.124095,3309783.499273,3309783.623367
R465:3309783.980177,0.006655,3309783.980265,3309783.986920
R466:3309784.091677,0.015801,3309784.091769,3309784.107571
R467:3309784.798462,0.037163,3309784.798536,3309784.835699
R468:3309784.864206,0.039663,3309784.864286,3309784.903949
R469:3309785.059300,0.008844,3309785.059383,3309785.068227
R470:3309785.406896,0.169660,3309785.406970,3309785.576630
R471:3309785.538269,0.009167,3309785.576649,3309785.585816
R472:3309785.850100,0.115431,3309785.850167,3309785.965599
R473:3309786.396377,0.038080,3309786.396459,3309786.434540
R474:3309786.565980,0.026476,3309786.566057,3309786.592533
R475:3309786.733077,0.005890,3309786.733139,3309786.739028
R476:3309787.038217,0.047165,3309787.038284,3309787.085450
R477:3309787.810956,0.093622,3309787.811023,3309787.904646
R478:3309788.521158,0.053165,3309788.521233,3309788.574397
R479:3309788.726964,0.021178,3309788.727030,3309788.748208
