R167:3310644.758434,0.033994,3310644.811373,3310644.845366
R168:3310644.820766,0.089615,3310644.845390,3310644.935005
R169:3310644.866367,0.024969,3310644.935032,3310644.960001
R170:3310644.951728,0.006276,3310644.960027,3310644.966303
R171:3310644.966653,0.086823,3310644.966686,3310645.053509
R172:3310644.977051,0.028338,3310645.053546,3310645.081884
R173:3310645.018151,0.007964,3310645.081908,3310645.089873
R174:3310645.054765,0.227135,3310645.089885,3310645.317020
R175:3310645.105482,0.025709,3310645.317073,3310645.342783
R176:3310645.185147,0.119546,3310645.342807,3310645.462353
R177:3310645.282907,0.014259,3310645.462374,3310645.476633
R178:3310645.343678,0.081884,3310645.476645,3310645.558529
R179:3310645.538774,0.019416,3310645.558551,3310645.577968
R180:3310645.605083,0.046289,3310645.605158,3310645.651448
R181:3310645.679237,0.041793,3310645.679320,3310645.721113
R182:3310645.840316,0.032879,3310645.840416,3310645.873295
R183:3310645.865803,0.084827,3310645.873321,3310645.958147
R184:3310645.984631,0.034405,3310645.984696,3310646.019101
R185:3310646.365509,0.012189,3310646.365595,3310646.377785
R186:3310646.572665,0.000452,3310646.572743,3310646.573195
R187:3310646.620772,0.124078,3310646.620846,3310646.744923
R188:3310646.759802,0.010149,3310646.759868,3310646.770018
R189:3310646.791426,0.106380,3310646.791495,3310646.897876
R190:3310646.973847,0.049684,3310646.973915,3310647.023600
R191:3310646.978448,0.102558,3310647.023631,3310647.126189
R192:3310647.369612,0.053521,3310647.369681,3310647.423203
R193:3310647.391160,0.008219,3310647.423236,3310647.431455
R194:3310647.573341,0.040226,3310647.573406,3310647.613633
R195:3310647.582889,0.089198,3310647.613668,3310647.702866
R196:3310647.615548,0.011768,3310647.702881,3310647.714650
R197:3310647.766097,0.004575,3310647.766117,3310647.770692
R198:3310647.770915,0.126507,3310647.770925,3310647.897432
R199:3310647.826559,0.048700,3310647.897447,3310647.946147
R200:3310647.933655,0.074226,3310647.946156,3310648.020382
R201:3310647.945198,0.062901,3310648.020398,3310648.083299
R202:3310648.023775,0.037441,3310648.083313,3310648.120754
R203:3310648.105965,0.182978,3310648.120766,3310648.303744
R204:3310648.138961,0.015509,3310648.303758,3310648.319268
R205:3310648.197827,0.062168,3310648.319273,3310648.381441
R206:3310648.283378,0.075569,3310648.381450,3310648.457019
R207:3310648.371096,0.147569,3310648.457029,3310648.604598
R208:3310648.395299,0.008672,3310648.604613,3310648.613286
R209:3310648.401913,0.015492,3310648.613294,3310648.628786
R210:3310648.635868,0.021294,3310648.635929,3310648.657223
R211:3310648.695628,0.028638,3310648.695691,3310648.724329
R212:3310648.855017,0.175501,3310648.855082,3310649.030584
R213:3310648.895204,0.140575,3310649.030620,3310649.171196
R214:3310648.933572,0.003084,3310649.171211,3310649.174295
R215:3310649.031423,0.125520,3310649.174300,3310649.299820
R216:3310649.058497,0.150710,3310649.299833,3310649.450543
R217:3310649.147904,0.020813,3310649.450556,3310649.471369
R218:3310649.181404,0.078991,3310649.471381,3310649.550372
R219:3310649.201476,0.093560,3310649.550386,3310649.643946
R220:3310649.212052,0.105920,3310649.643959,3310649.749879
R221:3310649.350646,0.042734,3310649.749894,3310649.792628
R222:3310649.370983,0.047431,3310649.792638,3310649.840069
R223:3310649.405470,0.040613,3310649.840080,3310649.880693
R224:3310649.429355,0.014008,3310649.880702,3310649.894709
R225:3310649.498552,0.001224,3310649.894715,3310649.895939
R226:3310649.572251,0.040128,3310649.895943,3310649.936071
R227:3310649.615753,0.111429,3310649.936080,3310650.047509
R228:3310649.648891,0.087404,3310650.047521,3310650.134925
R229:3310649.676328,0.210052,3310650.134938,3310650.344990
R230:3310649.749396,0.138300,3310650.345006,3310650.483306
R231:3310649.854709,0.031158,3310650.483320,3310650.514478
R232:3310649.963521,0.000502,3310650.514486,3310650.514988
R233:3310650.057908,0.154777,3310650.514993,3310650.669770
R234:3310650.127131,0.085763,3310650.669784,3310650.755547
R235:3310650.214737,0.042667,3310650.755558,3310650.798226
R236:3310650.281194,0.105744,3310650.798236,3310650.903980
R237:3310650.322086,0.094385,3310650.903992,3310650.998377
R238:3310650.469275,0.002787,3310650.998388,3310651.001176
R239:3310650.484371,0.096456,3310651.001182,3310651.097639
R240:3310650.490349,0.080404,3310651.097658,3310651.178062
R241:3310650.509243,0.069912,3310651.178073,3310651.247985
R242:3310650.618794,0.000477,3310651.247999,3310651.248476
R243:3310650.618908,0.025269,3310651.248480,3310651.273749
R244:3310650.652020,0.162400,3310651.273756,3310651.436156
R245:3310650.748871,0.034797,3310651.436172,3310651.470969
R246:3310650.767051,0.176004,3310651.470982,3310651.646985
R247:3310650.867118,0.031313,3310651.647000,3310651.678313
R248:3310650.963430,0.017177,3310651.678325,3310651.695501
R249:3310651.160075,0.058341,3310651.695514,3310651.753855
R250:3310651.175631,0.093829,3310651.753870,3310651.847699
R251:3310651.336169,0.017675,3310651.847711,3310651.865386
R252:3310651.549382,0.102034,3310651.865391,3310651.967425
R253:3310651.595012,0.066062,3310651.967438,3310652.033500
R254:3310651.779755,0.224617,3310652.033512,3310652.258129
R255:3310651.901865,0.217625,3310652.258143,3310652.475768
R256:3310651.926005,0.225779,3310652.475784,3310652.701563
R257:3310651.998898,0.067019,3310652.701577,3310652.768596
R258:3310652.060918,0.133972,3310652.768611,3310652.902583
R259:3310652.315386,0.075219,3310652.902597,3310652.977816
R260:3310652.468379,0.446682,3310652.977833,3310653.424515
R261:3310652.565726,0.032697,3310653.424530,3310653.457227
R262:3310652.815429,0.074129,3310653.457236,3310653.531364
R263:3310653.003982,0.118692,3310653.531381,3310653.650073
R264:3310653.096313,0.132026,3310653.650084,3310653.782110
R265:3310653.232109,0.077275,3310653.782125,3310653.859400
R266:3310653.259840,0.015222,3310653.859414,3310653.874636
R267:3310653.317667,0.166926,3310653.874648,3310654.041574
R268:3310653.461967,0.090990,3310654.041587,3310654.132577
R269:3310653.649599,0.078892,3310654.132593,3310654.211485
R270:3310653.697965,0.086444,3310654.211499,3310654.297943
R271:3310653.780577,0.013381,3310654.297958,3310654.311339
R272:3310653.850902,0.002793,3310654.311346,3310654.314139
R273:3310653.929570,0.060844,3310654.314143,3310654.374987
R274:3310654.039314,0.060309,3310654.375003,3310654.435312
R275:3310654.201820,0.056081,3310654.435323,3310654.491404
R276:3310654.212697,0.004143,3310654.491417,3310654.495560
R277:3310654.277624,0.040465,3310654.495570,3310654.536035
R278:3310654.430719,0.050142,3310654.536047,3310654.586189
R279:3310654.523019,0.044405,3310654.586223,3310654.630628
R280:3310654.537162,0.043514,3310654.630640,3310654.674154
R281:3310654.562967,0.105368,3310654.674166,3310654.779535
R282:3310654.564573,0.139697,3310654.779550,3310654.919247
R283:3310654.642092,0.049328,3310654.919264,3310654.968591
R284:3310654.721547,0.444320,3310654.968601,3310655.412921
R285:3310654.780545,0.006430,3310655.412937,3310655.419367
R286:3310654.786055,0.075793,3310655.419373,3310655.495166
R287:3310654.879135,0.020682,3310655.495180,3310655.515863
R288:3310654.902035,0.214219,3310655.515875,3310655.730094
R289:3310654.992487,0.051790,3310655.730111,3310655.781901
R290:3310655.114247,0.158420,3310655.781917,3310655.940337
R291:3310655.166738,0.247849,3310655.940351,3310656.188200
R292:3310655.444061,0.121398,3310656.188215,3310656.309613
R293:3310655.652577,0.064123,3310656.309628,3310656.373751
R294:3310655.689483,0.054102,3310656.373763,3310656.427866
R295:3310655.711976,0.052306,3310656.427881,3310656.480187
R296:3310655.984003,0.284973,3310656.480207,3310656.765180
R297:3310656.180102,0.051047,3310656.765196,3310656.816242
R298:3310656.198575,0.121196,3310656.816255,3310656.937451
R299:3310656.336326,0.024821,3310656.937465,3310656.962286
R300:3310656.550125,0.275881,3310656.962294,3310657.238175
R301:3310656.680493,0.042900,3310657.238195,3310657.281095
R302:3310656.717165,0.067370,3310657.281107,3310657.348477
R303:3310656.791978,0.017666,3310657.348491,3310657.366157
R304:3310656.880470,0.037204,3310657.366163,3310657.403367
R305:3310656.939570,0.206932,3310657.403374,3310657.610305
R306:3310657.036033,0.077732,3310657.610319,3310657.688051
R307:3310657.057551,0.009690,3310657.688061,3310657.697751
R308:3310657.239892,0.018491,3310657.697759,3310657.716250
R309:3310657.282421,0.074849,3310657.716258,3310657.791107
R310:3310657.376972,0.075599,3310657.791122,3310657.866720
R311:3310657.479599,0.068580,3310657.866728,3310657.935309
R312:3310657.485126,0.023158,3310657.935317,3310657.958476
R313:3310657.560520,0.035113,3310657.958483,3310657.993596
R314:3310657.562261,0.214415,3310657.993606,3310658.208021
R315:3310657.563093,0.122722,3310658.208036,3310658.330758
R316:3310657.646722,0.225595,3310658.330771,3310658.556366
R317:3310657.845108,0.049514,3310658.556379,3310658.605894
R318:3310657.862395,0.132156,3310658.605905,3310658.738061
R319:3310657.923209,0.281006,3310658.738080,3310659.019086
R320:3310658.015846,0.028881,3310659.019101,3310659.047982
R321:3310658.031201,0.037979,3310659.047990,3310659.085969
R322:3310658.225644,0.114741,3310659.085978,3310659.200719
R323:3310658.434467,0.026568,3310659.200728,3310659.227296
R324:3310658.493198,0.010873,3310659.227304,3310659.238177
R325:3310658.759638,0.081336,3310659.238183,3310659.319519
R326:3310658.942157,0.215346,3310659.319537,3310659.534882
R327:3310659.057467,0.027640,3310659.534897,3310659.562537
R328:3310659.075976,0.018906,3310659.562547,3310659.581453
R329:3310659.092615,0.016156,3310659.581461,3310659.597617
R330:3310659.182064,0.021516,3310659.597624,3310659.619140
R331:3310659.194392,0.001164,3310659.619147,3310659.620311
R332:3310659.461317,0.010652,3310659.620316,3310659.630968
R333:3310659.477271,0.087139,3310659.630974,3310659.718114
R334:3310659.533607,0.008859,3310659.718130,3310659.726989
R335:3310659.757957,0.006097,3310659.758018,3310659.764116
R336:3310659.844560,0.057170,3310659.844632,3310659.901802
R337:3310659.890071,0.028915,3310659.901828,3310659.930743
R338:3310659.942237,0.202906,3310659.942299,3310660.145205
R339:3310659.967684,0.017633,3310660.145236,3310660.162869
R340:3310660.043608,0.047113,3310660.162878,3310660.209991
R341:3310660.046832,0.116660,3310660.210007,3310660.326666
R342:3310660.199704,0.516639,3310660.326684,3310660.843323
R343:3310660.239775,0.061782,3310660.843342,3310660.905124
R344:3310660.243087,0.090341,3310660.905134,3310660.995475
R345:3310660.263485,0.033077,3310660.995492,3310661.028569
R346:3310660.372879,0.086706,3310661.028580,3310661.115286
R347:3310660.573015,0.004289,3310661.115297,3310661.119586
R348:3310660.611008,0.135519,3310661.119591,3310661.255110
R349:3310660.743328,0.095455,3310661.255123,3310661.350578
R350:3310660.852401,0.031278,3310661.350591,3310661.381869
R351:3310661.065624,0.029477,3310661.381883,3310661.411360
R352:3310661.192569,0.017464,3310661.411376,3310661.428840
R353:3310661.343258,0.004577,3310661.428847,3310661.433424
R354:3310661.424573,0.014260,3310661.433430,3310661.447689
R355:3310661.434307,0.012198,3310661.447695,3310661.459893
R356:3310661.459765,0.004984,3310661.459899,3310661.464883
R357:3310661.540637,0.242465,3310661.540707,3310661.783173
R358:3310661.740945,0.216100,3310661.783207,3310661.999307
R359:3310661.746199,0.024751,3310661.999325,3310662.024077
R360:3310661.803761,0.015411,3310662.024085,3310662.039496
R361:3310661.884165,0.053912,3310662.039501,3310662.093413
R362:3310661.964037,0.217050,3310662.093430,3310662.310481
R363:3310662.117720,0.072739,3310662.310493,3310662.383232
R364:3310662.185701,0.021266,3310662.383245,3310662.404512
R365:3310662.304541,0.083666,3310662.404522,3310662.488188
R366:3310662.332440,0.001399,3310662.488204,3310662.489604
R367:3310662.402686,0.035585,3310662.489612,3310662.525197
R368:3310662.646442,0.061622,3310662.646506,3310662.708128
R369:3310662.667397,0.030581,3310662.708158,3310662.738739
R370:3310662.713991,0.086335,3310662.738755,3310662.825090
R371:3310662.817562,0.026114,3310662.825101,3310662.851216
R372:3310662.870827,0.033734,3310662.870892,3310662.904626
R373:3310662.981259,0.118652,3310662.981325,3310663.099977
R374:3310663.003224,0.095889,3310663.100011,3310663.195900
R375:3310663.030371,0.155427,3310663.195917,3310663.351344
R376:3310663.031861,0.076517,3310663.351361,3310663.427878
R377:3310663.205806,0.091875,3310663.427891,3310663.519766
R378:3310663.241078,0.156990,3310663.519781,3310663.676771
R379:3310663.309117,0.024668,3310663.676785,3310663.701454
R380:3310663.335310,0.060194,3310663.701464,3310663.761658
R381:3310663.342235,0.078769,3310663.761673,3310663.840443
R382:3310663.542747,0.143518,3310663.840456,3310663.983974
R383:3310663.611598,0.111220,3310663.983987,3310664.095207
R384:3310663.901894,0.037183,3310664.095223,3310664.132406
R385:3310663.940227,0.002013,3310664.132418,3310664.134431
R386:3310663.944316,0.055665,3310664.134435,3310664.190100
R387:3310663.944786,0.102658,3310664.190111,3310664.292769
R388:3310663.976300,0.059006,3310664.292785,3310664.351792
R389:3310664.132279,0.006791,3310664.351803,3310664.358594
R390:3310664.189576,0.055081,3310664.358602,3310664.413683
R391:3310664.208856,0.003697,3310664.413697,3310664.417394
R392:3310664.442405,0.023404,3310664.442472,3310664.465876
R393:3310664.450439,0.078733,3310664.465902,3310664.544635
R394:3310664.563411,0.271566,3310664.563474,3310664.835040
R395:3310664.572285,0.015136,3310664.835067,3310664.850204
R396:3310664.756013,0.117988,3310664.850211,3310664.968198
R397:3310664.814771,0.000584,3310664.968212,3310664.968796
R398:3310664.951412,0.111130,3310664.968802,3310665.079932
R399:3310665.029990,0.213201,3310665.079946,3310665.293146
R400:3310665.153775,0.129124,3310665.293165,3310665.422289
R401:3310665.163008,0.008917,3310665.422311,3310665.431228
R402:3310665.429100,0.022795,3310665.431238,3310665.454034
R403:3310665.458336,0.008322,3310665.458400,3310665.466722
R404:3310665.609200,0.027053,3310665.609269,3310665.636322
R405:3310665.734061,0.231335,3310665.734125,3310665.965459
R406:3310665.751377,0.008473,3310665.965495,3310665.973969
R407:3310665.881450,0.155508,3310665.973979,3310666.129487
R408:3310666.242290,0.098263,3310666.242356,3310666.340620
R409:3310666.280298,0.047489,3310666.340648,3310666.388137
R410:3310666.335746,0.032628,3310666.388156,3310666.420784
R411:3310666.432252,0.011603,3310666.432316,3310666.443919
R412:3310666.515676,0.039568,3310666.515747,3310666.555315
R413:3310666.523394,0.089871,3310666.555344,3310666.645215
R414:3310666.536789,0.177164,3310666.645229,3310666.822394
R415:3310666.547843,0.019735,3310666.822410,3310666.842145
R416:3310666.627246,0.062721,3310666.842152,3310666.904873
R417:3310666.727592,0.239051,3310666.904883,3310667.143934
R418:3310666.761642,0.010851,3310667.143975,3310667.154826
R419:3310666.894549,0.060290,3310667.154832,3310667.215121
R420:3310666.898111,0.019809,3310667.215134,3310667.234943
R421:3310666.944451,0.014546,3310667.234949,3310667.249495
R422:3310666.999252,0.047395,3310667.249500,3310667.296895
R423:3310667.032764,0.087434,3310667.296905,3310667.384339
R424:3310667.033264,0.051650,3310667.384357,3310667.436007
R425:3310667.045535,0.126272,3310667.436021,3310667.562293
R426:3310667.053533,0.096180,3310667.562308,3310667.658487
R427:3310667.193671,0.168241,3310667.658504,3310667.826745
R428:3310667.412815,0.004028,3310667.826766,3310667.830794
R429:3310667.418710,0.016247,3310667.830802,3310667.847048
R430:3310667.486790,0.009667,3310667.847056,3310667.856722
R431:3310667.725824,0.075568,3310667.856729,3310667.932297
R432:3310667.770480,0.100425,3310667.932309,3310668.032735
R433:3310667.862969,0.043493,3310668.032747,3310668.076240
R434:3310667.933456,0.071832,3310668.076250,3310668.148083
R435:3310668.090592,0.020890,3310668.148097,3310668.168987
R436:3310668.321997,0.039060,3310668.322068,3310668.361129
R437:3310668.463568,0.008548,3310668.463634,3310668.472182
R438:3310668.507319,0.040826,3310668.507393,3310668.548220
R439:3310668.657338,0.226737,3310668.657412,3310668.884150
R440:3310668.782396,0.148383,3310668.884184,3310669.032567
R441:3310668.954439,0.084035,3310669.032588,3310669.116623
R442:3310669.068392,0.081660,3310669.116639,3310669.198299
R443:3310669.134403,0.072056,3310669.198312,3310669.270369
R444:3310669.197871,0.002493,3310669.270385,3310669.272878
R445:3310669.299183,0.076296,3310669.299248,3310669.375545
R446:3310669.427411,0.012951,3310669.427493,3310669.440445
R447:3310669.441026,0.125202,3310669.441034,3310669.566236
R448:3310669.460856,0.110767,3310669.566257,3310669.677024
R449:3310669.629929,0.091561,3310669.677039,3310669.768600
R450:3310669.648430,0.009298,3310669.768615,3310669.777913
R451:3310669.682564,0.008987,3310669.777921,3310669.786909
R452:3310669.881950,0.026262,3310669.882030,3310669.908293
R453:3310669.941373,0.028276,3310669.941438,3310669.969714
R454:3310669.961637,0.244790,3310669.969745,3310670.214535
R455:3310670.059090,0.058923,3310670.214552,3310670.273475
R456:3310670.081914,0.229529,3310670.273490,3310670.503019
R457:3310670.218934,0.029083,3310670.503035,3310670.532118
R458:3310670.232878,0.086190,3310670.532126,3310670.618317
R459:3310670.307726,0.022089,3310670.618331,3310670.640421
R460:3310670.495636,0.082710,3310670.640434,3310670.723145
R461:3310670.597544,0.139719,3310670.723161,3310670.862881
R462:3310670.760020,0.002405,3310670.862892,3310670.865298
R463:3310670.894955,0.080103,3310670.895020,3310670.975123
R464:3310670.976112,0.124095,3310670.976121,3310671.100216
R465:3310671.107296,0.006655,3310671.107382,3310671.114037
R466:3310671.137713,0.015801,3310671.137778,3310671.153579
R467:3310671.330482,0.037163,3310671.330551,3310671.367714
R468:3310671.348427,0.039663,3310671.367747,3310671.407410
R469:3310671.401641,0.008844,3310671.407426,3310671.416270
R470:3310671.496446,0.169660,3310671.496519,3310671.666180
R471:3310671.532288,0.009167,3310671.666214,3310671.675381
R472:3310671.617339,0.115431,3310671.675393,3310671.790824
R473:3310671.766333,0.038080,3310671.790843,3310671.828924
R474:3310671.812600,0.026476,3310671.828937,3310671.855413
R475:3310671.858181,0.005890,3310671.858244,3310671.864134
R476:3310671.941411,0.047165,3310671.941476,3310671.988642
R477:3310672.152171,0.093622,3310672.152249,3310672.245872
R478:3310672.345877,0.053165,3310672.345960,3310672.399125
R479:3310672.402019,0.021178,3310672.402103,3310672.423282
R480:3310672.433476,0.071644,3310672.433538,3310672.505182
R481:3310672.459167,0.011231,3310672.505214,3310672.516444
