R63:3309361.104566,0.040266,3309361.104643,3309361.144910
R64:3309361.681287,0.038326,3309361.681358,3309361.719685
R65:3309362.373985,0.022026,3309362.374060,3309362.396085
R66:3309362.548176,0.023355,3309362.548241,3309362.571596
R67:3309362.987305,0.109777,3309362.987389,3309363.097166
R68:3309363.069978,0.131443,3309363.097186,3309363.228629
R69:3309363.137021,0.113898,3309363.228637,3309363.342535
R70:3309363.226651,0.249818,3309363.342542,3309363.592360
R71:3309363.265385,0.061436,3309363.592399,3309363.653835
R72:3309363.292370,0.022877,3309363.653844,3309363.676721
R73:3309363.389294,0.109934,3309363.676729,3309363.786663
R74:3309364.188544,0.285300,3309364.188623,3309364.473924
R75:3309364.722931,0.118834,3309364.723009,3309364.841843
R76:3309365.233013,0.012076,3309365.233089,3309365.245166
R77:3309365.282093,0.006788,3309365.282159,3309365.288947
R78:3309365.649311,0.019082,3309365.649381,3309365.668462
R79:3309365.685560,0.142751,3309365.685640,3309365.828391
R80:3309365.994977,0.117406,3309365.995054,3309366.112460
R81:3309366.420855,0.014312,3309366.420921,3309366.435233
R82:3309366.447533,0.019047,3309366.447597,3309366.466645
R83:3309372.424893,0.011172,3309372.424992,3309372.436164
R84:3309373.528339,0.004631,3309373.528414,3309373.533046
R85:3309376.587770,0.006256,3309376.587842,3309376.594099
R86:3309377.609972,0.213737,3309377.610045,3309377.823783
R87:3309377.612064,0.016575,3309377.823804,3309377.840380
R88:3309378.062636,0.041423,3309378.062700,3309378.104123
R89:3309378.151686,0.142759,3309378.151760,3309378.294519
R90:3309379.372770,0.067004,3309379.372846,3309379.439850
R91:3309379.595216,0.050211,3309379.595284,3309379.645495
R92:3309380.028295,0.008747,3309380.028363,3309380.037110
R93:3309380.609697,0.117992,3309380.609787,3309380.727779
R94:3309380.988075,0.404774,3309380.988144,3309381.392919
R95:3309381.169496,0.175048,3309381.392949,3309381.567997
R96:3309381.599660,0.082609,3309381.599724,3309381.682333
R97:3309382.288452,0.114795,3309382.288524,3309382.403320
R98:3309382.306492,0.216275,3309382.403340,3309382.619615
R99:3309383.202093,0.148173,3309383.202160,3309383.350333
R100:3309384.234955,0.113487,3309384.235026,3309384.348513
R101:3309386.177025,0.342518,3309386.177091,3309386.519609
R102:3309387.345447,0.057307,3309387.345524,3309387.402831
R103:3309387.895082,0.147669,3309387.895150,3309388.042819
R104:3309387.984632,0.006677,3309388.042835,3309388.049512
R105:3309389.083522,0.023756,3309389.083598,3309389.107354
R106:3309389.608024,0.021687,3309389.608091,3309389.629778
R107:3309390.104453,0.031755,3309390.104535,3309390.136291
R108:3309390.707480,0.021935,3309390.707546,3309390.729481
R109:3309390.906813,0.083549,3309390.906881,3309390.990430
R110:3309390.945345,0.087755,3309390.990447,3309391.078202
R111:3309391.071929,0.296387,3309391.078213,3309391.374600
R112:3309391.429311,0.065824,3309391.429325,3309391.495149
R113:3309391.593600,0.010019,3309391.593665,3309391.603684
R114:3309392.228785,0.074818,3309392.228855,3309392.303673
R115:3309392.547632,0.049959,3309392.547700,3309392.597659
R116:3309393.991689,0.156817,3309393.991766,3309394.148583
R117:3309394.196698,0.000270,3309394.196779,3309394.197049
R118:3309394.481740,0.076042,3309394.481810,3309394.557852
R119:3309394.693261,0.022203,3309394.693327,3309394.715530
R120:3309395.588877,0.054968,3309395.588953,3309395.643921
R121:3309396.151581,0.030315,3309396.151648,3309396.181963
R122:3309396.480416,0.016798,3309396.480507,3309396.497305
R123:3309397.102973,0.003477,3309397.103038,3309397.106516
R124:3309397.589176,0.099223,3309397.589249,3309397.688472
R125:3309397.856386,0.084593,3309397.856452,3309397.941045
R126:3309398.416724,0.017009,3309398.416791,3309398.433800
R127:3309398.629911,0.082217,3309398.629973,3309398.712190
R128:3309399.099577,0.033171,3309399.099653,3309399.132824
R129:3309399.755605,0.018826,3309399.755676,3309399.774502
R130:3309400.429992,0.096201,3309400.430067,3309400.526268
R131:3309401.698610,0.024785,3309401.698675,3309401.723460
R132:3309402.228023,0.007644,3309402.228089,3309402.235733
R133:3309402.608145,0.174891,3309402.608211,3309402.783103
R134:3309402.759038,0.008202,3309402.783123,3309402.791325
R135:3309403.338424,0.037399,3309403.338491,3309403.375890
R136:3309403.397414,0.074955,3309403.397478,3309403.472433
R137:3309403.827246,0.028398,3309403.827333,3309403.855731
R138:3309404.376395,0.028351,3309404.376410,3309404.404761
R139:3309405.123937,0.017534,3309405.124038,3309405.141572
R140:3309405.323914,0.000299,3309405.323978,3309405.324277
R141:3309407.402986,0.033557,3309407.403060,3309407.436618
R142:3309408.281358,0.047799,3309408.281444,3309408.329242
R143:3309408.385615,0.209371,3309408.385680,3309408.595051
R144:3309409.978306,0.100075,3309409.978382,3309410.078456
R145:3309410.702126,0.096473,3309410.702194,3309410.798667
R146:3309410.766699,0.124036,3309410.798687,3309410.922723
R147:3309411.008823,0.206683,3309411.008886,3309411.215569
R148:3309412.441632,0.018966,3309412.441708,3309412.460674
R149:3309413.431592,0.066181,3309413.431661,3309413.497842
R150:3309414.220706,0.196097,3309414.220774,3309414.416872
R151:3309414.397118,0.172609,3309414.416891,3309414.589500
R152:3309415.599118,0.071541,3309415.599183,3309415.670725
R153:3309415.943845,0.026674,3309415.943912,3309415.970586
R154:3309416.032671,0.056505,3309416.032735,3309416.089240
R155:3309417.032361,0.157508,3309417.032426,3309417.189933
R156:3309417.343867,0.028665,3309417.343931,3309417.372596
R157:3309417.686441,0.096048,3309417.686510,3309417.782558
R158:3309417.785928,0.012477,3309417.785991,3309417.798468
R159:3309418.436086,0.056509,3309418.436157,3309418.492666
R160:3309418.898138,0.107356,3309418.898205,3309419.005560
R161:3309419.808637,0.020915,3309419.808720,3309419.829635
R162:3309419.906779,0.010772,3309419.906859,3309419.917631
R163:3309420.251886,0.037248,3309420.251955,3309420.289204
R164:3309420.326280,0.223892,3309420.326345,3309420.550237
R165:3309420.522664,0.081093,3309420.550255,3309420.631348
R166:3309421.718294,0.142038,3309421.718362,3309421.860399
R167:3309422.624776,0.033994,3309422.624841,3309422.658835
R168:3309422.967446,0.089615,3309422.967515,3309423.057130
R169:3309423.218159,0.024969,3309423.218223,3309423.243193
R170:3309423.687540,0.006276,3309423.687608,3309423.693884
R171:3309423.769530,0.086823,3309423.769605,3309423.856428
R172:3309423.826595,0.028338,3309423.856447,3309423.884786
R173:3309424.052563,0.007964,3309424.052628,3309424.060593
R174:3309424.253843,0.227135,3309424.253918,3309424.481054
R175:3309424.532569,0.025709,3309424.532633,3309424.558343
R176:3309424.970595,0.119546,3309424.970660,3309425.090206
R177:3309425.508166,0.014259,3309425.508232,3309425.522492
R178:3309425.842328,0.081884,3309425.842397,3309425.924281
R179:3309426.915281,0.019416,3309426.915345,3309426.934762
R180:3309427.279901,0.046289,3309427.279969,3309427.326259
R181:3309427.687633,0.041793,3309427.687706,3309427.729499
R182:3309428.573440,0.032879,3309428.573511,3309428.606390
R183:3309428.713520,0.084827,3309428.713585,3309428.798411
R184:3309429.367008,0.034405,3309429.367072,3309429.401477
R185:3309431.461717,0.012189,3309431.461793,3309431.473982
R186:3309432.600966,0.000452,3309432.601039,3309432.601491
R187:3309432.865458,0.124078,3309432.865532,3309432.989610
R188:3309433.630043,0.010149,3309433.630107,3309433.640257
R189:3309433.803893,0.106380,3309433.803978,3309433.910359
R190:3309434.807124,0.049684,3309434.807190,3309434.856875
R191:3309434.832338,0.102558,3309434.856895,3309434.959452
R192:3309436.983661,0.053521,3309436.983734,3309437.037255
R193:3309437.102089,0.008219,3309437.102155,3309437.110374
R194:3309438.104008,0.040226,3309438.104082,3309438.144308
R195:3309438.156450,0.089198,3309438.156513,3309438.245711
R196:3309438.336053,0.011768,3309438.336120,3309438.347889
R197:3309439.164050,0.004575,3309439.164123,3309439.168699
R198:3309439.190496,0.126507,3309439.190571,3309439.317078
R199:3309439.496483,0.048700,3309439.496567,3309439.545267
R200:3309440.085445,0.074226,3309440.085511,3309440.159737
R201:3309440.148863,0.062901,3309440.159756,3309440.222657
R202:3309440.580998,0.037441,3309440.581063,3309440.618503
R203:3309441.032996,0.182978,3309441.033066,3309441.216045
R204:3309441.214409,0.015509,3309441.216115,3309441.231624
R205:3309441.538105,0.062168,3309441.538176,3309441.600344
R206:3309442.008568,0.075569,3309442.008635,3309442.084204
R207:3309442.490957,0.147569,3309442.491033,3309442.638602
R208:3309442.624028,0.008672,3309442.638623,3309442.647296
R209:3309442.660368,0.015492,3309442.660433,3309442.675925
R210:3309443.947097,0.021294,3309443.947171,3309443.968465
R211:3309444.275736,0.028638,3309444.275809,3309444.304447
R212:3309445.152308,0.175501,3309445.152375,3309445.327876
R213:3309445.373270,0.140575,3309445.373336,3309445.513911
R214:3309445.584265,0.003084,3309445.584330,3309445.587414
R215:3309446.122422,0.125520,3309446.122492,3309446.248012
R216:3309446.271273,0.150710,3309446.271349,3309446.422059
R217:3309446.762981,0.020813,3309446.763059,3309446.783873
R218:3309446.947186,0.078991,3309446.947268,3309447.026259
R219:3309447.057528,0.093560,3309447.057593,3309447.151153
R220:3309447.115650,0.105920,3309447.151170,3309447.257090
R221:3309447.877890,0.042734,3309447.877957,3309447.920691
R222:3309447.989687,0.047431,3309447.989752,3309448.037184
R223:3309448.179343,0.040613,3309448.179410,3309448.220023
R224:3309448.310678,0.014008,3309448.310758,3309448.324766
R225:3309448.691233,0.001224,3309448.691300,3309448.692524
R226:3309449.096526,0.040128,3309449.096602,3309449.136730
R227:3309449.335722,0.111429,3309449.335786,3309449.447216
R228:3309449.517943,0.087404,3309449.518014,3309449.605418
R229:3309449.668802,0.210052,3309449.668869,3309449.878921
R230:3309450.070644,0.138300,3309450.070709,3309450.209009
R231:3309450.649811,0.031158,3309450.649878,3309450.681036
R232:3309451.248231,0.000502,3309451.248298,3309451.248800
R233:3309451.767309,0.154777,3309451.767399,3309451.922176
R234:3309452.147985,0.085763,3309452.148054,3309452.233817
R235:3309452.629746,0.042667,3309452.629813,3309452.672480
R236:3309452.995195,0.105744,3309452.995265,3309453.101009
R237:3309453.220031,0.094385,3309453.220096,3309453.314481
R238:3309454.029521,0.002787,3309454.029591,3309454.032378
R239:3309454.112481,0.096456,3309454.112561,3309454.209017
R240:3309454.145321,0.080404,3309454.209037,3309454.289441
R241:3309454.249216,0.069912,3309454.289451,3309454.359362
R242:3309454.851712,0.000477,3309454.851778,3309454.852255
R243:3309454.852283,0.025269,3309454.852291,3309454.877560
R244:3309455.034384,0.162400,3309455.034450,3309455.196851
R245:3309455.567029,0.034797,3309455.567095,3309455.601893
R246:3309455.666970,0.176004,3309455.667033,3309455.843036
R247:3309456.217293,0.031313,3309456.217362,3309456.248675
R248:3309456.746955,0.017177,3309456.747018,3309456.764194
R249:3309457.828435,0.058341,3309457.828518,3309457.886860
R250:3309457.913919,0.093829,3309457.913982,3309458.007811
R251:3309458.796847,0.017675,3309458.796922,3309458.814597
R252:3309459.969446,0.102034,3309459.969522,3309460.071556
R253:3309460.220321,0.066062,3309460.220385,3309460.286447
R254:3309461.236316,0.224617,3309461.236384,3309461.461001
R255:3309461.907863,0.217625,3309461.907931,3309462.125557
R256:3309462.040581,0.225779,3309462.125616,3309462.351396
R257:3309462.441447,0.067019,3309462.441513,3309462.508533
R258:3309462.782467,0.133972,3309462.782535,3309462.916507
R259:3309464.181975,0.075219,3309464.182042,3309464.257261
R260:3309465.023359,0.446682,3309465.023426,3309465.470108
R261:3309465.558673,0.032697,3309465.558737,3309465.591434
R262:3309466.931959,0.074129,3309466.932029,3309467.006158
R263:3309467.968931,0.118692,3309467.968999,3309468.087691
R264:3309468.476680,0.132026,3309468.476752,3309468.608778
R265:3309469.223452,0.077275,3309469.223524,3309469.300799
R266:3309469.375897,0.015222,3309469.375963,3309469.391185
R267:3309469.693875,0.166926,3309469.693944,3309469.860871
R268:3309470.487451,0.090990,3309470.487524,3309470.578514
R269:3309471.519326,0.078892,3309471.519412,3309471.598304
R270:3309471.785258,0.086444,3309471.785322,3309471.871766
R271:3309472.239548,0.013381,3309472.239620,3309472.253001
R272:3309472.626254,0.002793,3309472.626319,3309472.629112
R273:3309473.058849,0.060844,3309473.058936,3309473.119780
R274:3309473.662365,0.060309,3309473.662429,3309473.722738
R275:3309474.556084,0.056081,3309474.556167,3309474.612248
R276:3309474.615848,0.004143,3309474.615912,3309474.620056
R277:3309474.972886,0.040465,3309474.972956,3309475.013421
R278:3309475.814842,0.050142,3309475.814918,3309475.865060
R279:3309476.322431,0.044405,3309476.322503,3309476.366909
R280:3309476.400170,0.043514,3309476.400235,3309476.443749
R281:3309476.542043,0.105368,3309476.542111,3309476.647480
R282:3309476.550855,0.139697,3309476.647499,3309476.787196
R283:3309476.977192,0.049328,3309476.977257,3309477.026585
R284:3309477.414154,0.444320,3309477.414243,3309477.858564
R285:3309477.738594,0.006430,3309477.858585,3309477.865015
R286:3309477.768860,0.075793,3309477.865023,3309477.940815
R287:3309478.280758,0.020682,3309478.280824,3309478.301507
R288:3309478.406666,0.214219,3309478.406747,3309478.620967
R289:3309478.904126,0.051790,3309478.904198,3309478.955989
R290:3309479.573721,0.158420,3309479.573788,3309479.732208
R291:3309479.862354,0.247849,3309479.862417,3309480.110266
R292:3309481.387585,0.121398,3309481.387655,3309481.509053
R293:3309482.534337,0.064123,3309482.534406,3309482.598529
R294:3309482.737256,0.054102,3309482.737320,3309482.791423
R295:3309482.860939,0.052306,3309482.861007,3309482.913314
R296:3309484.357018,0.284973,3309484.357089,3309484.642062
R297:3309485.435479,0.051047,3309485.435546,3309485.486593
R298:3309485.537014,0.121196,3309485.537079,3309485.658275
R299:3309486.294593,0.024821,3309486.294659,3309486.319480
R300:3309487.470391,0.275881,3309487.470475,3309487.746356
R301:3309488.187326,0.042900,3309488.187408,3309488.230308
R302:3309488.388951,0.067370,3309488.389015,3309488.456386
R303:3309488.800340,0.017666,3309488.800406,3309488.818072
R304:3309489.286997,0.037204,3309489.287068,3309489.324273
R305:3309489.612010,0.206932,3309489.612076,3309489.819008
R306:3309490.142502,0.077732,3309490.142569,3309490.220301
R307:3309490.260812,0.009690,3309490.260877,3309490.270567
R308:3309491.263667,0.018491,3309491.263743,3309491.282235
R309:3309491.497520,0.074849,3309491.497590,3309491.572439
R310:3309492.017490,0.075599,3309492.017558,3309492.093157
R311:3309492.581858,0.068580,3309492.581933,3309492.650514
R312:3309492.612199,0.023158,3309492.650535,3309492.673693
R313:3309493.026823,0.035113,3309493.026891,3309493.062003
R314:3309493.036375,0.214415,3309493.062019,3309493.276434
R315:3309493.040936,0.122722,3309493.276443,3309493.399165
R316:3309493.500871,0.225595,3309493.500936,3309493.726531
R317:3309494.591934,0.049514,3309494.592012,3309494.641527
R318:3309494.686955,0.132156,3309494.687021,3309494.819177
R319:3309495.021404,0.281006,3309495.021468,3309495.302474
R320:3309495.530861,0.028881,3309495.530929,3309495.559810
R321:3309495.615276,0.037979,3309495.615342,3309495.653321
R322:3309496.684684,0.114741,3309496.684755,3309496.799496
R323:3309497.833147,0.026568,3309497.833216,3309497.859784
R324:3309498.156102,0.010873,3309498.156173,3309498.167047
R325:3309499.621460,0.081336,3309499.621531,3309499.702867
R326:3309500.625228,0.215346,3309500.625303,3309500.840649
R327:3309501.259343,0.027640,3309501.259412,3309501.287052
R328:3309501.361061,0.018906,3309501.361124,3309501.380030
R329:3309501.452526,0.016156,3309501.452589,3309501.468745
R330:3309501.944448,0.021516,3309501.944514,3309501.966030
R331:3309502.012174,0.001164,3309502.012255,3309502.013419
R332:3309503.480202,0.010652,3309503.480277,3309503.490929
R333:3309503.567879,0.087139,3309503.567953,3309503.655093
R334:3309503.877702,0.008859,3309503.877742,3309503.886602
R335:3309505.111591,0.006097,3309505.111682,3309505.117780
R336:3309505.587857,0.057170,3309505.587936,3309505.645106
R337:3309505.838094,0.028915,3309505.838160,3309505.867075
R338:3309506.124971,0.202906,3309506.125053,3309506.327959
R339:3309506.264880,0.017633,3309506.327978,3309506.345611
R340:3309506.682431,0.047113,3309506.682498,3309506.729611
R341:3309506.700105,0.116660,3309506.729631,3309506.846290
R342:3309507.540857,0.516639,3309507.540924,3309508.057563
R343:3309507.761190,0.061782,3309508.057595,3309508.119378
R344:3309507.779355,0.090341,3309508.119388,3309508.209729
R345:3309507.891525,0.033077,3309508.209737,3309508.242814
R346:3309508.493163,0.086706,3309508.493240,3309508.579947
R347:3309509.593837,0.004289,3309509.593912,3309509.598201
R348:3309509.802726,0.135519,3309509.802802,3309509.938322
R349:3309510.530462,0.095455,3309510.530547,3309510.626002
R350:3309511.130328,0.031278,3309511.130403,3309511.161681
R351:3309512.303017,0.029477,3309512.303087,3309512.332564
R352:3309513.001156,0.017464,3309513.001222,3309513.018687
R353:3309513.829879,0.004577,3309513.829944,3309513.834521
R354:3309514.277041,0.014260,3309514.277130,3309514.291390
R355:3309514.330535,0.012198,3309514.330606,3309514.342805
R356:3309514.470497,0.004984,3309514.470571,3309514.475555
R357:3309514.915229,0.242465,3309514.915302,3309515.157767
R358:3309516.016853,0.216100,3309516.016939,3309516.233040
R359:3309516.045697,0.024751,3309516.233066,3309516.257817
R360:3309516.362248,0.015411,3309516.362311,3309516.377722
R361:3309516.804424,0.053912,3309516.804489,3309516.858400
R362:3309517.243670,0.217050,3309517.243736,3309517.460787
R363:3309518.088865,0.072739,3309518.088933,3309518.161672
R364:3309518.462700,0.021266,3309518.462769,3309518.484035
R365:3309519.116259,0.083666,3309519.116327,3309519.199993
R366:3309519.269645,0.001399,3309519.269710,3309519.271110
R367:3309519.655938,0.035585,3309519.656016,3309519.691601
R368:3309520.996537,0.061622,3309520.996606,3309521.058228
R369:3309521.111700,0.030581,3309521.111765,3309521.142346
R370:3309521.367941,0.086335,3309521.368013,3309521.454348
R371:3309521.937514,0.026114,3309521.937581,3309521.963696
R372:3309522.230421,0.033734,3309522.230486,3309522.264219
R373:3309522.837752,0.118652,3309522.837817,3309522.956470
R374:3309522.958491,0.095889,3309522.958553,3309523.054442
R375:3309523.107775,0.155427,3309523.107843,3309523.263270
R376:3309523.115936,0.076517,3309523.263289,3309523.339806
R377:3309524.072606,0.091875,3309524.072673,3309524.164548
R378:3309524.266532,0.156990,3309524.266600,3309524.423590
R379:3309524.640689,0.024668,3309524.640757,3309524.665425
R380:3309524.784676,0.060194,3309524.784741,3309524.844935
R381:3309524.822710,0.078769,3309524.844955,3309524.923724
R382:3309525.925501,0.143518,3309525.925577,3309526.069096
R383:3309526.304121,0.111220,3309526.304204,3309526.415424
R384:3309527.900694,0.037183,3309527.900762,3309527.937945
R385:3309528.111469,0.002013,3309528.111533,3309528.113546
R386:3309528.133930,0.055665,3309528.133995,3309528.189659
R387:3309528.136480,0.102658,3309528.189677,3309528.292336
R388:3309528.309764,0.059006,3309528.309827,3309528.368834
R389:3309529.167576,0.006791,3309529.167649,3309529.174440
R390:3309529.482642,0.055081,3309529.482718,3309529.537799
R391:3309529.588615,0.003697,3309529.588680,3309529.592378
R392:3309530.873076,0.023404,3309530.873150,3309530.896554
R393:3309530.917176,0.078733,3309530.917255,3309530.995988
R394:3309531.538459,0.271566,3309531.538537,3309531.810103
R395:3309531.587194,0.015136,3309531.810123,3309531.825259
R396:3309532.597669,0.117988,3309532.597756,3309532.715744
R397:3309532.920759,0.000584,3309532.920823,3309532.921407
R398:3309533.672207,0.111130,3309533.672294,3309533.783424
R399:3309534.104322,0.213201,3309534.104387,3309534.317588
R400:3309534.785095,0.129124,3309534.785182,3309534.914306
R401:3309534.835805,0.008917,3309534.914330,3309534.923247
R402:3309536.299247,0.022795,3309536.299322,3309536.322118
R403:3309536.459999,0.008322,3309536.460080,3309536.468402
R404:3309537.289705,0.027053,3309537.289794,3309537.316848
R405:3309537.976365,0.231335,3309537.976439,3309538.207774
R406:3309538.071529,0.008473,3309538.207799,3309538.216272
R407:3309538.786896,0.155508,3309538.786968,3309538.942476
R408:3309540.771428,0.098263,3309540.771503,3309540.869767
R409:3309540.980363,0.047489,3309540.980428,3309541.027916
R410:3309541.285245,0.032628,3309541.285329,3309541.317958
R411:3309541.815952,0.011603,3309541.816019,3309541.827622
R412:3309542.274719,0.039568,3309542.274793,3309542.314361
R413:3309542.317104,0.089871,3309542.317170,3309542.407041
R414:3309542.390754,0.177164,3309542.407058,3309542.584223
R415:3309542.451538,0.019735,3309542.584230,3309542.603965
R416:3309542.888219,0.062721,3309542.888288,3309542.951009
R417:3309543.440027,0.239051,3309543.440093,3309543.679144
R418:3309543.627269,0.010851,3309543.679184,3309543.690035
R419:3309544.358228,0.060290,3309544.358304,3309544.418594
R420:3309544.377745,0.019809,3309544.418614,3309544.438422
R421:3309544.632581,0.014546,3309544.632645,3309544.647190
R422:3309544.933921,0.047395,3309544.933987,3309544.981382
R423:3309545.118189,0.087434,3309545.118254,3309545.205689
R424:3309545.120920,0.051650,3309545.205706,3309545.257357
R425:3309545.188391,0.126272,3309545.257365,3309545.383637
R426:3309545.232367,0.096180,3309545.383645,3309545.479825
R427:3309546.003105,0.168241,3309546.003173,3309546.171414
R428:3309547.208347,0.004028,3309547.208415,3309547.212443
R429:3309547.240717,0.016247,3309547.240792,3309547.257039
R430:3309547.615132,0.009667,3309547.615207,3309547.624874
R431:3309548.929754,0.075568,3309548.929830,3309549.005398
R432:3309549.175274,0.100425,3309549.175350,3309549.275776
R433:3309549.683905,0.043493,3309549.683972,3309549.727465
R434:3309550.071540,0.071832,3309550.071605,3309550.143438
R435:3309550.935734,0.020890,3309550.935808,3309550.956698
R436:3309552.208398,0.039060,3309552.208472,3309552.247533
R437:3309552.986932,0.008548,3309552.986999,3309552.995547
R438:3309553.227481,0.040826,3309553.227554,3309553.268380
R439:3309554.052511,0.226737,3309554.052524,3309554.279262
R440:3309554.740249,0.148383,3309554.740317,3309554.888700
R441:3309555.686394,0.084035,3309555.686470,3309555.770505
R442:3309556.313039,0.081660,3309556.313113,3309556.394773
R443:3309556.676028,0.072056,3309556.676096,3309556.748152
R444:3309557.025015,0.002493,3309557.025097,3309557.027591
R445:3309557.582166,0.076296,3309557.582256,3309557.658553
R446:3309558.287354,0.012951,3309558.287420,3309558.300371
R447:3309558.362194,0.125202,3309558.362262,3309558.487465
R448:3309558.471215,0.110767,3309558.487485,3309558.598252
R449:3309559.401073,0.091561,3309559.401141,3309559.492702
R450:3309559.502765,0.009298,3309559.502855,3309559.512153
R451:3309559.690474,0.008987,3309559.690545,3309559.699532
R452:3309560.787044,0.026262,3309560.787118,3309560.813380
R453:3309561.113801,0.028276,3309561.113867,3309561.142143
R454:3309561.225205,0.244790,3309561.225270,3309561.470060
R455:3309561.761161,0.058923,3309561.761228,3309561.820151
R456:3309561.886629,0.229529,3309561.886694,3309562.116223
R457:3309562.640219,0.029083,3309562.640286,3309562.669369
R458:3309562.716870,0.086190,3309562.716935,3309562.803125
R459:3309563.128512,0.022089,3309563.128579,3309563.150668
R460:3309564.161934,0.082710,3309564.162011,3309564.244721
R461:3309564.722364,0.139719,3309564.722433,3309564.862153
R462:3309565.615921,0.002405,3309565.615993,3309565.618398
R463:3309566.357994,0.080103,3309566.358068,3309566.438172
R464:3309566.804300,0.124095,3309566.804367,3309566.928462
R465:3309567.525769,0.006655,3309567.525836,3309567.532491
R466:3309567.693015,0.015801,3309567.693087,3309567.708888
R467:3309568.753205,0.037163,3309568.753293,3309568.790456
R468:3309568.851821,0.039663,3309568.851885,3309568.891548
R469:3309569.144460,0.008844,3309569.144525,3309569.153369
R470:3309569.665849,0.169660,3309569.665923,3309569.835583
R471:3309569.862903,0.009167,3309569.862968,3309569.872136
R472:3309570.330647,0.115431,3309570.330718,3309570.446149
R473:3309571.150058,0.038080,3309571.150130,3309571.188210
R474:3309571.404459,0.026476,3309571.404523,3309571.430999
R475:3309571.655100,0.005890,3309571.655169,3309571.661059
R476:3309572.112807,0.047165,3309572.112881,3309572.160047
R477:3309573.271910,0.093622,3309573.271986,3309573.365608
R478:3309574.337209,0.053165,3309574.337276,3309574.390441
R479:3309574.645913,0.021178,3309574.645981,3309574.667159
R480:3309574.818879,0.071644,3309574.818944,3309574.890588
R481:3309574.960113,0.011231,3309574.960180,3309574.971411
