R218:3310326.889626,0.078991,3310327.057223,3310327.136213
R219:3310326.917216,0.093560,3310327.136226,3310327.229785
R220:3310326.931751,0.105920,3310327.229794,3310327.335714
R221:3310327.122315,0.042734,3310327.335722,3310327.378456
R222:3310327.150269,0.047431,3310327.378466,3310327.425897
R223:3310327.197688,0.040613,3310327.425905,3310327.466518
R224:3310327.230525,0.014008,3310327.466525,3310327.480533
R225:3310327.325670,0.001224,3310327.480537,3310327.481761
R226:3310327.426997,0.040128,3310327.481766,3310327.521894
R227:3310327.486805,0.111429,3310327.521900,3310327.633330
R228:3310327.532367,0.087404,3310327.633338,3310327.720742
R229:3310327.570084,0.210052,3310327.720751,3310327.930803
R230:3310327.670546,0.138300,3310327.930814,3310328.069114
R231:3310327.815344,0.031158,3310328.069122,3310328.100280
R232:3310327.964953,0.000502,3310328.100290,3310328.100792
R233:3310328.094728,0.154777,3310328.100796,3310328.255573
R234:3310328.189902,0.085763,3310328.255582,3310328.341345
R235:3310328.310347,0.042667,3310328.341356,3310328.384024
R236:3310328.401713,0.105744,3310328.401788,3310328.507532
R237:3310328.457927,0.094385,3310328.507554,3310328.601939
R238:3310328.660302,0.002787,3310328.660369,3310328.663156
R239:3310328.681046,0.096456,3310328.681118,3310328.777574
R240:3310328.689260,0.080404,3310328.777592,3310328.857996
R241:3310328.715236,0.069912,3310328.858006,3310328.927917
R242:3310328.865861,0.000477,3310328.927926,3310328.928404
R243:3310328.866007,0.025269,3310328.928409,3310328.953678
R244:3310328.911533,0.162400,3310328.953682,3310329.116083
R245:3310329.044696,0.034797,3310329.116089,3310329.150887
R246:3310329.069685,0.176004,3310329.150893,3310329.326897
R247:3310329.207267,0.031313,3310329.326904,3310329.358217
R248:3310329.339687,0.017177,3310329.358223,3310329.375400
R249:3310329.610060,0.058341,3310329.610132,3310329.668474
R250:3310329.631436,0.093829,3310329.668510,3310329.762339
R251:3310329.852170,0.017675,3310329.852238,3310329.869913
R252:3310330.145325,0.102034,3310330.145393,3310330.247426
R253:3310330.208048,0.066062,3310330.247447,3310330.313509
R254:3310330.462051,0.224617,3310330.462119,3310330.686735
R255:3310330.629942,0.217625,3310330.686757,3310330.904382
R256:3310330.663126,0.225779,3310330.904390,3310331.130170
R257:3310330.763347,0.067019,3310331.130177,3310331.197196
R258:3310330.848605,0.133972,3310331.197204,3310331.331176
R259:3310331.198486,0.075219,3310331.331182,3310331.406401
R260:3310331.408836,0.446682,3310331.408918,3310331.855600
R261:3310331.542669,0.032697,3310331.855618,3310331.888315
R262:3310331.885995,0.074129,3310331.888322,3310331.962451
R263:3310332.145244,0.118692,3310332.145307,3310332.263999
R264:3310332.272184,0.132026,3310332.272264,3310332.404290
R265:3310332.458881,0.077275,3310332.458949,3310332.536224
R266:3310332.496999,0.015222,3310332.536243,3310332.551465
R267:3310332.576501,0.166926,3310332.576568,3310332.743494
R268:3310332.774901,0.090990,3310332.774963,3310332.865953
R269:3310333.032876,0.078892,3310333.032943,3310333.111835
R270:3310333.099363,0.086444,3310333.111855,3310333.198299
R271:3310333.212940,0.013381,3310333.213009,3310333.226390
R272:3310333.309620,0.002793,3310333.309705,3310333.312499
R273:3310333.417771,0.060844,3310333.417863,3310333.478707
R274:3310333.568655,0.060309,3310333.568719,3310333.629028
R275:3310333.792090,0.056081,3310333.792155,3310333.848236
R276:3310333.807038,0.004143,3310333.848253,3310333.852396
R277:3310333.896302,0.040465,3310333.896368,3310333.936833
R278:3310334.106796,0.050142,3310334.106860,3310334.157002
R279:3310334.233698,0.044405,3310334.233765,3310334.278170
R280:3310334.253138,0.043514,3310334.278190,3310334.321704
R281:3310334.288611,0.105368,3310334.321711,3310334.427080
R282:3310334.290817,0.139697,3310334.427114,3310334.566811
R283:3310334.397404,0.049328,3310334.566827,3310334.616155
R284:3310334.506648,0.444320,3310334.616164,3310335.060484
R285:3310334.587761,0.006430,3310335.060493,3310335.066923
R286:3310334.595333,0.075793,3310335.066933,3310335.142726
R287:3310334.723312,0.020682,3310335.142737,3310335.163419
R288:3310334.754794,0.214219,3310335.163428,3310335.377647
R289:3310334.879161,0.051790,3310335.377661,3310335.429451
R290:3310335.046563,0.158420,3310335.429459,3310335.587879
R291:3310335.118724,0.247849,3310335.587889,3310335.835737
R292:3310335.500043,0.121398,3310335.835748,3310335.957146
R293:3310335.786738,0.064123,3310335.957155,3310336.021278
R294:3310335.837474,0.054102,3310336.021287,3310336.075389
R295:3310335.868400,0.052306,3310336.075398,3310336.127705
R296:3310336.242424,0.284973,3310336.242500,3310336.527473
R297:3310336.512046,0.051047,3310336.527499,3310336.578546
R298:3310336.537434,0.121196,3310336.578553,3310336.699749
R299:3310336.726833,0.024821,3310336.726898,3310336.751719
R300:3310337.020787,0.275881,3310337.020859,3310337.296740
R301:3310337.200024,0.042900,3310337.296771,3310337.339671
R302:3310337.250434,0.067370,3310337.339679,3310337.407050
R303:3310337.353286,0.017666,3310337.407058,3310337.424724
R304:3310337.474956,0.037204,3310337.475024,3310337.512228
R305:3310337.556215,0.206932,3310337.556279,3310337.763211
R306:3310337.688841,0.077732,3310337.763230,3310337.840961
R307:3310337.718421,0.009690,3310337.840973,3310337.850664
R308:3310337.969139,0.018491,3310337.969219,3310337.987711
R309:3310338.027606,0.074849,3310338.027670,3310338.102519
R310:3310338.157603,0.075599,3310338.157667,3310338.233266
R311:3310338.298700,0.068580,3310338.298764,3310338.367344
R312:3310338.306289,0.023158,3310338.367364,3310338.390522
R313:3310338.409949,0.035113,3310338.410013,3310338.445126
R314:3310338.412342,0.214415,3310338.445143,3310338.659558
R315:3310338.413487,0.122722,3310338.659565,3310338.782287
R316:3310338.528477,0.225595,3310338.782296,3310339.007891
R317:3310338.801247,0.049514,3310339.007897,3310339.057411
R318:3310338.825007,0.132156,3310339.057418,3310339.189574
R319:3310338.908624,0.281006,3310339.189581,3310339.470587
R320:3310339.035992,0.028881,3310339.470593,3310339.499474
R321:3310339.057101,0.037979,3310339.499481,3310339.537461
R322:3310339.324457,0.114741,3310339.537501,3310339.652242
R323:3310339.611577,0.026568,3310339.652254,3310339.678821
R324:3310339.692321,0.010873,3310339.692388,3310339.703261
R325:3310340.058669,0.081336,3310340.058745,3310340.140080
R326:3310340.309615,0.215346,3310340.309680,3310340.525026
R327:3310340.468149,0.027640,3310340.525046,3310340.552686
R328:3310340.493583,0.018906,3310340.552693,3310340.571599
R329:3310340.516454,0.016156,3310340.571607,3310340.587763
R330:3310340.639439,0.021516,3310340.639504,3310340.661020
R331:3310340.656374,0.001164,3310340.661040,3310340.662204
R332:3310341.023383,0.010652,3310341.023453,3310341.034105
R333:3310341.045306,0.087139,3310341.045372,3310341.132511
R334:3310341.122763,0.008859,3310341.132529,3310341.141388
R335:3310341.431232,0.006097,3310341.431299,3310341.437397
R336:3310341.550301,0.057170,3310341.550378,3310341.607548
R337:3310341.612864,0.028915,3310341.612931,3310341.641846
R338:3310341.684589,0.202906,3310341.684652,3310341.887558
R339:3310341.719570,0.017633,3310341.887575,3310341.905208
R340:3310341.823960,0.047113,3310341.905218,3310341.952332
R341:3310341.828382,0.116660,3310341.952368,3310342.069028
R342:3310342.038574,0.516639,3310342.069040,3310342.585679
R343:3310342.093662,0.061782,3310342.585688,3310342.647470
R344:3310342.098208,0.090341,3310342.647479,3310342.737820
R345:3310342.126252,0.033077,3310342.737832,3310342.770909
R346:3310342.276663,0.086706,3310342.770918,3310342.857624
R347:3310342.551837,0.004289,3310342.857633,3310342.861922
R348:3310342.604064,0.135519,3310342.861927,3310342.997446
R349:3310342.786004,0.095455,3310342.997455,3310343.092910
R350:3310342.935974,0.031278,3310343.092919,3310343.124197
R351:3310343.229150,0.029477,3310343.229221,3310343.258699
R352:3310343.403692,0.017464,3310343.403765,3310343.421229
R353:3310343.610877,0.004577,3310343.610956,3310343.615533
R354:3310343.722671,0.014260,3310343.722747,3310343.737007
R355:3310343.736049,0.012198,3310343.737033,3310343.749232
R356:3310343.771042,0.004984,3310343.771104,3310343.776088
R357:3310343.882230,0.242465,3310343.882320,3310344.124785
R358:3310344.157638,0.216100,3310344.157703,3310344.373803
R359:3310344.164850,0.024751,3310344.373820,3310344.398572
R360:3310344.243991,0.015411,3310344.398576,3310344.413987
R361:3310344.354539,0.053912,3310344.413992,3310344.467903
R362:3310344.464355,0.217050,3310344.467910,3310344.684960
R363:3310344.675657,0.072739,3310344.685095,3310344.757834
R364:3310344.769118,0.021266,3310344.769186,3310344.790453
R365:3310344.932514,0.083666,3310344.932579,3310345.016245
R366:3310344.970864,0.001399,3310345.016265,3310345.017664
R367:3310345.067439,0.035585,3310345.067506,3310345.103090
R368:3310345.402593,0.061622,3310345.402661,3310345.464283
R369:3310345.431391,0.030581,3310345.464305,3310345.494886
R370:3310345.495454,0.086335,3310345.495460,3310345.581794
R371:3310345.637851,0.026114,3310345.637921,3310345.664035
R372:3310345.711082,0.033734,3310345.711163,3310345.744897
R373:3310345.862919,0.118652,3310345.862984,3310345.981636
R374:3310345.893108,0.095889,3310345.981653,3310346.077542
R375:3310345.930431,0.155427,3310346.077553,3310346.232980
R376:3310345.932475,0.076517,3310346.232987,3310346.309504
R377:3310346.171647,0.091875,3310346.309511,3310346.401386
R378:3310346.220132,0.156990,3310346.401522,3310346.558512
R379:3310346.313675,0.024668,3310346.558534,3310346.583203
R380:3310346.349676,0.060194,3310346.583212,3310346.643407
R381:3310346.359186,0.078769,3310346.643416,3310346.722185
R382:3310346.634888,0.143518,3310346.722196,3310346.865714
R383:3310346.729549,0.111220,3310346.865723,3310346.976943
R384:3310347.128697,0.037183,3310347.128771,3310347.165955
R385:3310347.181397,0.002013,3310347.181463,3310347.183476
R386:3310347.187015,0.055665,3310347.187082,3310347.242747
R387:3310347.187657,0.102658,3310347.242764,3310347.345422
R388:3310347.230981,0.059006,3310347.345430,3310347.404437
R389:3310347.445438,0.006791,3310347.445448,3310347.452239
R390:3310347.524208,0.055081,3310347.524285,3310347.579365
R391:3310347.550705,0.003697,3310347.579383,3310347.583080
R392:3310347.871823,0.023404,3310347.871895,3310347.895300
R393:3310347.882854,0.078733,3310347.895325,3310347.974058
R394:3310348.038177,0.271566,3310348.038249,3310348.309815
R395:3310348.050367,0.015136,3310348.309836,3310348.324973
R396:3310348.302991,0.117988,3310348.324981,3310348.442969
R397:3310348.383767,0.000584,3310348.442977,3310348.443560
R398:3310348.571629,0.111130,3310348.571693,3310348.682823
R399:3310348.679660,0.213201,3310348.682840,3310348.896041
R400:3310348.849856,0.129124,3310348.896051,3310349.025175
R401:3310348.862533,0.008917,3310349.025182,3310349.034100
R402:3310349.228395,0.022795,3310349.228458,3310349.251254
R403:3310349.268580,0.008322,3310349.268644,3310349.276967
R404:3310349.476007,0.027053,3310349.476076,3310349.503130
R405:3310349.647676,0.231335,3310349.647739,3310349.879074
R406:3310349.671470,0.008473,3310349.879217,3310349.887691
R407:3310349.850314,0.155508,3310349.887739,3310350.043247
R408:3310350.346451,0.098263,3310350.346518,3310350.444782
R409:3310350.398691,0.047489,3310350.444804,3310350.492293
R410:3310350.474915,0.032628,3310350.492300,3310350.524929
R411:3310350.607596,0.011603,3310350.607663,3310350.619266
R412:3310350.722292,0.039568,3310350.722357,3310350.761925
R413:3310350.732892,0.089871,3310350.761946,3310350.851817
R414:3310350.751306,0.177164,3310350.851824,3310351.028988
R415:3310350.766504,0.019735,3310351.028995,3310351.048730
R416:3310350.875676,0.062721,3310351.048734,3310351.111455
R417:3310351.013633,0.239051,3310351.111462,3310351.350513
R418:3310351.060447,0.010851,3310351.350682,3310351.361533
R419:3310351.243192,0.060290,3310351.361558,3310351.421848
R420:3310351.248076,0.019809,3310351.421858,3310351.441667
R421:3310351.311787,0.014546,3310351.441679,3310351.456225
R422:3310351.387124,0.047395,3310351.456236,3310351.503631
R423:3310351.433195,0.087434,3310351.503640,3310351.591074
R424:3310351.433884,0.051650,3310351.591081,3310351.642731
R425:3310351.450754,0.126272,3310351.642741,3310351.769013
R426:3310351.461750,0.096180,3310351.769021,3310351.865201
R427:3310351.654437,0.168241,3310351.865208,3310352.033449
R428:3310351.955751,0.004028,3310352.033459,3310352.037487
R429:3310351.963848,0.016247,3310352.037495,3310352.053742
R430:3310352.057456,0.009667,3310352.057526,3310352.067193
R431:3310352.386119,0.075568,3310352.386193,3310352.461761
R432:3310352.447501,0.100425,3310352.461782,3310352.562207
R433:3310352.574662,0.043493,3310352.574729,3310352.618222
R434:3310352.671576,0.071832,3310352.671644,3310352.743476
R435:3310352.887628,0.020890,3310352.887694,3310352.908584
R436:3310353.205798,0.039060,3310353.205867,3310353.244927
R437:3310353.400435,0.008548,3310353.400499,3310353.409047
R438:3310353.460576,0.040826,3310353.460647,3310353.501474
R439:3310353.666837,0.226737,3310353.666901,3310353.893639
R440:3310353.838777,0.148383,3310353.893659,3310354.042042
R441:3310354.075317,0.084035,3310354.075383,3310354.159418
R442:3310354.231983,0.081660,3310354.232047,3310354.313707
R443:3310354.322734,0.072056,3310354.322800,3310354.394857
R444:3310354.409985,0.002493,3310354.410049,3310354.412542
R445:3310354.549273,0.076296,3310354.549345,3310354.625642
R446:3310354.725574,0.012951,3310354.725638,3310354.738590
R447:3310354.744288,0.125202,3310354.744353,3310354.869555
R448:3310354.771546,0.110767,3310354.869707,3310354.980474
R449:3310355.004013,0.091561,3310355.004096,3310355.095657
R450:3310355.029443,0.009298,3310355.095676,3310355.104974
R451:3310355.076374,0.008987,3310355.104980,3310355.113967
R452:3310355.350522,0.026262,3310355.350589,3310355.376852
R453:3310355.432227,0.028276,3310355.432295,3310355.460571
R454:3310355.460082,0.244790,3310355.460592,3310355.705382
R455:3310355.594073,0.058923,3310355.705390,3310355.764313
R456:3310355.625445,0.229529,3310355.764320,3310355.993849
R457:3310355.813847,0.029083,3310355.993855,3310356.022938
R458:3310355.833014,0.086190,3310356.022943,3310356.109133
R459:3310355.935929,0.022089,3310356.109283,3310356.131372
R460:3310356.194289,0.082710,3310356.194373,3310356.277083
R461:3310356.334404,0.139719,3310356.334468,3310356.474188
R462:3310356.557798,0.002405,3310356.557864,3310356.560270
R463:3310356.743321,0.080103,3310356.743393,3310356.823496
R464:3310356.854900,0.124095,3310356.854968,3310356.979063
R465:3310357.035272,0.006655,3310357.035339,3310357.041994
R466:3310357.077088,0.015801,3310357.077155,3310357.092957
R467:3310357.342137,0.037163,3310357.342228,3310357.379390
R468:3310357.366794,0.039663,3310357.379411,3310357.419075
R469:3310357.439956,0.008844,3310357.440024,3310357.448867
R470:3310357.570308,0.169660,3310357.570374,3310357.740035
R471:3310357.619575,0.009167,3310357.740055,3310357.749223
R472:3310357.736516,0.115431,3310357.749231,3310357.864662
R473:3310357.941374,0.038080,3310357.941439,3310357.979519
R474:3310358.004977,0.026476,3310358.005041,3310358.031517
R475:3310358.067641,0.005890,3310358.067706,3310358.073596
R476:3310358.182073,0.047165,3310358.182132,3310358.229298
R477:3310358.471852,0.093622,3310358.471934,3310358.565557
R478:3310358.738181,0.053165,3310358.738246,3310358.791410
R479:3310358.815361,0.021178,3310358.815427,3310358.836606
R480:3310358.858607,0.071644,3310358.858688,3310358.930332
R481:3310358.893920,0.011231,3310358.930350,3310358.941580
