img_op,req_length,event_count
IMG_ROT90CLKW,0.016219000332057476,54017949
IMG_HORIZEDGES,0.04472900042310357,622225018
IMG_HORIZEDGES,0.07995499996468425,1154223946
IMG_ROT90CLKW,0.0011300002224743366,9823041
IMG_SHARPEN,0.04710099985823035,628983419
IMG_SHARPEN,0.017077000346034765,217703408
IMG_BLUR,0.031467000022530556,294428868
IMG_SHARPEN,0.05703900009393692,777710378
IMG_BLUR,0.03831299999728799,363702215
IMG_BLUR,0.03213700000196695,294428760
IMG_SHARPEN,0.017728000413626432,217672324
IMG_SHARPEN,0.030350999906659126,412185009
IMG_HORIZEDGES,0.016600999981164932,215395864
IMG_HORIZEDGES,0.044772000052034855,621703451
IMG_BLUR,0.010925999842584133,102152164
IMG_VERTEDGES,0.014744999818503857,208819153
IMG_SHARPEN,0.056821000296622515,628760934
IMG_VERTEDGES,0.0543419998139143,768983324
IMG_HORIZEDGES,0.045554999727755785,621099705
IMG_RETRIEVE,2.00001522898674e-06,62
IMG_SHARPEN,0.018050000071525574,210499526
IMG_HORIZEDGES,0.08356999978423119,1153737577
IMG_HORIZEDGES,0.015433999709784985,208540537
IMG_ROT90CLKW,0.001133000012487173,9820855
IMG_RETRIEVE,6.9998204708099365e-06,62
IMG_VERTEDGES,0.026519000064581633,208354011
IMG_BLUR,0.06952799996361136,545874148
IMG_BLUR,0.03909300034865737,363702699
IMG_ROT90CLKW,0.0011889999732375145,10150825
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_RETRIEVE,4.00003045797348e-06,62
IMG_VERTEDGES,0.0544960000552237,621821055
IMG_SHARPEN,0.021576999686658382,211001436
IMG_RETRIEVE,2.00001522898674e-06,62
IMG_RETRIEVE,8.00006091594696e-06,62
IMG_HORIZEDGES,0.05487100034952164,622456339
IMG_BLUR,0.032980000134557486,294429666
IMG_VERTEDGES,0.02568100020289421,208433461
IMG_HORIZEDGES,0.051367999985814095,621676559
IMG_HORIZEDGES,0.028350000269711018,407472831
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_RETRIEVE,6.9998204708099365e-06,62
IMG_RETRIEVE,6.9998204708099365e-06,62
IMG_SHARPEN,0.05961199989542365,629132880
IMG_VERTEDGES,0.03618700010702014,407473894
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_VERTEDGES,0.04414300015196204,622379270
IMG_RETRIEVE,2.00001522898674e-06,62
IMG_RETRIEVE,4.00003045797348e-06,62
IMG_ROT90CLKW,0.008119000121951103,29168232
IMG_RETRIEVE,6.9998204708099365e-06,62
IMG_RETRIEVE,6.9998204708099365e-06,62
IMG_VERTEDGES,0.027557999826967716,208097191
IMG_BLUR,0.05862900009378791,545873563
IMG_BLUR,0.05206999974325299,363703286
IMG_SHARPEN,0.026587000116705894,210759956
IMG_HORIZEDGES,0.015520999673753977,208518334
IMG_VERTEDGES,0.025190000422298908,215911601
IMG_SHARPEN,0.055995000060647726,777968219
IMG_ROT90CLKW,0.006821000017225742,29168463
IMG_VERTEDGES,0.018920999951660633,208729805
IMG_ROT90CLKW,0.004290999844670296,9823118
IMG_SHARPEN,0.02548700012266636,211115117
IMG_ROT90CLKW,0.006783000193536282,54011979
IMG_ROT90CLKW,0.0012039998546242714,9820566
IMG_BLUR,0.021025999914854765,98821025
IMG_SHARPEN,0.04827000014483929,628442536
IMG_RETRIEVE,7.000286132097244e-06,62
IMG_RETRIEVE,6.9998204708099365e-06,62
IMG_ROT90CLKW,0.003102999646216631,9823021
IMG_HORIZEDGES,0.02652799990028143,215928091
IMG_ROT90CLKW,0.0035509997978806496,29174088
IMG_ROT90CLKW,0.0014070002362132072,9820665
IMG_SHARPEN,0.0195720000192523,210581546
IMG_ROT90CLKW,0.0013409997336566448,9820570
IMG_SHARPEN,0.055988000240176916,628486290
IMG_VERTEDGES,0.01577599998563528,208293699
IMG_VERTEDGES,0.0547779998742044,768816545
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_ROT90CLKW,0.004339999984949827,36012033
IMG_ROT90CLKW,0.0012309998273849487,9823155
IMG_VERTEDGES,0.015786999836564064,208474672
IMG_SHARPEN,0.01710199983790517,210607692
IMG_BLUR,0.02362600015476346,192739143
IMG_SHARPEN,0.02471800008788705,210456185
IMG_ROT90CLKW,0.0014630001969635487,10149694
IMG_SHARPEN,0.022962000221014023,211093629
IMG_HORIZEDGES,0.052111000288277864,621376617
IMG_SHARPEN,0.019995999988168478,211115121
IMG_BLUR,0.011011000256985426,102150214
IMG_HORIZEDGES,0.015075999777764082,208539810
IMG_VERTEDGES,0.016997999977320433,215902054
IMG_SHARPEN,0.0233860001899302,210544116
IMG_VERTEDGES,0.031045999843627214,407446146
IMG_RETRIEVE,2.00001522898674e-06,62
IMG_SHARPEN,0.055345000233501196,629496967
IMG_SHARPEN,0.0912049999460578,1165761877
IMG_RETRIEVE,2.00001522898674e-06,62
IMG_SHARPEN,0.01587199978530407,218338568
IMG_BLUR,0.020960000343620777,192739040
IMG_ROT90CLKW,0.0011220001615583897,10149691
IMG_SHARPEN,0.058531999588012695,777776575
IMG_VERTEDGES,0.03082200000062585,407276960
IMG_BLUR,0.01049800030887127,98821029
IMG_BLUR,0.01116700004786253,98821006
IMG_BLUR,0.04995499970391393,363702405
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_HORIZEDGES,0.0466429996304214,620956995
IMG_BLUR,0.0312890000641346,294428580
IMG_HORIZEDGES,0.021234999876469374,208348157
IMG_BLUR,0.03892500000074506,363702310
IMG_ROT90CLKW,0.005204000044614077,36012014
IMG_VERTEDGES,0.04988999990746379,622054754
IMG_BLUR,0.010708000045269728,98821033
IMG_ROT90CLKW,0.003111000172793865,29168434
IMG_VERTEDGES,0.04390399996191263,622382711
IMG_SHARPEN,0.05105699971318245,628477906
IMG_VERTEDGES,0.016808999702334404,208219076
IMG_BLUR,0.022533999755978584,98820936
IMG_VERTEDGES,0.04561599995940924,621433877
IMG_HORIZEDGES,0.015235000289976597,215845806
IMG_HORIZEDGES,0.026442999951541424,215581477
IMG_RETRIEVE,6.9998204708099365e-06,62
IMG_ROT90CLKW,0.0032849996350705624,9820760
IMG_SHARPEN,0.02658900013193488,210553679
IMG_BLUR,0.010691000148653984,98821148
IMG_RETRIEVE,4.00003045797348e-06,62
IMG_HORIZEDGES,0.0654580001719296,768946669
IMG_ROT90CLKW,0.001178000122308731,10149577
IMG_VERTEDGES,0.02647699974477291,208448191
IMG_RETRIEVE,6.9998204708099365e-06,62
IMG_RETRIEVE,4.999805241823196e-06,62
IMG_SHARPEN,0.02473799977451563,210418636
IMG_BLUR,0.04251800011843443,363702297
IMG_VERTEDGES,0.015992000233381987,208681524
IMG_VERTEDGES,0.02193199982866645,215911585
IMG_ROT90CLKW,0.0032049999572336674,19112918
IMG_ROT90CLKW,0.0044130003079771996,19112983
IMG_BLUR,0.07166199991479516,545883211
IMG_HORIZEDGES,0.030358999967575073,407450579
IMG_VERTEDGES,0.08844300033524632,1152385658
IMG_BLUR,0.02056299988180399,98824978
IMG_SHARPEN,0.026517000049352646,210866879
IMG_BLUR,0.04001499991863966,363702622
IMG_BLUR,0.010968999937176704,102150308
IMG_VERTEDGES,0.06511799991130829,768722386
IMG_VERTEDGES,0.0443619997240603,622268187
IMG_ROT90CLKW,0.0024300003424286842,10151100
IMG_BLUR,0.040237999986857176,294428875
IMG_HORIZEDGES,0.08549699978902936,1151903199
IMG_HORIZEDGES,0.015352000016719103,215923946
IMG_VERTEDGES,0.05351500026881695,768967871
IMG_HORIZEDGES,0.015812000259757042,208317039
IMG_ROT90CLKW,0.002161999698728323,19112031
IMG_SHARPEN,0.02990500023588538,412185005
IMG_ROT90CLKW,0.00114799989387393,9823026
IMG_SHARPEN,0.04815299995243549,629379475
IMG_ROT90CLKW,0.0047540003433823586,29169427
IMG_VERTEDGES,0.05592900002375245,621619457
IMG_ROT90CLKW,0.003493999596685171,29168281
IMG_RETRIEVE,6.9998204708099365e-06,62
IMG_HORIZEDGES,0.026670999825000763,208091663
IMG_ROT90CLKW,0.01241600001230836,29175091
IMG_ROT90CLKW,0.0030860002152621746,10149556
IMG_RETRIEVE,6.9998204708099365e-06,62
IMG_BLUR,0.03207000019028783,192738561
IMG_HORIZEDGES,0.015596999786794186,208885157
IMG_VERTEDGES,0.055782000068575144,768908504
IMG_VERTEDGES,0.031279999762773514,406779933
IMG_VERTEDGES,0.0683309999294579,768605632
IMG_BLUR,0.010797000024467707,98824891
IMG_HORIZEDGES,0.01872799964621663,215673745
IMG_RETRIEVE,4.00003045797348e-06,62
IMG_BLUR,0.017638000193983316,98821093
IMG_BLUR,0.011005999986082315,98821071
IMG_SHARPEN,0.04906899994239211,629379171
IMG_SHARPEN,0.04890700010582805,628736632
IMG_BLUR,0.06222200021147728,545874229
IMG_SHARPEN,0.048467999789863825,628166884
IMG_HORIZEDGES,0.02534299995750189,215928244
IMG_RETRIEVE,6.9998204708099365e-06,62
IMG_VERTEDGES,0.05327400006353855,622431994
IMG_RETRIEVE,4.00003045797348e-06,62
IMG_RETRIEVE,2.00001522898674e-06,62
IMG_BLUR,0.03684099996462464,294429162
IMG_BLUR,0.011355999857187271,102152314
IMG_RETRIEVE,3.9995647966861725e-06,62
IMG_ROT90CLKW,0.003328000195324421,10149495
IMG_VERTEDGES,0.027722000144422054,215893887
IMG_ROT90CLKW,0.0036520003341138363,29168434
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_VERTEDGES,0.02187900012359023,215911573
IMG_SHARPEN,0.030888000037521124,411160404
IMG_SHARPEN,0.035395999904721975,411038607
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_SHARPEN,0.021658000070601702,211114374
IMG_VERTEDGES,0.08153800014406443,1154102941
IMG_BLUR,0.031321000307798386,294438201
IMG_ROT90CLKW,0.001191999763250351,9820624
IMG_RETRIEVE,6.9998204708099365e-06,62
IMG_ROT90CLKW,0.008721999824047089,29168342
IMG_RETRIEVE,6.9998204708099365e-06,62
IMG_BLUR,0.02106699999421835,98824842
IMG_HORIZEDGES,0.017375999595969915,208808026
IMG_ROT90CLKW,0.0019539999775588512,9822997
IMG_SHARPEN,0.026657999958842993,217879029
IMG_RETRIEVE,2.00001522898674e-06,62
IMG_HORIZEDGES,0.017099000047892332,208794461
IMG_SHARPEN,0.026295000221580267,210768719
IMG_BLUR,0.059803999960422516,545872832
IMG_HORIZEDGES,0.08120100013911724,1153853385
IMG_BLUR,0.06018400005996227,545873155
IMG_VERTEDGES,0.0878889998421073,1153919197
IMG_VERTEDGES,0.0847660000436008,1153031093
IMG_BLUR,0.011010000016540289,102152025
IMG_BLUR,0.058284000027924776,545872784
IMG_RETRIEVE,2.00001522898674e-06,62
IMG_VERTEDGES,0.08709200005978346,1153919183
IMG_VERTEDGES,0.055302999913692474,768968493
IMG_BLUR,0.03242800012230873,294438589
IMG_HORIZEDGES,0.029114000033587217,407461063
IMG_ROT90CLKW,0.0011539999395608902,9820752
IMG_HORIZEDGES,0.054760000202804804,768963155
IMG_HORIZEDGES,0.015438000205904245,215927960
IMG_ROT90CLKW,0.003548999782651663,29168426
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_HORIZEDGES,0.014570000115782022,208800768
IMG_HORIZEDGES,0.05169399967417121,622469229
IMG_RETRIEVE,2.00001522898674e-06,62
IMG_SHARPEN,0.01655700011178851,218393660
IMG_VERTEDGES,0.047396000009030104,622094145
IMG_ROT90CLKW,0.0017269998788833618,9820630
IMG_BLUR,0.04248599987477064,294438329
IMG_BLUR,0.04944700002670288,363702275
IMG_VERTEDGES,0.06375000020489097,768510616
IMG_SHARPEN,0.02672800002619624,211114959
IMG_BLUR,0.0626949998550117,545873157
IMG_ROT90CLKW,0.0011900002136826515,9820643
IMG_HORIZEDGES,0.016265999991446733,208151735
IMG_HORIZEDGES,0.07997100008651614,1154086585
IMG_SHARPEN,0.06280900025740266,777391526
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_HORIZEDGES,0.02829800033941865,407423119
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_RETRIEVE,6.00004568696022e-06,62
IMG_BLUR,0.02083300007507205,98821158
IMG_ROT90CLKW,0.006506999954581261,54011938
IMG_SHARPEN,0.026439000386744738,210771974
IMG_HORIZEDGES,0.08075600024312735,1153622480
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_SHARPEN,0.0876779998652637,1166463080
IMG_SHARPEN,0.016415999736636877,210998700
IMG_VERTEDGES,0.015565999783575535,215713207
IMG_ROT90CLKW,0.0011569997295737267,10149366
IMG_HORIZEDGES,0.04313099989667535,622466064
IMG_HORIZEDGES,0.06314000021666288,768920260
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_VERTEDGES,0.0822599995881319,1153919896
IMG_BLUR,0.01114100031554699,102151943
IMG_VERTEDGES,0.04461300000548363,622461043
IMG_ROT90CLKW,0.0011269999668002129,10150733
IMG_HORIZEDGES,0.054488999769091606,768861690
IMG_VERTEDGES,0.04345800029113889,622333572
IMG_SHARPEN,0.01653399970382452,210493648
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_BLUR,0.01093399990350008,98821107
IMG_HORIZEDGES,0.014928999822586775,215927984
IMG_ROT90CLKW,0.010286000091582537,54012927
IMG_RETRIEVE,3.000255674123764e-06,62
IMG_HORIZEDGES,0.01904299994930625,215894860
IMG_ROT90CLKW,0.0029959999956190586,9820824
IMG_BLUR,0.02120400033891201,102150198
IMG_ROT90CLKW,0.0010960004292428493,9820648
IMG_BLUR,0.021264000330120325,102150188
IMG_BLUR,0.031756999902427197,294438279
IMG_RETRIEVE,2.00001522898674e-06,62
IMG_SHARPEN,0.025812999811023474,218369522
IMG_HORIZEDGES,0.057313000317662954,768805511
IMG_HORIZEDGES,0.038308999966830015,407244266
IMG_SHARPEN,0.028230000287294388,218391636
IMG_RETRIEVE,6.9998204708099365e-06,62
IMG_ROT90CLKW,0.003140999935567379,9823178
IMG_BLUR,0.07887000031769276,545873421
IMG_HORIZEDGES,0.04622500017285347,621021301
IMG_SHARPEN,0.016112999990582466,218442299
IMG_BLUR,0.03883300023153424,363702424
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_ROT90CLKW,0.005392000079154968,36012453
IMG_SHARPEN,0.016371000092476606,210543133
IMG_BLUR,0.01054299995303154,98821114
IMG_SHARPEN,0.03043700009584427,412185011
IMG_ROT90CLKW,0.0012610000558197498,10149576
IMG_HORIZEDGES,0.015091999899595976,215928136
IMG_VERTEDGES,0.015199000015854836,215934258
IMG_ROT90CLKW,0.0010170000605285168,10150717
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_SHARPEN,0.017124000005424023,210379135
IMG_ROT90CLKW,0.011307999957352877,36011961
IMG_BLUR,0.02090199990198016,98824860
IMG_ROT90CLKW,0.0011450001038610935,10149598
IMG_HORIZEDGES,0.021195000037550926,208884971
IMG_HORIZEDGES,0.020566999912261963,215889585
IMG_RETRIEVE,6.9998204708099365e-06,62
IMG_ROT90CLKW,0.014707999769598246,54018054
IMG_SHARPEN,0.028175999876111746,218336064
IMG_ROT90CLKW,0.004377000033855438,36011942
IMG_HORIZEDGES,0.06328199990093708,768974968
IMG_HORIZEDGES,0.014700000174343586,208847002
IMG_ROT90CLKW,0.001123999711126089,9820590
IMG_ROT90CLKW,0.004863000009208918,36012123
IMG_VERTEDGES,0.056677000131458044,622422980
IMG_HORIZEDGES,0.028521999716758728,407466063
IMG_VERTEDGES,0.02807200001552701,407453523
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_BLUR,0.060465999878942966,545882311
IMG_HORIZEDGES,0.0806610002182424,1154281199
IMG_ROT90CLKW,0.002386000007390976,19112075
IMG_RETRIEVE,2.00001522898674e-06,62
IMG_ROT90CLKW,0.0012399996630847454,9820876
IMG_ROT90CLKW,0.0015410003252327442,9820721
IMG_RETRIEVE,4.999805241823196e-06,62
IMG_ROT90CLKW,0.0031309998594224453,10149640
IMG_ROT90CLKW,0.005997000262141228,19112261
IMG_SHARPEN,0.09963200008496642,1166110998
IMG_HORIZEDGES,0.08100099954754114,1153892446
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_SHARPEN,0.030286000110208988,412184981
IMG_HORIZEDGES,0.04348899982869625,622299324
IMG_HORIZEDGES,0.043308000080287457,622373564
IMG_ROT90CLKW,0.0012019998393952847,9823009
IMG_VERTEDGES,0.08209000015631318,1153355289
IMG_VERTEDGES,0.028440000023692846,407467018
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_RETRIEVE,2.00001522898674e-06,62
IMG_SHARPEN,0.02897499967366457,218336806
IMG_SHARPEN,0.09754600003361702,1166885127
IMG_VERTEDGES,0.08268600003793836,1153292649
IMG_ROT90CLKW,0.00266100000590086,19112666
IMG_SHARPEN,0.0874759997241199,1166386784
IMG_HORIZEDGES,0.05378600023686886,768782069
IMG_VERTEDGES,0.08140199957415462,1153731069
IMG_SHARPEN,0.015469999983906746,218442113
IMG_VERTEDGES,0.015556999947875738,208342775
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_ROT90CLKW,0.001896000001579523,9820697
IMG_ROT90CLKW,0.006429000291973352,19112146
IMG_SHARPEN,0.043069000355899334,412185375
IMG_HORIZEDGES,0.05452300002798438,768947015
IMG_RETRIEVE,4.00003045797348e-06,62
IMG_VERTEDGES,0.027785999700427055,215916298
IMG_BLUR,0.03170100040733814,294438769
IMG_HORIZEDGES,0.08166399970650673,1153114712
IMG_HORIZEDGES,0.08068299992009997,1154189948
IMG_HORIZEDGES,0.08061000006273389,1153603719
IMG_VERTEDGES,0.01605800027027726,208615122
IMG_BLUR,0.03189200023189187,294438429
IMG_ROT90CLKW,0.0011269999668002129,10149604
IMG_HORIZEDGES,0.0907069998793304,1153827311
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_BLUR,0.03899300005286932,363702852
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_BLUR,0.02083900012075901,192739234
IMG_VERTEDGES,0.014870999846607447,215925162
IMG_ROT90CLKW,0.006347999908030033,54011986
IMG_VERTEDGES,0.049229000229388475,621696419
IMG_ROT90CLKW,0.016247000079602003,54018558
IMG_RETRIEVE,7.999595254659653e-06,62
IMG_ROT90CLKW,0.0035310001112520695,9823365
IMG_ROT90CLKW,0.003378999885171652,9820929
IMG_RETRIEVE,6.9998204708099365e-06,62
IMG_SHARPEN,0.029752000235021114,210504859
IMG_RETRIEVE,4.999805241823196e-06,62
IMG_SHARPEN,0.06676999991759658,777639865
IMG_ROT90CLKW,0.0013319998979568481,10149983
IMG_VERTEDGES,0.053870999719947577,768968531
IMG_VERTEDGES,0.014913999941200018,215892906
IMG_HORIZEDGES,0.02466600015759468,208873924
IMG_HORIZEDGES,0.038139999844133854,407434429
IMG_ROT90CLKW,0.012612000107765198,36012696
IMG_RETRIEVE,6.9998204708099365e-06,62
IMG_HORIZEDGES,0.055812000297009945,622408577
IMG_VERTEDGES,0.08276199968531728,1152389494
IMG_HORIZEDGES,0.0280030001886189,407472929
IMG_SHARPEN,0.016673999838531017,211115198
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_BLUR,0.01602899981662631,102150124
IMG_SHARPEN,0.030406999867409468,411919725
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_VERTEDGES,0.03302199998870492,407471431
IMG_ROT90CLKW,0.006442000158131123,54012074
IMG_ROT90CLKW,0.0011160001158714294,9820906
IMG_ROT90CLKW,0.00762399984523654,36012182
IMG_SHARPEN,0.027629000134766102,217526872
IMG_RETRIEVE,8.00006091594696e-06,62
IMG_VERTEDGES,0.09342599986121058,1153963152
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_RETRIEVE,6.9998204708099365e-06,62
IMG_ROT90CLKW,0.005890999920666218,19111950
IMG_SHARPEN,0.039702000096440315,412183944
IMG_VERTEDGES,0.014406000263988972,208872175
IMG_VERTEDGES,0.024877999909222126,208819400
IMG_ROT90CLKW,0.0032599996775388718,10150725
IMG_SHARPEN,0.026542999781668186,210602402
IMG_ROT90CLKW,0.006591999903321266,54017656
IMG_BLUR,0.0683860001154244,545872775
IMG_HORIZEDGES,0.06325699994340539,768946469
IMG_HORIZEDGES,0.014741999562829733,208847059
IMG_SHARPEN,0.04424400022253394,410706632
IMG_ROT90CLKW,0.005905999802052975,19111767
IMG_HORIZEDGES,0.022513000294566154,208348192
IMG_BLUR,0.020930999889969826,102150286
IMG_RETRIEVE,7.000286132097244e-06,62
IMG_HORIZEDGES,0.054167999885976315,622285902
IMG_BLUR,0.040264000184834,363702802
IMG_SHARPEN,0.046298000030219555,629379171
IMG_RETRIEVE,1.000240445137024e-06,62
IMG_SHARPEN,0.06603599991649389,777631127
IMG_ROT90CLKW,0.0020389999262988567,19112095
IMG_ROT90CLKW,0.003320000134408474,10149697
IMG_HORIZEDGES,0.06508499989286065,768930011
IMG_VERTEDGES,0.015872000250965357,208264901
IMG_RETRIEVE,9.997747838497162e-07,62
IMG_SHARPEN,0.015641000121831894,211115055
IMG_SHARPEN,0.025601999834179878,218454501
IMG_SHARPEN,0.06099800020456314,777883162
IMG_VERTEDGES,0.044665999710559845,621832173
IMG_ROT90CLKW,0.003705000039190054,29174878
IMG_VERTEDGES,0.08349899994209409,1151803207
IMG_VERTEDGES,0.06408700020983815,769008735
